+4.0230000E+02	+2.9164902E-02	+0.0000000E+00
+4.0238940E+02	+2.9268082E-02	+0.0000000E+00
+4.0247880E+02	+2.9371893E-02	+0.0000000E+00
+4.0256820E+02	+2.9476242E-02	+0.0000000E+00
+4.0265760E+02	+2.9581295E-02	+0.0000000E+00
+4.0274700E+02	+2.9686831E-02	+0.0000000E+00
+4.0283640E+02	+2.9792991E-02	+0.0000000E+00
+4.0292580E+02	+2.9899769E-02	+0.0000000E+00
+4.0301520E+02	+3.0007127E-02	+0.0000000E+00
+4.0310460E+02	+3.0115131E-02	+0.0000000E+00
+4.0319400E+02	+3.0223620E-02	+0.0000000E+00
+4.0328340E+02	+3.0332752E-02	+0.0000000E+00
+4.0337280E+02	+3.0442602E-02	+0.0000000E+00
+4.0346220E+02	+3.0552999E-02	+0.0000000E+00
+4.0355160E+02	+3.0664004E-02	+0.0000000E+00
+4.0364100E+02	+3.0775674E-02	+0.0000000E+00
+4.0373040E+02	+3.0887916E-02	+0.0000000E+00
+4.0381980E+02	+3.1000913E-02	+0.0000000E+00
+4.0390920E+02	+3.1114512E-02	+0.0000000E+00
+4.0399860E+02	+3.1228816E-02	+0.0000000E+00
+4.0408800E+02	+3.1343674E-02	+0.0000000E+00
+4.0417740E+02	+3.1459191E-02	+0.0000000E+00
+4.0426680E+02	+3.1575425E-02	+0.0000000E+00
+4.0435620E+02	+3.1692319E-02	+0.0000000E+00
+4.0444560E+02	+3.1809824E-02	+0.0000000E+00
+4.0453500E+02	+3.1928073E-02	+0.0000000E+00
+4.0462440E+02	+3.2047005E-02	+0.0000000E+00
+4.0471380E+02	+3.2166598E-02	+0.0000000E+00
+4.0480320E+02	+3.2286977E-02	+0.0000000E+00
+4.0489260E+02	+3.2407966E-02	+0.0000000E+00
+4.0498200E+02	+3.2529669E-02	+0.0000000E+00
+4.0507140E+02	+3.2652138E-02	+0.0000000E+00
+4.0516080E+02	+3.2775211E-02	+0.0000000E+00
+4.0525020E+02	+3.2899061E-02	+0.0000000E+00
+4.0533960E+02	+3.3023683E-02	+0.0000000E+00
+4.0542900E+02	+3.3149040E-02	+0.0000000E+00
+4.0551840E+02	+3.3275191E-02	+0.0000000E+00
+4.0560780E+02	+3.3402051E-02	+0.0000000E+00
+4.0569720E+02	+3.3529471E-02	+0.0000000E+00
+4.0578660E+02	+3.3657940E-02	+0.0000000E+00
+4.0587600E+02	+3.3786911E-02	+0.0000000E+00
+4.0596540E+02	+3.3916895E-02	+0.0000000E+00
+4.0605480E+02	+3.4047414E-02	+0.0000000E+00
+4.0614420E+02	+3.4178884E-02	+0.0000000E+00
+4.0623360E+02	+3.4311064E-02	+0.0000000E+00
+4.0632300E+02	+3.4444117E-02	+0.0000000E+00
+4.0641240E+02	+3.4577841E-02	+0.0000000E+00
+4.0650180E+02	+3.4712499E-02	+0.0000000E+00
+4.0659120E+02	+3.4847843E-02	+0.0000000E+00
+4.0668060E+02	+3.4984141E-02	+0.0000000E+00
+4.0677000E+02	+3.5121227E-02	+0.0000000E+00
+4.0685940E+02	+3.5259170E-02	+0.0000000E+00
+4.0694880E+02	+3.5397846E-02	+0.0000000E+00
+4.0703820E+02	+3.5537563E-02	+0.0000000E+00
+4.0712760E+02	+3.5677996E-02	+0.0000000E+00
