+4.0230000E+02	+1.1085671E-01	+0.0000000E+00
+4.0238940E+02	+1.1124177E-01	+0.0000000E+00
+4.0247880E+02	+1.1162921E-01	+0.0000000E+00
+4.0256820E+02	+1.1201841E-01	+0.0000000E+00
+4.0265760E+02	+1.1241031E-01	+0.0000000E+00
+4.0274700E+02	+1.1280430E-01	+0.0000000E+00
+4.0283640E+02	+1.1320030E-01	+0.0000000E+00
+4.0292580E+02	+1.1359868E-01	+0.0000000E+00
+4.0301520E+02	+1.1399923E-01	+0.0000000E+00
+4.0310460E+02	+1.1440206E-01	+0.0000000E+00
+4.0319400E+02	+1.1480725E-01	+0.0000000E+00
+4.0328340E+02	+1.1521447E-01	+0.0000000E+00
+4.0337280E+02	+1.1562413E-01	+0.0000000E+00
+4.0346220E+02	+1.1603640E-01	+0.0000000E+00
+4.0355160E+02	+1.1645061E-01	+0.0000000E+00
+4.0364100E+02	+1.1686746E-01	+0.0000000E+00
+4.0373040E+02	+1.1728644E-01	+0.0000000E+00
+4.0381980E+02	+1.1770822E-01	+0.0000000E+00
+4.0390920E+02	+1.1813194E-01	+0.0000000E+00
+4.0399860E+02	+1.1855816E-01	+0.0000000E+00
+4.0408800E+02	+1.1898726E-01	+0.0000000E+00
+4.0417740E+02	+1.1941861E-01	+0.0000000E+00
+4.0426680E+02	+1.1985217E-01	+0.0000000E+00
+4.0435620E+02	+1.2028849E-01	+0.0000000E+00
+4.0444560E+02	+1.2072763E-01	+0.0000000E+00
+4.0453500E+02	+1.2116906E-01	+0.0000000E+00
+4.0462440E+02	+1.2161297E-01	+0.0000000E+00
+4.0471380E+02	+1.2205948E-01	+0.0000000E+00
+4.0480320E+02	+1.2250889E-01	+0.0000000E+00
+4.0489260E+02	+1.2296047E-01	+0.0000000E+00
+4.0498200E+02	+1.2341524E-01	+0.0000000E+00
+4.0507140E+02	+1.2387226E-01	+0.0000000E+00
+4.0516080E+02	+1.2433218E-01	+0.0000000E+00
+4.0525020E+02	+1.2479491E-01	+0.0000000E+00
+4.0533960E+02	+1.2525991E-01	+0.0000000E+00
+4.0542900E+02	+1.2572834E-01	+0.0000000E+00
+4.0551840E+02	+1.2619918E-01	+0.0000000E+00
+4.0560780E+02	+1.2667292E-01	+0.0000000E+00
+4.0569720E+02	+1.2714930E-01	+0.0000000E+00
+4.0578660E+02	+1.2762874E-01	+0.0000000E+00
+4.0587600E+02	+1.2811108E-01	+0.0000000E+00
+4.0596540E+02	+1.2859642E-01	+0.0000000E+00
+4.0605480E+02	+1.2908447E-01	+0.0000000E+00
+4.0614420E+02	+1.2957537E-01	+0.0000000E+00
+4.0623360E+02	+1.3006935E-01	+0.0000000E+00
+4.0632300E+02	+1.3056631E-01	+0.0000000E+00
+4.0641240E+02	+1.3106616E-01	+0.0000000E+00
+4.0650180E+02	+1.3156947E-01	+0.0000000E+00
+4.0659120E+02	+1.3207572E-01	+0.0000000E+00
+4.0668060E+02	+1.3258489E-01	+0.0000000E+00
+4.0677000E+02	+1.3309735E-01	+0.0000000E+00
+4.0685940E+02	+1.3361276E-01	+0.0000000E+00
+4.0694880E+02	+1.3413150E-01	+0.0000000E+00
+4.0703820E+02	+1.3465348E-01	+0.0000000E+00
+4.0712760E+02	+1.3517843E-01	+0.0000000E+00
+4.0721700E+02	+1.3570667E-01	+0.0000000E+00
+4.0730640E+02	+1.3623852E-01	+0.0000000E+00
+4.0739580E+02	+1.3677313E-01	+0.0000000E+00
+4.0748520E+02	+1.3731143E-01	+0.0000000E+00
+4.0757460E+02	+1.3785333E-01	+0.0000000E+00
+4.0766400E+02	+1.3839820E-01	+0.0000000E+00
+4.0775340E+02	+1.3894695E-01	+0.0000000E+00
+4.0784280E+02	+1.3949861E-01	+0.0000000E+00
+4.0793220E+02	+1.4005400E-01	+0.0000000E+00
+4.0802160E+02	+1.4061265E-01	+0.0000000E+00
+4.0811100E+02	+1.4117518E-01	+0.0000000E+00
+4.0820040E+02	+1.4174126E-01	+0.0000000E+00
+4.0828980E+02	+1.4231069E-01	+0.0000000E+00
+4.0837920E+02	+1.4288381E-01	+0.0000000E+00
+4.0846860E+02	+1.4346074E-01	+0.0000000E+00
+4.0855800E+02	+1.4404100E-01	+0.0000000E+00
+4.0864740E+02	+1.4462575E-01	+0.0000000E+00
+4.0873680E+02	+1.4521358E-01	+0.0000000E+00
+4.0882620E+02	+1.4580515E-01	+0.0000000E+00
+4.0891560E+02	+1.4640097E-01	+0.0000000E+00
+4.0900500E+02	+1.4700052E-01	+0.0000000E+00
+4.0909440E+02	+1.4760390E-01	+0.0000000E+00
+4.0918380E+02	+1.4821087E-01	+0.0000000E+00
+4.0927320E+02	+1.4882230E-01	+0.0000000E+00
+4.0936260E+02	+1.4943725E-01	+0.0000000E+00
+4.0945200E+02	+1.5005632E-01	+0.0000000E+00
+4.0954140E+02	+1.5067942E-01	+0.0000000E+00
+4.0963080E+02	+1.5130702E-01	+0.0000000E+00
+4.0972020E+02	+1.5193827E-01	+0.0000000E+00
+4.0980960E+02	+1.5257391E-01	+0.0000000E+00
+4.0989900E+02	+1.5321416E-01	+0.0000000E+00
+4.0998840E+02	+1.5385785E-01	+0.0000000E+00
+4.1007780E+02	+1.5450644E-01	+0.0000000E+00
+4.1016720E+02	+1.5515872E-01	+0.0000000E+00
+4.1025660E+02	+1.5581586E-01	+0.0000000E+00
+4.1034600E+02	+1.5647702E-01	+0.0000000E+00
+4.1043540E+02	+1.5714278E-01	+0.0000000E+00
+4.1052480E+02	+1.5781336E-01	+0.0000000E+00
+4.1061420E+02	+1.5848807E-01	+0.0000000E+00
+4.1070360E+02	+1.5916696E-01	+0.0000000E+00
+4.1079300E+02	+1.5985092E-01	+0.0000000E+00
+4.1088240E+02	+1.6053954E-01	+0.0000000E+00
+4.1097180E+02	+1.6123234E-01	+0.0000000E+00
+4.1106120E+02	+1.6193045E-01	+0.0000000E+00
+4.1115060E+02	+1.6263280E-01	+0.0000000E+00
+4.1124000E+02	+1.6334041E-01	+0.0000000E+00
+4.1132940E+02	+1.6405213E-01	+0.0000000E+00
+4.1141880E+02	+1.6476940E-01	+0.0000000E+00
+4.1150820E+02	+1.6549126E-01	+0.0000000E+00
+4.1159760E+02	+1.6621845E-01	+0.0000000E+00
+4.1168700E+02	+1.6695039E-01	+0.0000000E+00
+4.1177640E+02	+1.6768755E-01	+0.0000000E+00
+4.1186580E+02	+1.6842945E-01	+0.0000000E+00
+4.1195520E+02	+1.6917683E-01	+0.0000000E+00
+4.1204460E+02	+1.6992939E-01	+0.0000000E+00
+4.1213400E+02	+1.7068698E-01	+0.0000000E+00
+4.1222340E+02	+1.7144991E-01	+0.0000000E+00
+4.1231280E+02	+1.7221789E-01	+0.0000000E+00
+4.1240220E+02	+1.7299163E-01	+0.0000000E+00
+4.1249160E+02	+1.7377036E-01	+0.0000000E+00
+4.1258100E+02	+1.7455549E-01	+0.0000000E+00
+4.1267040E+02	+1.7534532E-01	+0.0000000E+00
+4.1275980E+02	+1.7614107E-01	+0.0000000E+00
+4.1284920E+02	+1.7694241E-01	+0.0000000E+00
+4.1293860E+02	+1.7774931E-01	+0.0000000E+00
+4.1302800E+02	+1.7856219E-01	+0.0000000E+00
+4.1311740E+02	+1.7938076E-01	+0.0000000E+00
+4.1320680E+02	+1.8020494E-01	+0.0000000E+00
+4.1329620E+02	+1.8103554E-01	+0.0000000E+00
+4.1338560E+02	+1.8187165E-01	+0.0000000E+00
+4.1347500E+02	+1.8271384E-01	+0.0000000E+00
+4.1356440E+02	+1.8356225E-01	+0.0000000E+00
+4.1365380E+02	+1.8441646E-01	+0.0000000E+00
+4.1374320E+02	+1.8527682E-01	+0.0000000E+00
+4.1383260E+02	+1.8614405E-01	+0.0000000E+00
+4.1392200E+02	+1.8701670E-01	+0.0000000E+00
+4.1401140E+02	+1.8789602E-01	+0.0000000E+00
+4.1410080E+02	+1.8878192E-01	+0.0000000E+00
+4.1419020E+02	+1.8967430E-01	+0.0000000E+00
+4.1427960E+02	+1.9057300E-01	+0.0000000E+00
+4.1436900E+02	+1.9147847E-01	+0.0000000E+00
+4.1445840E+02	+1.9238994E-01	+0.0000000E+00
+4.1454780E+02	+1.9330924E-01	+0.0000000E+00
+4.1463720E+02	+1.9423443E-01	+0.0000000E+00
+4.1472660E+02	+1.9516708E-01	+0.0000000E+00
+4.1481600E+02	+1.9610640E-01	+0.0000000E+00
+4.1490540E+02	+1.9705225E-01	+0.0000000E+00
+4.1499480E+02	+1.9800542E-01	+0.0000000E+00
+4.1508420E+02	+1.9896580E-01	+0.0000000E+00
+4.1517360E+02	+1.9993322E-01	+0.0000000E+00
+4.1526300E+02	+2.0090805E-01	+0.0000000E+00
+4.1535240E+02	+2.0189008E-01	+0.0000000E+00
+4.1544180E+02	+2.0287917E-01	+0.0000000E+00
+4.1553120E+02	+2.0387578E-01	+0.0000000E+00
+4.1562060E+02	+2.0488042E-01	+0.0000000E+00
+4.1571000E+02	+2.0589179E-01	+0.0000000E+00
+4.1579940E+02	+2.0691162E-01	+0.0000000E+00
+4.1588880E+02	+2.0793854E-01	+0.0000000E+00
+4.1597820E+02	+2.0897363E-01	+0.0000000E+00
+4.1606760E+02	+2.1001627E-01	+0.0000000E+00
+4.1615700E+02	+2.1106673E-01	+0.0000000E+00
+4.1624640E+02	+2.1212552E-01	+0.0000000E+00
+4.1633580E+02	+2.1319226E-01	+0.0000000E+00
+4.1642520E+02	+2.1426735E-01	+0.0000000E+00
+4.1651460E+02	+2.1535071E-01	+0.0000000E+00
+4.1660400E+02	+2.1644197E-01	+0.0000000E+00
+4.1669340E+02	+2.1754182E-01	+0.0000000E+00
+4.1678280E+02	+2.1864994E-01	+0.0000000E+00
+4.1687220E+02	+2.1976717E-01	+0.0000000E+00
+4.1696160E+02	+2.2089267E-01	+0.0000000E+00
+4.1705100E+02	+2.2202627E-01	+0.0000000E+00
+4.1714040E+02	+2.2316946E-01	+0.0000000E+00
+4.1722980E+02	+2.2432140E-01	+0.0000000E+00
+4.1731920E+02	+2.2548204E-01	+0.0000000E+00
+4.1740860E+02	+2.2665219E-01	+0.0000000E+00
+4.1749800E+02	+2.2783125E-01	+0.0000000E+00
+4.1758740E+02	+2.2901930E-01	+0.0000000E+00
+4.1767680E+02	+2.3021687E-01	+0.0000000E+00
+4.1776620E+02	+2.3142312E-01	+0.0000000E+00
+4.1785560E+02	+2.3263982E-01	+0.0000000E+00
+4.1794500E+02	+2.3386543E-01	+0.0000000E+00
+4.1803440E+02	+2.3510086E-01	+0.0000000E+00
+4.1812380E+02	+2.3634567E-01	+0.0000000E+00
+4.1821320E+02	+2.3760088E-01	+0.0000000E+00
+4.1830260E+02	+2.3886557E-01	+0.0000000E+00
+4.1839200E+02	+2.4014028E-01	+0.0000000E+00
+4.1848140E+02	+2.4142546E-01	+0.0000000E+00
+4.1857080E+02	+2.4272086E-01	+0.0000000E+00
+4.1866020E+02	+2.4402588E-01	+0.0000000E+00
+4.1874960E+02	+2.4534155E-01	+0.0000000E+00
+4.1883900E+02	+2.4666802E-01	+0.0000000E+00
+4.1892840E+02	+2.4800447E-01	+0.0000000E+00
+4.1901780E+02	+2.4935195E-01	+0.0000000E+00
+4.1910720E+02	+2.5071032E-01	+0.0000000E+00
+4.1919660E+02	+2.5207952E-01	+0.0000000E+00
+4.1928600E+02	+2.5345905E-01	+0.0000000E+00
+4.1937540E+02	+2.5485020E-01	+0.0000000E+00
+4.1946480E+02	+2.5625196E-01	+0.0000000E+00
+4.1955420E+02	+2.5766608E-01	+0.0000000E+00
+4.1964360E+02	+2.5909073E-01	+0.0000000E+00
+4.1973300E+02	+2.6052658E-01	+0.0000000E+00
+4.1982240E+02	+2.6197500E-01	+0.0000000E+00
+4.1991180E+02	+2.6343385E-01	+0.0000000E+00
+4.2000120E+02	+2.6490505E-01	+0.0000000E+00
+4.2009060E+02	+2.6638806E-01	+0.0000000E+00
+4.2018000E+02	+2.6788361E-01	+0.0000000E+00
+4.2026940E+02	+2.6939019E-01	+0.0000000E+00
+4.2035880E+02	+2.7090949E-01	+0.0000000E+00
+4.2044820E+02	+2.7244078E-01	+0.0000000E+00
+4.2053760E+02	+2.7398536E-01	+0.0000000E+00
+4.2062700E+02	+2.7554094E-01	+0.0000000E+00
+4.2071640E+02	+2.7711067E-01	+0.0000000E+00
+4.2080580E+02	+2.7869290E-01	+0.0000000E+00
+4.2089520E+02	+2.8028711E-01	+0.0000000E+00
+4.2098460E+02	+2.8189454E-01	+0.0000000E+00
+4.2107400E+02	+2.8351541E-01	+0.0000000E+00
+4.2116340E+02	+2.8514952E-01	+0.0000000E+00
+4.2125280E+02	+2.8679628E-01	+0.0000000E+00
+4.2134220E+02	+2.8845668E-01	+0.0000000E+00
+4.2143160E+02	+2.9013034E-01	+0.0000000E+00
+4.2152100E+02	+2.9181854E-01	+0.0000000E+00
+4.2161040E+02	+2.9351915E-01	+0.0000000E+00
+4.2169980E+02	+2.9523437E-01	+0.0000000E+00
+4.2178920E+02	+2.9696299E-01	+0.0000000E+00
+4.2187860E+02	+2.9870628E-01	+0.0000000E+00
+4.2196800E+02	+3.0046389E-01	+0.0000000E+00
+4.2205740E+02	+3.0223550E-01	+0.0000000E+00
+4.2214680E+02	+3.0402163E-01	+0.0000000E+00
+4.2223620E+02	+3.0582148E-01	+0.0000000E+00
+4.2232560E+02	+3.0763696E-01	+0.0000000E+00
+4.2241500E+02	+3.0946609E-01	+0.0000000E+00
+4.2250440E+02	+3.1131149E-01	+0.0000000E+00
+4.2259380E+02	+3.1317017E-01	+0.0000000E+00
+4.2268320E+02	+3.1504524E-01	+0.0000000E+00
+4.2277260E+02	+3.1693465E-01	+0.0000000E+00
+4.2286200E+02	+3.1884032E-01	+0.0000000E+00
+4.2295140E+02	+3.2076128E-01	+0.0000000E+00
