+4.0230000E+02	+2.5475200E-02	+0.0000000E+00
+4.0238940E+02	+2.5567013E-02	+0.0000000E+00
+4.0247880E+02	+2.5659508E-02	+0.0000000E+00
+4.0256820E+02	+2.5752391E-02	+0.0000000E+00
+4.0265760E+02	+2.5845900E-02	+0.0000000E+00
+4.0274700E+02	+2.5939844E-02	+0.0000000E+00
+4.0283640E+02	+2.6034472E-02	+0.0000000E+00
+4.0292580E+02	+2.6129601E-02	+0.0000000E+00
+4.0301520E+02	+2.6225208E-02	+0.0000000E+00
+4.0310460E+02	+2.6321379E-02	+0.0000000E+00
+4.0319400E+02	+2.6418125E-02	+0.0000000E+00
+4.0328340E+02	+2.6515480E-02	+0.0000000E+00
+4.0337280E+02	+2.6613421E-02	+0.0000000E+00
+4.0346220E+02	+2.6711969E-02	+0.0000000E+00
+4.0355160E+02	+2.6811006E-02	+0.0000000E+00
+4.0364100E+02	+2.6910590E-02	+0.0000000E+00
+4.0373040E+02	+2.7010755E-02	+0.0000000E+00
+4.0381980E+02	+2.7111614E-02	+0.0000000E+00
+4.0390920E+02	+2.7212942E-02	+0.0000000E+00
+4.0399860E+02	+2.7315036E-02	+0.0000000E+00
+4.0408800E+02	+2.7417605E-02	+0.0000000E+00
+4.0417740E+02	+2.7520906E-02	+0.0000000E+00
+4.0426680E+02	+2.7624689E-02	+0.0000000E+00
+4.0435620E+02	+2.7729237E-02	+0.0000000E+00
+4.0444560E+02	+2.7834245E-02	+0.0000000E+00
+4.0453500E+02	+2.7939999E-02	+0.0000000E+00
+4.0462440E+02	+2.8046329E-02	+0.0000000E+00
+4.0471380E+02	+2.8153227E-02	+0.0000000E+00
+4.0480320E+02	+2.8260944E-02	+0.0000000E+00
+4.0489260E+02	+2.8369260E-02	+0.0000000E+00
+4.0498200E+02	+2.8478126E-02	+0.0000000E+00
+4.0507140E+02	+2.8587758E-02	+0.0000000E+00
+4.0516080E+02	+2.8697951E-02	+0.0000000E+00
+4.0525020E+02	+2.8808890E-02	+0.0000000E+00
+4.0533960E+02	+2.8920582E-02	+0.0000000E+00
+4.0542900E+02	+2.9032907E-02	+0.0000000E+00
+4.0551840E+02	+2.9145950E-02	+0.0000000E+00
+4.0560780E+02	+2.9259568E-02	+0.0000000E+00
+4.0569720E+02	+2.9373934E-02	+0.0000000E+00
+4.0578660E+02	+2.9489056E-02	+0.0000000E+00
+4.0587600E+02	+2.9604888E-02	+0.0000000E+00
+4.0596540E+02	+2.9721373E-02	+0.0000000E+00
+4.0605480E+02	+2.9838652E-02	+0.0000000E+00
+4.0614420E+02	+2.9956617E-02	+0.0000000E+00
+4.0623360E+02	+3.0075336E-02	+0.0000000E+00
+4.0632300E+02	+3.0194713E-02	+0.0000000E+00
+4.0641240E+02	+3.0314964E-02	+0.0000000E+00
+4.0650180E+02	+3.0436021E-02	+0.0000000E+00
+4.0659120E+02	+3.0557659E-02	+0.0000000E+00
+4.0668060E+02	+3.0680240E-02	+0.0000000E+00
+4.0677000E+02	+3.0803455E-02	+0.0000000E+00
+4.0685940E+02	+3.0927529E-02	+0.0000000E+00
+4.0694880E+02	+3.1052337E-02	+0.0000000E+00
+4.0703820E+02	+3.1177937E-02	+0.0000000E+00
+4.0712760E+02	+3.1304403E-02	+0.0000000E+00
+4.0721700E+02	+3.1431602E-02	+0.0000000E+00
+4.0730640E+02	+3.1559614E-02	+0.0000000E+00
+4.0739580E+02	+3.1688512E-02	+0.0000000E+00
+4.0748520E+02	+3.1818304E-02	+0.0000000E+00
+4.0757460E+02	+3.1948803E-02	+0.0000000E+00
+4.0766400E+02	+3.2080307E-02	+0.0000000E+00
+4.0775340E+02	+3.2212461E-02	+0.0000000E+00
+4.0784280E+02	+3.2345502E-02	+0.0000000E+00
+4.0793220E+02	+3.2479532E-02	+0.0000000E+00
+4.0802160E+02	+3.2614436E-02	+0.0000000E+00
+4.0811100E+02	+3.2750125E-02	+0.0000000E+00
+4.0820040E+02	+3.2886699E-02	+0.0000000E+00
+4.0828980E+02	+3.3024167E-02	+0.0000000E+00
+4.0837920E+02	+3.3162523E-02	+0.0000000E+00
+4.0846860E+02	+3.3301848E-02	+0.0000000E+00
+4.0855800E+02	+3.3442143E-02	+0.0000000E+00
+4.0864740E+02	+3.3583379E-02	+0.0000000E+00
+4.0873680E+02	+3.3725455E-02	+0.0000000E+00
+4.0882620E+02	+3.3868586E-02	+0.0000000E+00
+4.0891560E+02	+3.4012514E-02	+0.0000000E+00
+4.0900500E+02	+3.4157535E-02	+0.0000000E+00
+4.0909440E+02	+3.4303435E-02	+0.0000000E+00
+4.0918380E+02	+3.4450454E-02	+0.0000000E+00
+4.0927320E+02	+3.4598368E-02	+0.0000000E+00
+4.0936260E+02	+3.4747321E-02	+0.0000000E+00
+4.0945200E+02	+3.4897134E-02	+0.0000000E+00
+4.0954140E+02	+3.5048131E-02	+0.0000000E+00
+4.0963080E+02	+3.5200110E-02	+0.0000000E+00
+4.0972020E+02	+3.5353025E-02	+0.0000000E+00
+4.0980960E+02	+3.5507198E-02	+0.0000000E+00
+4.0989900E+02	+3.5662349E-02	+0.0000000E+00
+4.0998840E+02	+3.5818498E-02	+0.0000000E+00
+4.1007780E+02	+3.5975824E-02	+0.0000000E+00
+4.1016720E+02	+3.6134096E-02	+0.0000000E+00
+4.1025660E+02	+3.6293498E-02	+0.0000000E+00
+4.1034600E+02	+3.6454051E-02	+0.0000000E+00
+4.1043540E+02	+3.6615739E-02	+0.0000000E+00
+4.1052480E+02	+3.6778448E-02	+0.0000000E+00
+4.1061420E+02	+3.6942481E-02	+0.0000000E+00
+4.1070360E+02	+3.7107564E-02	+0.0000000E+00
+4.1079300E+02	+3.7273839E-02	+0.0000000E+00
+4.1088240E+02	+3.7441203E-02	+0.0000000E+00
+4.1097180E+02	+3.7609820E-02	+0.0000000E+00
+4.1106120E+02	+3.7779551E-02	+0.0000000E+00
+4.1115060E+02	+3.7950511E-02	+0.0000000E+00
+4.1124000E+02	+3.8122653E-02	+0.0000000E+00
+4.1132940E+02	+3.8295956E-02	+0.0000000E+00
+4.1141880E+02	+3.8470686E-02	+0.0000000E+00
+4.1150820E+02	+3.8646727E-02	+0.0000000E+00
+4.1159760E+02	+3.8823670E-02	+0.0000000E+00
+4.1168700E+02	+3.9002165E-02	+0.0000000E+00
+4.1177640E+02	+3.9181975E-02	+0.0000000E+00
+4.1186580E+02	+3.9363053E-02	+0.0000000E+00
+4.1195520E+02	+3.9545343E-02	+0.0000000E+00
+4.1204460E+02	+3.9729085E-02	+0.0000000E+00
+4.1213400E+02	+3.9913959E-02	+0.0000000E+00
+4.1222340E+02	+4.0100336E-02	+0.0000000E+00
+4.1231280E+02	+4.0288089E-02	+0.0000000E+00
