+4.0230000E+02	+3.4573303E-02	+0.0000000E+00
+4.0238940E+02	+3.4678040E-02	+0.0000000E+00
+4.0247880E+02	+3.4783714E-02	+0.0000000E+00
+4.0256820E+02	+3.4890116E-02	+0.0000000E+00
+4.0265760E+02	+3.4997601E-02	+0.0000000E+00
+4.0274700E+02	+3.5105743E-02	+0.0000000E+00
+4.0283640E+02	+3.5214719E-02	+0.0000000E+00
+4.0292580E+02	+3.5324588E-02	+0.0000000E+00
+4.0301520E+02	+3.5435323E-02	+0.0000000E+00
+4.0310460E+02	+3.5546890E-02	+0.0000000E+00
+4.0319400E+02	+3.5659490E-02	+0.0000000E+00
+4.0328340E+02	+3.5772843E-02	+0.0000000E+00
+4.0337280E+02	+3.5887135E-02	+0.0000000E+00
+4.0346220E+02	+3.6002317E-02	+0.0000000E+00
+4.0355160E+02	+3.6118409E-02	+0.0000000E+00
+4.0364100E+02	+3.6235456E-02	+0.0000000E+00
+4.0373040E+02	+3.6353395E-02	+0.0000000E+00
+4.0381980E+02	+3.6472284E-02	+0.0000000E+00
+4.0390920E+02	+3.6592115E-02	+0.0000000E+00
+4.0399860E+02	+3.6712971E-02	+0.0000000E+00
+4.0408800E+02	+3.6834713E-02	+0.0000000E+00
+4.0417740E+02	+3.6957474E-02	+0.0000000E+00
+4.0426680E+02	+3.7081212E-02	+0.0000000E+00
+4.0435620E+02	+3.7206024E-02	+0.0000000E+00
+4.0444560E+02	+3.7331641E-02	+0.0000000E+00
+4.0453500E+02	+3.7458458E-02	+0.0000000E+00
+4.0462440E+02	+3.7586186E-02	+0.0000000E+00
+4.0471380E+02	+3.7714861E-02	+0.0000000E+00
+4.0480320E+02	+3.7844798E-02	+0.0000000E+00
+4.0489260E+02	+3.7975744E-02	+0.0000000E+00
+4.0498200E+02	+3.8107583E-02	+0.0000000E+00
+4.0507140E+02	+3.8240598E-02	+0.0000000E+00
+4.0516080E+02	+3.8374711E-02	+0.0000000E+00
+4.0525020E+02	+3.8509939E-02	+0.0000000E+00
+4.0533960E+02	+3.8646314E-02	+0.0000000E+00
+4.0542900E+02	+3.8783660E-02	+0.0000000E+00
+4.0551840E+02	+3.8922164E-02	+0.0000000E+00
+4.0560780E+02	+3.9061903E-02	+0.0000000E+00
+4.0569720E+02	+3.9202681E-02	+0.0000000E+00
+4.0578660E+02	+3.9344735E-02	+0.0000000E+00
+4.0587600E+02	+3.9487816E-02	+0.0000000E+00
+4.0596540E+02	+3.9632106E-02	+0.0000000E+00
+4.0605480E+02	+3.9777588E-02	+0.0000000E+00
+4.0614420E+02	+3.9924336E-02	+0.0000000E+00
+4.0623360E+02	+4.0072254E-02	+0.0000000E+00
+4.0632300E+02	+4.0221376E-02	+0.0000000E+00
+4.0641240E+02	+4.0371679E-02	+0.0000000E+00
+4.0650180E+02	+4.0523396E-02	+0.0000000E+00
+4.0659120E+02	+4.0676348E-02	+0.0000000E+00
+4.0668060E+02	+4.0830385E-02	+0.0000000E+00
+4.0677000E+02	+4.0985914E-02	+0.0000000E+00
+4.0685940E+02	+4.1142720E-02	+0.0000000E+00
+4.0694880E+02	+4.1300792E-02	+0.0000000E+00
+4.0703820E+02	+4.1460100E-02	+0.0000000E+00
+4.0712760E+02	+4.1620879E-02	+0.0000000E+00
+4.0721700E+02	+4.1782919E-02	+0.0000000E+00
+4.0730640E+02	+4.1946419E-02	+0.0000000E+00
+4.0739580E+02	+4.2111317E-02	+0.0000000E+00
+4.0748520E+02	+4.2277511E-02	+0.0000000E+00
+4.0757460E+02	+4.2445022E-02	+0.0000000E+00
+4.0766400E+02	+4.2614207E-02	+0.0000000E+00
+4.0775340E+02	+4.2784577E-02	+0.0000000E+00
+4.0784280E+02	+4.2956443E-02	+0.0000000E+00
+4.0793220E+02	+4.3129923E-02	+0.0000000E+00
+4.0802160E+02	+4.3304672E-02	+0.0000000E+00
+4.0811100E+02	+4.3481184E-02	+0.0000000E+00
+4.0820040E+02	+4.3658988E-02	+0.0000000E+00
+4.0828980E+02	+4.3838408E-02	+0.0000000E+00
+4.0837920E+02	+4.4019427E-02	+0.0000000E+00
+4.0846860E+02	+4.4201799E-02	+0.0000000E+00
+4.0855800E+02	+4.4385797E-02	+0.0000000E+00
+4.0864740E+02	+4.4571547E-02	+0.0000000E+00
