+4.0230000E+02	+9.1971227E-02	+0.0000000E+00
+4.0238940E+02	+9.2227312E-02	+0.0000000E+00
+4.0247880E+02	+9.2484604E-02	+0.0000000E+00
+4.0256820E+02	+9.2742542E-02	+0.0000000E+00
+4.0265760E+02	+9.3001979E-02	+0.0000000E+00
+4.0274700E+02	+9.3262361E-02	+0.0000000E+00
+4.0283640E+02	+9.3523540E-02	+0.0000000E+00
+4.0292580E+02	+9.3785921E-02	+0.0000000E+00
+4.0301520E+02	+9.4049223E-02	+0.0000000E+00
+4.0310460E+02	+9.4313629E-02	+0.0000000E+00
+4.0319400E+02	+9.4579122E-02	+0.0000000E+00
+4.0328340E+02	+9.4845379E-02	+0.0000000E+00
+4.0337280E+02	+9.5112860E-02	+0.0000000E+00
+4.0346220E+02	+9.5381661E-02	+0.0000000E+00
+4.0355160E+02	+9.5651136E-02	+0.0000000E+00
+4.0364100E+02	+9.5921912E-02	+0.0000000E+00
+4.0373040E+02	+9.6193539E-02	+0.0000000E+00
+4.0381980E+02	+9.6466628E-02	+0.0000000E+00
+4.0390920E+02	+9.6740343E-02	+0.0000000E+00
+4.0399860E+02	+9.7015148E-02	+0.0000000E+00
+4.0408800E+02	+9.7291542E-02	+0.0000000E+00
+4.0417740E+02	+9.7568754E-02	+0.0000000E+00
+4.0426680E+02	+9.7846807E-02	+0.0000000E+00
+4.0435620E+02	+9.8126192E-02	+0.0000000E+00
+4.0444560E+02	+9.8406961E-02	+0.0000000E+00
+4.0453500E+02	+9.8688653E-02	+0.0000000E+00
+4.0462440E+02	+9.8971299E-02	+0.0000000E+00
+4.0471380E+02	+9.9255160E-02	+0.0000000E+00
+4.0480320E+02	+9.9540368E-02	+0.0000000E+00
+4.0489260E+02	+9.9826318E-02	+0.0000000E+00
+4.0498200E+02	+1.0011388E-01	+0.0000000E+00
+4.0507140E+02	+1.0040223E-01	+0.0000000E+00
+4.0516080E+02	+1.0069189E-01	+0.0000000E+00
+4.0525020E+02	+1.0098285E-01	+0.0000000E+00
+4.0533960E+02	+1.0127447E-01	+0.0000000E+00
+4.0542900E+02	+1.0156792E-01	+0.0000000E+00
+4.0551840E+02	+1.0186222E-01	+0.0000000E+00
+4.0560780E+02	+1.0215777E-01	+0.0000000E+00
+4.0569720E+02	+1.0245436E-01	+0.0000000E+00
+4.0578660E+02	+1.0275231E-01	+0.0000000E+00
+4.0587600E+02	+1.0305154E-01	+0.0000000E+00
+4.0596540E+02	+1.0335203E-01	+0.0000000E+00
+4.0605480E+02	+1.0365357E-01	+0.0000000E+00
+4.0614420E+02	+1.0395618E-01	+0.0000000E+00
+4.0623360E+02	+1.0426019E-01	+0.0000000E+00
+4.0632300E+02	+1.0456539E-01	+0.0000000E+00
+4.0641240E+02	+1.0487173E-01	+0.0000000E+00
+4.0650180E+02	+1.0517969E-01	+0.0000000E+00
+4.0659120E+02	+1.0548879E-01	+0.0000000E+00
+4.0668060E+02	+1.0579900E-01	+0.0000000E+00
+4.0677000E+02	+1.0611062E-01	+0.0000000E+00
+4.0685940E+02	+1.0642336E-01	+0.0000000E+00
+4.0694880E+02	+1.0673748E-01	+0.0000000E+00
+4.0703820E+02	+1.0705300E-01	+0.0000000E+00
+4.0712760E+02	+1.0736949E-01	+0.0000000E+00
+4.0721700E+02	+1.0768739E-01	+0.0000000E+00
+4.0730640E+02	+1.0800687E-01	+0.0000000E+00
+4.0739580E+02	+1.0832716E-01	+0.0000000E+00
+4.0748520E+02	+1.0864909E-01	+0.0000000E+00
+4.0757460E+02	+1.0897258E-01	+0.0000000E+00
+4.0766400E+02	+1.0929705E-01	+0.0000000E+00
+4.0775340E+02	+1.0962326E-01	+0.0000000E+00
+4.0784280E+02	+1.0995035E-01	+0.0000000E+00
+4.0793220E+02	+1.1027897E-01	+0.0000000E+00
+4.0802160E+02	+1.1060878E-01	+0.0000000E+00
+4.0811100E+02	+1.1094024E-01	+0.0000000E+00
+4.0820040E+02	+1.1127313E-01	+0.0000000E+00
+4.0828980E+02	+1.1160712E-01	+0.0000000E+00
+4.0837920E+02	+1.1194258E-01	+0.0000000E+00
+4.0846860E+02	+1.1227957E-01	+0.0000000E+00
+4.0855800E+02	+1.1261766E-01	+0.0000000E+00
+4.0864740E+02	+1.1295783E-01	+0.0000000E+00
+4.0873680E+02	+1.1329882E-01	+0.0000000E+00
+4.0882620E+02	+1.1364122E-01	+0.0000000E+00
+4.0891560E+02	+1.1398540E-01	+0.0000000E+00
+4.0900500E+02	+1.1433100E-01	+0.0000000E+00
+4.0909440E+02	+1.1467790E-01	+0.0000000E+00
+4.0918380E+02	+1.1502606E-01	+0.0000000E+00
+4.0927320E+02	+1.1537608E-01	+0.0000000E+00
+4.0936260E+02	+1.1572720E-01	+0.0000000E+00
+4.0945200E+02	+1.1607987E-01	+0.0000000E+00
+4.0954140E+02	+1.1643400E-01	+0.0000000E+00
+4.0963080E+02	+1.1679001E-01	+0.0000000E+00
+4.0972020E+02	+1.1714712E-01	+0.0000000E+00
+4.0980960E+02	+1.1750588E-01	+0.0000000E+00
+4.0989900E+02	+1.1786657E-01	+0.0000000E+00
+4.0998840E+02	+1.1822812E-01	+0.0000000E+00
+4.1007780E+02	+1.1859174E-01	+0.0000000E+00
+4.1016720E+02	+1.1895632E-01	+0.0000000E+00
+4.1025660E+02	+1.1932292E-01	+0.0000000E+00
+4.1034600E+02	+1.1969078E-01	+0.0000000E+00
+4.1043540E+02	+1.2006030E-01	+0.0000000E+00
+4.1052480E+02	+1.2043190E-01	+0.0000000E+00
+4.1061420E+02	+1.2080457E-01	+0.0000000E+00
+4.1070360E+02	+1.2117854E-01	+0.0000000E+00
+4.1079300E+02	+1.2155455E-01	+0.0000000E+00
+4.1088240E+02	+1.2193219E-01	+0.0000000E+00
+4.1097180E+02	+1.2231105E-01	+0.0000000E+00
+4.1106120E+02	+1.2269208E-01	+0.0000000E+00
+4.1115060E+02	+1.2307432E-01	+0.0000000E+00
+4.1124000E+02	+1.2345857E-01	+0.0000000E+00
+4.1132940E+02	+1.2384385E-01	+0.0000000E+00
+4.1141880E+02	+1.2423134E-01	+0.0000000E+00
+4.1150820E+02	+1.2462029E-01	+0.0000000E+00
+4.1159760E+02	+1.2501119E-01	+0.0000000E+00
+4.1168700E+02	+1.2540363E-01	+0.0000000E+00
+4.1177640E+02	+1.2579782E-01	+0.0000000E+00
+4.1186580E+02	+1.2619344E-01	+0.0000000E+00
+4.1195520E+02	+1.2659105E-01	+0.0000000E+00
+4.1204460E+02	+1.2699030E-01	+0.0000000E+00
+4.1213400E+02	+1.2739118E-01	+0.0000000E+00
+4.1222340E+02	+1.2779382E-01	+0.0000000E+00
+4.1231280E+02	+1.2819798E-01	+0.0000000E+00
+4.1240220E+02	+1.2860420E-01	+0.0000000E+00
+4.1249160E+02	+1.2901179E-01	+0.0000000E+00
+4.1258100E+02	+1.2942201E-01	+0.0000000E+00
+4.1267040E+02	+1.2983328E-01	+0.0000000E+00
+4.1275980E+02	+1.3024662E-01	+0.0000000E+00
+4.1284920E+02	+1.3066179E-01	+0.0000000E+00
+4.1293860E+02	+1.3107852E-01	+0.0000000E+00
+4.1302800E+02	+1.3149746E-01	+0.0000000E+00
+4.1311740E+02	+1.3191802E-01	+0.0000000E+00
+4.1320680E+02	+1.3234016E-01	+0.0000000E+00
+4.1329620E+02	+1.3276482E-01	+0.0000000E+00
+4.1338560E+02	+1.3319076E-01	+0.0000000E+00
+4.1347500E+02	+1.3361879E-01	+0.0000000E+00
+4.1356440E+02	+1.3404872E-01	+0.0000000E+00
+4.1365380E+02	+1.3448033E-01	+0.0000000E+00
+4.1374320E+02	+1.3491367E-01	+0.0000000E+00
+4.1383260E+02	+1.3534978E-01	+0.0000000E+00
+4.1392200E+02	+1.3578674E-01	+0.0000000E+00
+4.1401140E+02	+1.3622603E-01	+0.0000000E+00
