+4.0230000E+02	+8.0931428E-02	+0.0000000E+00
+4.0238940E+02	+8.1220892E-02	+0.0000000E+00
+4.0247880E+02	+8.1512233E-02	+0.0000000E+00
+4.0256820E+02	+8.1805226E-02	+0.0000000E+00
+4.0265760E+02	+8.2100287E-02	+0.0000000E+00
+4.0274700E+02	+8.2396867E-02	+0.0000000E+00
+4.0283640E+02	+8.2695497E-02	+0.0000000E+00
+4.0292580E+02	+8.2995771E-02	+0.0000000E+00
+4.0301520E+02	+8.3297955E-02	+0.0000000E+00
+4.0310460E+02	+8.3601941E-02	+0.0000000E+00
+4.0319400E+02	+8.3907946E-02	+0.0000000E+00
+4.0328340E+02	+8.4215918E-02	+0.0000000E+00
+4.0337280E+02	+8.4525713E-02	+0.0000000E+00
+4.0346220E+02	+8.4837461E-02	+0.0000000E+00
+4.0355160E+02	+8.5151013E-02	+0.0000000E+00
+4.0364100E+02	+8.5466684E-02	+0.0000000E+00
+4.0373040E+02	+8.5784216E-02	+0.0000000E+00
+4.0381980E+02	+8.6103723E-02	+0.0000000E+00
+4.0390920E+02	+8.6425492E-02	+0.0000000E+00
+4.0399860E+02	+8.6749094E-02	+0.0000000E+00
+4.0408800E+02	+8.7074673E-02	+0.0000000E+00
+4.0417740E+02	+8.7402695E-02	+0.0000000E+00
+4.0426680E+02	+8.7732202E-02	+0.0000000E+00
+4.0435620E+02	+8.8064380E-02	+0.0000000E+00
+4.0444560E+02	+8.8398519E-02	+0.0000000E+00
+4.0453500E+02	+8.8734625E-02	+0.0000000E+00
+4.0462440E+02	+8.9072954E-02	+0.0000000E+00
+4.0471380E+02	+8.9413333E-02	+0.0000000E+00
+4.0480320E+02	+8.9756206E-02	+0.0000000E+00
+4.0489260E+02	+9.0101158E-02	+0.0000000E+00
+4.0498200E+02	+9.0448265E-02	+0.0000000E+00
+4.0507140E+02	+9.0797638E-02	+0.0000000E+00
+4.0516080E+02	+9.1149534E-02	+0.0000000E+00
+4.0525020E+02	+9.1503437E-02	+0.0000000E+00
+4.0533960E+02	+9.1859719E-02	+0.0000000E+00
+4.0542900E+02	+9.2218449E-02	+0.0000000E+00
+4.0551840E+02	+9.2579478E-02	+0.0000000E+00
+4.0560780E+02	+9.2942754E-02	+0.0000000E+00
+4.0569720E+02	+9.3308545E-02	+0.0000000E+00
+4.0578660E+02	+9.3676760E-02	+0.0000000E+00
+4.0587600E+02	+9.4047309E-02	+0.0000000E+00
+4.0596540E+02	+9.4420468E-02	+0.0000000E+00
+4.0605480E+02	+9.4795796E-02	+0.0000000E+00
+4.0614420E+02	+9.5174025E-02	+0.0000000E+00
+4.0623360E+02	+9.5554728E-02	+0.0000000E+00
+4.0632300E+02	+9.5937905E-02	+0.0000000E+00
+4.0641240E+02	+9.6323462E-02	+0.0000000E+00
+4.0650180E+02	+9.6711954E-02	+0.0000000E+00
+4.0659120E+02	+9.7102809E-02	+0.0000000E+00
+4.0668060E+02	+9.7496351E-02	+0.0000000E+00
+4.0677000E+02	+9.7892773E-02	+0.0000000E+00
+4.0685940E+02	+9.8291674E-02	+0.0000000E+00
+4.0694880E+02	+9.8693328E-02	+0.0000000E+00
+4.0703820E+02	+9.9097623E-02	+0.0000000E+00
+4.0712760E+02	+9.9504893E-02	+0.0000000E+00
+4.0721700E+02	+9.9915033E-02	+0.0000000E+00
+4.0730640E+02	+1.0032781E-01	+0.0000000E+00
+4.0739580E+02	+1.0074333E-01	+0.0000000E+00
+4.0748520E+02	+1.0116196E-01	+0.0000000E+00
+4.0757460E+02	+1.0158348E-01	+0.0000000E+00
+4.0766400E+02	+1.0200767E-01	+0.0000000E+00
+4.0775340E+02	+1.0243519E-01	+0.0000000E+00
+4.0784280E+02	+1.0286549E-01	+0.0000000E+00
+4.0793220E+02	+1.0329911E-01	+0.0000000E+00
+4.0802160E+02	+1.0373532E-01	+0.0000000E+00
+4.0811100E+02	+1.0417497E-01	+0.0000000E+00
+4.0820040E+02	+1.0461726E-01	+0.0000000E+00
+4.0828980E+02	+1.0506280E-01	+0.0000000E+00
+4.0837920E+02	+1.0551196E-01	+0.0000000E+00
+4.0846860E+02	+1.0596404E-01	+0.0000000E+00
+4.0855800E+02	+1.0641904E-01	+0.0000000E+00
+4.0864740E+02	+1.0687792E-01	+0.0000000E+00
+4.0873680E+02	+1.0733956E-01	+0.0000000E+00
+4.0882620E+02	+1.0780430E-01	+0.0000000E+00
+4.0891560E+02	+1.0827289E-01	+0.0000000E+00
+4.0900500E+02	+1.0874480E-01	+0.0000000E+00
+4.0909440E+02	+1.0922005E-01	+0.0000000E+00
+4.0918380E+02	+1.0969876E-01	+0.0000000E+00
+4.0927320E+02	+1.1018086E-01	+0.0000000E+00
+4.0936260E+02	+1.1066635E-01	+0.0000000E+00
+4.0945200E+02	+1.1115583E-01	+0.0000000E+00
+4.0954140E+02	+1.1164836E-01	+0.0000000E+00
+4.0963080E+02	+1.1214482E-01	+0.0000000E+00
+4.0972020E+02	+1.1264467E-01	+0.0000000E+00
+4.0980960E+02	+1.1314875E-01	+0.0000000E+00
+4.0989900E+02	+1.1365630E-01	+0.0000000E+00
+4.0998840E+02	+1.1416742E-01	+0.0000000E+00
+4.1007780E+02	+1.1468269E-01	+0.0000000E+00
+4.1016720E+02	+1.1520149E-01	+0.0000000E+00
+4.1025660E+02	+1.1572424E-01	+0.0000000E+00
+4.1034600E+02	+1.1625113E-01	+0.0000000E+00
+4.1043540E+02	+1.1678201E-01	+0.0000000E+00
+4.1052480E+02	+1.1731649E-01	+0.0000000E+00
+4.1061420E+02	+1.1785540E-01	+0.0000000E+00
+4.1070360E+02	+1.1839836E-01	+0.0000000E+00
+4.1079300E+02	+1.1894472E-01	+0.0000000E+00
+4.1088240E+02	+1.1949600E-01	+0.0000000E+00
+4.1097180E+02	+1.2005163E-01	+0.0000000E+00
+4.1106120E+02	+1.2061087E-01	+0.0000000E+00
+4.1115060E+02	+1.2117484E-01	+0.0000000E+00
+4.1124000E+02	+1.2174316E-01	+0.0000000E+00
+4.1132940E+02	+1.2231555E-01	+0.0000000E+00
+4.1141880E+02	+1.2289263E-01	+0.0000000E+00
+4.1150820E+02	+1.2347423E-01	+0.0000000E+00
+4.1159760E+02	+1.2406007E-01	+0.0000000E+00
+4.1168700E+02	+1.2465077E-01	+0.0000000E+00
+4.1177640E+02	+1.2524615E-01	+0.0000000E+00
+4.1186580E+02	+1.2584566E-01	+0.0000000E+00
+4.1195520E+02	+1.2645060E-01	+0.0000000E+00
+4.1204460E+02	+1.2705966E-01	+0.0000000E+00
+4.1213400E+02	+1.2767377E-01	+0.0000000E+00
+4.1222340E+02	+1.2829310E-01	+0.0000000E+00
+4.1231280E+02	+1.2891685E-01	+0.0000000E+00
+4.1240220E+02	+1.2954559E-01	+0.0000000E+00
+4.1249160E+02	+1.3017972E-01	+0.0000000E+00
+4.1258100E+02	+1.3081897E-01	+0.0000000E+00
