+4.0230000E+02	+8.3196057E-02	+0.0000000E+00
+4.0238940E+02	+8.3434001E-02	+0.0000000E+00
+4.0247880E+02	+8.3672815E-02	+0.0000000E+00
+4.0256820E+02	+8.3912794E-02	+0.0000000E+00
+4.0265760E+02	+8.4153846E-02	+0.0000000E+00
+4.0274700E+02	+8.4395487E-02	+0.0000000E+00
+4.0283640E+02	+8.4638474E-02	+0.0000000E+00
+4.0292580E+02	+8.4882296E-02	+0.0000000E+00
+4.0301520E+02	+8.5127201E-02	+0.0000000E+00
+4.0310460E+02	+8.5373125E-02	+0.0000000E+00
+4.0319400E+02	+8.5619764E-02	+0.0000000E+00
+4.0328340E+02	+8.5867839E-02	+0.0000000E+00
+4.0337280E+02	+8.6116543E-02	+0.0000000E+00
+4.0346220E+02	+8.6366654E-02	+0.0000000E+00
+4.0355160E+02	+8.6617548E-02	+0.0000000E+00
+4.0364100E+02	+8.6869412E-02	+0.0000000E+00
+4.0373040E+02	+8.7122393E-02	+0.0000000E+00
+4.0381980E+02	+8.7376364E-02	+0.0000000E+00
+4.0390920E+02	+8.7631700E-02	+0.0000000E+00
+4.0399860E+02	+8.7887669E-02	+0.0000000E+00
+4.0408800E+02	+8.8144846E-02	+0.0000000E+00
+4.0417740E+02	+8.8403066E-02	+0.0000000E+00
+4.0426680E+02	+8.8662438E-02	+0.0000000E+00
+4.0435620E+02	+8.8922738E-02	+0.0000000E+00
+4.0444560E+02	+8.9184290E-02	+0.0000000E+00
+4.0453500E+02	+8.9446958E-02	+0.0000000E+00
+4.0462440E+02	+8.9710627E-02	+0.0000000E+00
+4.0471380E+02	+8.9975459E-02	+0.0000000E+00
+4.0480320E+02	+9.0241439E-02	+0.0000000E+00
+4.0489260E+02	+9.0508259E-02	+0.0000000E+00
+4.0498200E+02	+9.0776629E-02	+0.0000000E+00
+4.0507140E+02	+9.1045496E-02	+0.0000000E+00
+4.0516080E+02	+9.1315746E-02	+0.0000000E+00
+4.0525020E+02	+9.1587159E-02	+0.0000000E+00
+4.0533960E+02	+9.1859944E-02	+0.0000000E+00
