+4.0230000E+02	+8.7400155E-02	+0.0000000E+00
+4.0238940E+02	+8.7619207E-02	+0.0000000E+00
+4.0247880E+02	+8.7839234E-02	+0.0000000E+00
+4.0256820E+02	+8.8059595E-02	+0.0000000E+00
+4.0265760E+02	+8.8281001E-02	+0.0000000E+00
+4.0274700E+02	+8.8502836E-02	+0.0000000E+00
+4.0283640E+02	+8.8726043E-02	+0.0000000E+00
+4.0292580E+02	+8.8949501E-02	+0.0000000E+00
+4.0301520E+02	+8.9174174E-02	+0.0000000E+00
+4.0310460E+02	+8.9399143E-02	+0.0000000E+00
+4.0319400E+02	+8.9625150E-02	+0.0000000E+00
+4.0328340E+02	+8.9851907E-02	+0.0000000E+00
+4.0337280E+02	+9.0079325E-02	+0.0000000E+00
+4.0346220E+02	+9.0307759E-02	+0.0000000E+00
+4.0355160E+02	+9.0536909E-02	+0.0000000E+00
+4.0364100E+02	+9.0766785E-02	+0.0000000E+00
+4.0373040E+02	+9.0997553E-02	+0.0000000E+00
+4.0381980E+02	+9.1229095E-02	+0.0000000E+00
+4.0390920E+02	+9.1461311E-02	+0.0000000E+00
+4.0399860E+02	+9.1694579E-02	+0.0000000E+00
+4.0408800E+02	+9.1928620E-02	+0.0000000E+00
+4.0417740E+02	+9.2163206E-02	+0.0000000E+00
+4.0426680E+02	+9.2398762E-02	+0.0000000E+00
+4.0435620E+02	+9.2635223E-02	+0.0000000E+00
+4.0444560E+02	+9.2872507E-02	+0.0000000E+00
+4.0453500E+02	+9.3110620E-02	+0.0000000E+00
+4.0462440E+02	+9.3349499E-02	+0.0000000E+00
+4.0471380E+02	+9.3589264E-02	+0.0000000E+00
+4.0480320E+02	+9.3829833E-02	+0.0000000E+00
+4.0489260E+02	+9.4071145E-02	+0.0000000E+00
+4.0498200E+02	+9.4313580E-02	+0.0000000E+00
+4.0507140E+02	+9.4556714E-02	+0.0000000E+00
+4.0516080E+02	+9.4800602E-02	+0.0000000E+00
+4.0525020E+02	+9.5045543E-02	+0.0000000E+00
+4.0533960E+02	+9.5291247E-02	+0.0000000E+00
+4.0542900E+02	+9.5537758E-02	+0.0000000E+00
+4.0551840E+02	+9.5785170E-02	+0.0000000E+00
+4.0560780E+02	+9.6033842E-02	+0.0000000E+00
+4.0569720E+02	+9.6282839E-02	+0.0000000E+00
+4.0578660E+02	+9.6532836E-02	+0.0000000E+00
+4.0587600E+02	+9.6783981E-02	+0.0000000E+00
+4.0596540E+02	+9.7035805E-02	+0.0000000E+00
+4.0605480E+02	+9.7288606E-02	+0.0000000E+00
