+4.0230000E+02	+3.0904410E-02	+0.0000000E+00
+4.0238940E+02	+3.0986158E-02	+0.0000000E+00
+4.0247880E+02	+3.1068539E-02	+0.0000000E+00
+4.0256820E+02	+3.1151614E-02	+0.0000000E+00
+4.0265760E+02	+3.1235390E-02	+0.0000000E+00
+4.0274700E+02	+3.1319751E-02	+0.0000000E+00
+4.0283640E+02	+3.1404765E-02	+0.0000000E+00
+4.0292580E+02	+3.1490594E-02	+0.0000000E+00
+4.0301520E+02	+3.1577105E-02	+0.0000000E+00
+4.0310460E+02	+3.1664174E-02	+0.0000000E+00
+4.0319400E+02	+3.1752094E-02	+0.0000000E+00
+4.0328340E+02	+3.1840696E-02	+0.0000000E+00
+4.0337280E+02	+3.1930040E-02	+0.0000000E+00
+4.0346220E+02	+3.2019951E-02	+0.0000000E+00
+4.0355160E+02	+3.2110755E-02	+0.0000000E+00
+4.0364100E+02	+3.2202243E-02	+0.0000000E+00
+4.0373040E+02	+3.2294511E-02	+0.0000000E+00
+4.0381980E+02	+3.2387435E-02	+0.0000000E+00
+4.0390920E+02	+3.2481289E-02	+0.0000000E+00
+4.0399860E+02	+3.2575856E-02	+0.0000000E+00
+4.0408800E+02	+3.2671074E-02	+0.0000000E+00
+4.0417740E+02	+3.2767220E-02	+0.0000000E+00
+4.0426680E+02	+3.2864058E-02	+0.0000000E+00
+4.0435620E+02	+3.2961770E-02	+0.0000000E+00
+4.0444560E+02	+3.3060193E-02	+0.0000000E+00
+4.0453500E+02	+3.3159519E-02	+0.0000000E+00
+4.0462440E+02	+3.3259622E-02	+0.0000000E+00
+4.0471380E+02	+3.3360547E-02	+0.0000000E+00
+4.0480320E+02	+3.3462317E-02	+0.0000000E+00
+4.0489260E+02	+3.3564868E-02	+0.0000000E+00
+4.0498200E+02	+3.3668373E-02	+0.0000000E+00
+4.0507140E+02	+3.3772582E-02	+0.0000000E+00
+4.0516080E+02	+3.3877889E-02	+0.0000000E+00
+4.0525020E+02	+3.3983930E-02	+0.0000000E+00
+4.0533960E+02	+3.4090815E-02	+0.0000000E+00
+4.0542900E+02	+3.4198673E-02	+0.0000000E+00
+4.0551840E+02	+3.4307419E-02	+0.0000000E+00
+4.0560780E+02	+3.4416988E-02	+0.0000000E+00
+4.0569720E+02	+3.4527646E-02	+0.0000000E+00
+4.0578660E+02	+3.4639103E-02	+0.0000000E+00
+4.0587600E+02	+3.4751546E-02	+0.0000000E+00
+4.0596540E+02	+3.4864916E-02	+0.0000000E+00
+4.0605480E+02	+3.4979244E-02	+0.0000000E+00
+4.0614420E+02	+3.5094528E-02	+0.0000000E+00
+4.0623360E+02	+3.5210698E-02	+0.0000000E+00
+4.0632300E+02	+3.5327949E-02	+0.0000000E+00
+4.0641240E+02	+3.5446079E-02	+0.0000000E+00
+4.0650180E+02	+3.5565475E-02	+0.0000000E+00
+4.0659120E+02	+3.5685637E-02	+0.0000000E+00
+4.0668060E+02	+3.5806850E-02	+0.0000000E+00
+4.0677000E+02	+3.5929158E-02	+0.0000000E+00
+4.0685940E+02	+3.6052374E-02	+0.0000000E+00
+4.0694880E+02	+3.6176844E-02	+0.0000000E+00
+4.0703820E+02	+3.6302269E-02	+0.0000000E+00
+4.0712760E+02	+3.6428728E-02	+0.0000000E+00
+4.0721700E+02	+3.6556346E-02	+0.0000000E+00
+4.0730640E+02	+3.6684981E-02	+0.0000000E+00
+4.0739580E+02	+3.6814768E-02	+0.0000000E+00
+4.0748520E+02	+3.6945708E-02	+0.0000000E+00
+4.0757460E+02	+3.7077642E-02	+0.0000000E+00
+4.0766400E+02	+3.7210823E-02	+0.0000000E+00
+4.0775340E+02	+3.7345142E-02	+0.0000000E+00
+4.0784280E+02	+3.7480592E-02	+0.0000000E+00
+4.0793220E+02	+3.7617188E-02	+0.0000000E+00
+4.0802160E+02	+3.7754981E-02	+0.0000000E+00
+4.0811100E+02	+3.7894027E-02	+0.0000000E+00
+4.0820040E+02	+3.8034310E-02	+0.0000000E+00
+4.0828980E+02	+3.8175777E-02	+0.0000000E+00
+4.0837920E+02	+3.8318378E-02	+0.0000000E+00
+4.0846860E+02	+3.8462340E-02	+0.0000000E+00
+4.0855800E+02	+3.8607542E-02	+0.0000000E+00
+4.0864740E+02	+3.8753914E-02	+0.0000000E+00
+4.0873680E+02	+3.8901679E-02	+0.0000000E+00
+4.0882620E+02	+3.9050677E-02	+0.0000000E+00
+4.0891560E+02	+3.9200964E-02	+0.0000000E+00
+4.0900500E+02	+3.9352665E-02	+0.0000000E+00
+4.0909440E+02	+3.9505578E-02	+0.0000000E+00
+4.0918380E+02	+3.9659890E-02	+0.0000000E+00
+4.0927320E+02	+3.9815756E-02	+0.0000000E+00
+4.0936260E+02	+3.9972764E-02	+0.0000000E+00
+4.0945200E+02	+4.0131312E-02	+0.0000000E+00
+4.0954140E+02	+4.0291190E-02	+0.0000000E+00
+4.0963080E+02	+4.0452537E-02	+0.0000000E+00
+4.0972020E+02	+4.0615335E-02	+0.0000000E+00
+4.0980960E+02	+4.0779409E-02	+0.0000000E+00
+4.0989900E+02	+4.0945119E-02	+0.0000000E+00
+4.0998840E+02	+4.1112233E-02	+0.0000000E+00
+4.1007780E+02	+4.1281018E-02	+0.0000000E+00
+4.1016720E+02	+4.1450977E-02	+0.0000000E+00
