+4.0230000E+02	+2.7162255E-02	+0.0000000E+00
+4.0238940E+02	+2.7221743E-02	+0.0000000E+00
+4.0247880E+02	+2.7281793E-02	+0.0000000E+00
+4.0256820E+02	+2.7342297E-02	+0.0000000E+00
+4.0265760E+02	+2.7403381E-02	+0.0000000E+00
+4.0274700E+02	+2.7464943E-02	+0.0000000E+00
+4.0283640E+02	+2.7527007E-02	+0.0000000E+00
+4.0292580E+02	+2.7589585E-02	+0.0000000E+00
+4.0301520E+02	+2.7652748E-02	+0.0000000E+00
+4.0310460E+02	+2.7716441E-02	+0.0000000E+00
+4.0319400E+02	+2.7780660E-02	+0.0000000E+00
+4.0328340E+02	+2.7845432E-02	+0.0000000E+00
+4.0337280E+02	+2.7910749E-02	+0.0000000E+00
+4.0346220E+02	+2.7976692E-02	+0.0000000E+00
+4.0355160E+02	+2.8043078E-02	+0.0000000E+00
+4.0364100E+02	+2.8110047E-02	+0.0000000E+00
+4.0373040E+02	+2.8177654E-02	+0.0000000E+00
+4.0381980E+02	+2.8245879E-02	+0.0000000E+00
+4.0390920E+02	+2.8314521E-02	+0.0000000E+00
+4.0399860E+02	+2.8383906E-02	+0.0000000E+00
+4.0408800E+02	+2.8453847E-02	+0.0000000E+00
+4.0417740E+02	+2.8524335E-02	+0.0000000E+00
+4.0426680E+02	+2.8595437E-02	+0.0000000E+00
+4.0435620E+02	+2.8667204E-02	+0.0000000E+00
+4.0444560E+02	+2.8739631E-02	+0.0000000E+00
+4.0453500E+02	+2.8812583E-02	+0.0000000E+00
+4.0462440E+02	+2.8886228E-02	+0.0000000E+00
+4.0471380E+02	+2.8960391E-02	+0.0000000E+00
+4.0480320E+02	+2.9035321E-02	+0.0000000E+00
+4.0489260E+02	+2.9110803E-02	+0.0000000E+00
+4.0498200E+02	+2.9187072E-02	+0.0000000E+00
+4.0507140E+02	+2.9263888E-02	+0.0000000E+00
+4.0516080E+02	+2.9341354E-02	+0.0000000E+00
+4.0525020E+02	+2.9419537E-02	+0.0000000E+00
+4.0533960E+02	+2.9498409E-02	+0.0000000E+00
+4.0542900E+02	+2.9578056E-02	+0.0000000E+00
+4.0551840E+02	+2.9658215E-02	+0.0000000E+00
+4.0560780E+02	+2.9739127E-02	+0.0000000E+00
+4.0569720E+02	+2.9820772E-02	+0.0000000E+00
+4.0578660E+02	+2.9903134E-02	+0.0000000E+00
+4.0587600E+02	+2.9986183E-02	+0.0000000E+00
+4.0596540E+02	+3.0070076E-02	+0.0000000E+00
+4.0605480E+02	+3.0154518E-02	+0.0000000E+00
+4.0614420E+02	+3.0239832E-02	+0.0000000E+00
+4.0623360E+02	+3.0325784E-02	+0.0000000E+00
+4.0632300E+02	+3.0412526E-02	+0.0000000E+00
+4.0641240E+02	+3.0500140E-02	+0.0000000E+00
+4.0650180E+02	+3.0588422E-02	+0.0000000E+00
+4.0659120E+02	+3.0677624E-02	+0.0000000E+00
+4.0668060E+02	+3.0767391E-02	+0.0000000E+00
+4.0677000E+02	+3.0858047E-02	+0.0000000E+00
+4.0685940E+02	+3.0949412E-02	+0.0000000E+00
+4.0694880E+02	+3.1041819E-02	+0.0000000E+00
+4.0703820E+02	+3.1134809E-02	+0.0000000E+00
+4.0712760E+02	+3.1228719E-02	+0.0000000E+00
+4.0721700E+02	+3.1323493E-02	+0.0000000E+00
+4.0730640E+02	+3.1419045E-02	+0.0000000E+00
+4.0739580E+02	+3.1515400E-02	+0.0000000E+00
+4.0748520E+02	+3.1612775E-02	+0.0000000E+00
+4.0757460E+02	+3.1710897E-02	+0.0000000E+00
+4.0766400E+02	+3.1809920E-02	+0.0000000E+00
+4.0775340E+02	+3.1909813E-02	+0.0000000E+00
+4.0784280E+02	+3.2010637E-02	+0.0000000E+00
+4.0793220E+02	+3.2112407E-02	+0.0000000E+00
+4.0802160E+02	+3.2214897E-02	+0.0000000E+00
+4.0811100E+02	+3.2318528E-02	+0.0000000E+00
+4.0820040E+02	+3.2422953E-02	+0.0000000E+00
+4.0828980E+02	+3.2528385E-02	+0.0000000E+00
+4.0837920E+02	+3.2634707E-02	+0.0000000E+00
+4.0846860E+02	+3.2742074E-02	+0.0000000E+00
+4.0855800E+02	+3.2850306E-02	+0.0000000E+00
+4.0864740E+02	+3.2959491E-02	+0.0000000E+00
+4.0873680E+02	+3.3069865E-02	+0.0000000E+00
+4.0882620E+02	+3.3181017E-02	+0.0000000E+00
+4.0891560E+02	+3.3293349E-02	+0.0000000E+00
+4.0900500E+02	+3.3406590E-02	+0.0000000E+00
+4.0909440E+02	+3.3520943E-02	+0.0000000E+00
+4.0918380E+02	+3.3636265E-02	+0.0000000E+00
+4.0927320E+02	+3.3752655E-02	+0.0000000E+00
+4.0936260E+02	+3.3870090E-02	+0.0000000E+00
+4.0945200E+02	+3.3988711E-02	+0.0000000E+00
+4.0954140E+02	+3.4108289E-02	+0.0000000E+00
+4.0963080E+02	+3.4228933E-02	+0.0000000E+00
+4.0972020E+02	+3.4350910E-02	+0.0000000E+00
+4.0980960E+02	+3.4473834E-02	+0.0000000E+00
+4.0989900E+02	+3.4597953E-02	+0.0000000E+00
+4.0998840E+02	+3.4723139E-02	+0.0000000E+00
+4.1007780E+02	+3.4849415E-02	+0.0000000E+00
+4.1016720E+02	+3.4977116E-02	+0.0000000E+00
