+4.0230000E+02	+3.5391191E-02	+0.0000000E+00
+4.0238940E+02	+3.5500244E-02	+0.0000000E+00
+4.0247880E+02	+3.5610194E-02	+0.0000000E+00
+4.0256820E+02	+3.5721009E-02	+0.0000000E+00
+4.0265760E+02	+3.5832593E-02	+0.0000000E+00
+4.0274700E+02	+3.5945080E-02	+0.0000000E+00
+4.0283640E+02	+3.6058425E-02	+0.0000000E+00
+4.0292580E+02	+3.6172692E-02	+0.0000000E+00
+4.0301520E+02	+3.6287709E-02	+0.0000000E+00
+4.0310460E+02	+3.6403859E-02	+0.0000000E+00
+4.0319400E+02	+3.6520751E-02	+0.0000000E+00
+4.0328340E+02	+3.6638589E-02	+0.0000000E+00
+4.0337280E+02	+3.6757420E-02	+0.0000000E+00
+4.0346220E+02	+3.6877054E-02	+0.0000000E+00
+4.0355160E+02	+3.6997667E-02	+0.0000000E+00
+4.0364100E+02	+3.7119176E-02	+0.0000000E+00
+4.0373040E+02	+3.7241707E-02	+0.0000000E+00
+4.0381980E+02	+3.7365253E-02	+0.0000000E+00
+4.0390920E+02	+3.7489727E-02	+0.0000000E+00
+4.0399860E+02	+3.7615111E-02	+0.0000000E+00
+4.0408800E+02	+3.7741376E-02	+0.0000000E+00
+4.0417740E+02	+3.7868855E-02	+0.0000000E+00
+4.0426680E+02	+3.7997298E-02	+0.0000000E+00
+4.0435620E+02	+3.8126635E-02	+0.0000000E+00
+4.0444560E+02	+3.8257112E-02	+0.0000000E+00
+4.0453500E+02	+3.8388632E-02	+0.0000000E+00
+4.0462440E+02	+3.8521173E-02	+0.0000000E+00
+4.0471380E+02	+3.8654663E-02	+0.0000000E+00
+4.0480320E+02	+3.8789422E-02	+0.0000000E+00
+4.0489260E+02	+3.8925095E-02	+0.0000000E+00
+4.0498200E+02	+3.9061891E-02	+0.0000000E+00
+4.0507140E+02	+3.9199718E-02	+0.0000000E+00
+4.0516080E+02	+3.9338770E-02	+0.0000000E+00
+4.0525020E+02	+3.9478950E-02	+0.0000000E+00
+4.0533960E+02	+3.9620194E-02	+0.0000000E+00
+4.0542900E+02	+3.9762554E-02	+0.0000000E+00
+4.0551840E+02	+3.9906065E-02	+0.0000000E+00
+4.0560780E+02	+4.0050793E-02	+0.0000000E+00
+4.0569720E+02	+4.0196659E-02	+0.0000000E+00
+4.0578660E+02	+4.0343630E-02	+0.0000000E+00
+4.0587600E+02	+4.0491831E-02	+0.0000000E+00
+4.0596540E+02	+4.0641324E-02	+0.0000000E+00
+4.0605480E+02	+4.0791880E-02	+0.0000000E+00
+4.0614420E+02	+4.0943704E-02	+0.0000000E+00
+4.0623360E+02	+4.1096812E-02	+0.0000000E+00
+4.0632300E+02	+4.1251185E-02	+0.0000000E+00
+4.0641240E+02	+4.1406797E-02	+0.0000000E+00
+4.0650180E+02	+4.1563660E-02	+0.0000000E+00
+4.0659120E+02	+4.1721981E-02	+0.0000000E+00
+4.0668060E+02	+4.1881381E-02	+0.0000000E+00
+4.0677000E+02	+4.2042169E-02	+0.0000000E+00
+4.0685940E+02	+4.2204305E-02	+0.0000000E+00
+4.0694880E+02	+4.2367797E-02	+0.0000000E+00
+4.0703820E+02	+4.2532552E-02	+0.0000000E+00
+4.0712760E+02	+4.2698634E-02	+0.0000000E+00
+4.0721700E+02	+4.2866258E-02	+0.0000000E+00
+4.0730640E+02	+4.3035234E-02	+0.0000000E+00
+4.0739580E+02	+4.3205393E-02	+0.0000000E+00
+4.0748520E+02	+4.3377238E-02	+0.0000000E+00
+4.0757460E+02	+4.3550554E-02	+0.0000000E+00
+4.0766400E+02	+4.3725154E-02	+0.0000000E+00
+4.0775340E+02	+4.3901293E-02	+0.0000000E+00
+4.0784280E+02	+4.4078746E-02	+0.0000000E+00
+4.0793220E+02	+4.4258012E-02	+0.0000000E+00
+4.0802160E+02	+4.4438508E-02	+0.0000000E+00
+4.0811100E+02	+4.4620613E-02	+0.0000000E+00
+4.0820040E+02	+4.4804197E-02	+0.0000000E+00
+4.0828980E+02	+4.4989520E-02	+0.0000000E+00
+4.0837920E+02	+4.5176198E-02	+0.0000000E+00
+4.0846860E+02	+4.5364541E-02	+0.0000000E+00
+4.0855800E+02	+4.5554514E-02	+0.0000000E+00
+4.0864740E+02	+4.5745999E-02	+0.0000000E+00
+4.0873680E+02	+4.5939343E-02	+0.0000000E+00
+4.0882620E+02	+4.6134140E-02	+0.0000000E+00
+4.0891560E+02	+4.6330677E-02	+0.0000000E+00
+4.0900500E+02	+4.6528804E-02	+0.0000000E+00
+4.0909440E+02	+4.6728789E-02	+0.0000000E+00
+4.0918380E+02	+4.6930354E-02	+0.0000000E+00
+4.0927320E+02	+4.7133868E-02	+0.0000000E+00
+4.0936260E+02	+4.7338978E-02	+0.0000000E+00
+4.0945200E+02	+4.7545770E-02	+0.0000000E+00
+4.0954140E+02	+4.7754407E-02	+0.0000000E+00
+4.0963080E+02	+4.7965094E-02	+0.0000000E+00
+4.0972020E+02	+4.8177377E-02	+0.0000000E+00
+4.0980960E+02	+4.8391540E-02	+0.0000000E+00
+4.0989900E+02	+4.8607591E-02	+0.0000000E+00
+4.0998840E+02	+4.8825450E-02	+0.0000000E+00
+4.1007780E+02	+4.9045607E-02	+0.0000000E+00
+4.1016720E+02	+4.9267385E-02	+0.0000000E+00
+4.1025660E+02	+4.9491011E-02	+0.0000000E+00
+4.1034600E+02	+4.9716661E-02	+0.0000000E+00
+4.1043540E+02	+4.9944496E-02	+0.0000000E+00
+4.1052480E+02	+5.0174133E-02	+0.0000000E+00
+4.1061420E+02	+5.0405832E-02	+0.0000000E+00
+4.1070360E+02	+5.0639805E-02	+0.0000000E+00
+4.1079300E+02	+5.0875567E-02	+0.0000000E+00
+4.1088240E+02	+5.1113545E-02	+0.0000000E+00
+4.1097180E+02	+5.1353843E-02	+0.0000000E+00
+4.1106120E+02	+5.1596105E-02	+0.0000000E+00
+4.1115060E+02	+5.1840534E-02	+0.0000000E+00
+4.1124000E+02	+5.2087152E-02	+0.0000000E+00
+4.1132940E+02	+5.2336054E-02	+0.0000000E+00
+4.1141880E+02	+5.2587160E-02	+0.0000000E+00
+4.1150820E+02	+5.2840547E-02	+0.0000000E+00
+4.1159760E+02	+5.3096423E-02	+0.0000000E+00
+4.1168700E+02	+5.3354413E-02	+0.0000000E+00
+4.1177640E+02	+5.3614771E-02	+0.0000000E+00
