+4.0230000E+02	+3.0934886E-02	+0.0000000E+00
+4.0238940E+02	+3.1020484E-02	+0.0000000E+00
+4.0247880E+02	+3.1106937E-02	+0.0000000E+00
+4.0256820E+02	+3.1193960E-02	+0.0000000E+00
+4.0265760E+02	+3.1281786E-02	+0.0000000E+00
+4.0274700E+02	+3.1370236E-02	+0.0000000E+00
+4.0283640E+02	+3.1459553E-02	+0.0000000E+00
+4.0292580E+02	+3.1549564E-02	+0.0000000E+00
+4.0301520E+02	+3.1640239E-02	+0.0000000E+00
+4.0310460E+02	+3.1731679E-02	+0.0000000E+00
+4.0319400E+02	+3.1823888E-02	+0.0000000E+00
+4.0328340E+02	+3.1916908E-02	+0.0000000E+00
+4.0337280E+02	+3.2010719E-02	+0.0000000E+00
+4.0346220E+02	+3.2105338E-02	+0.0000000E+00
+4.0355160E+02	+3.2200660E-02	+0.0000000E+00
+4.0364100E+02	+3.2296737E-02	+0.0000000E+00
+4.0373040E+02	+3.2393613E-02	+0.0000000E+00
+4.0381980E+02	+3.2491398E-02	+0.0000000E+00
+4.0390920E+02	+3.2589877E-02	+0.0000000E+00
+4.0399860E+02	+3.2689342E-02	+0.0000000E+00
+4.0408800E+02	+3.2789515E-02	+0.0000000E+00
+4.0417740E+02	+3.2890647E-02	+0.0000000E+00
+4.0426680E+02	+3.2992496E-02	+0.0000000E+00
+4.0435620E+02	+3.3095347E-02	+0.0000000E+00
+4.0444560E+02	+3.3198898E-02	+0.0000000E+00
+4.0453500E+02	+3.3303439E-02	+0.0000000E+00
+4.0462440E+02	+3.3408805E-02	+0.0000000E+00
+4.0471380E+02	+3.3514991E-02	+0.0000000E+00
+4.0480320E+02	+3.3622249E-02	+0.0000000E+00
+4.0489260E+02	+3.3730366E-02	+0.0000000E+00
+4.0498200E+02	+3.3839294E-02	+0.0000000E+00
+4.0507140E+02	+3.3949254E-02	+0.0000000E+00
+4.0516080E+02	+3.4060044E-02	+0.0000000E+00
+4.0525020E+02	+3.4171854E-02	+0.0000000E+00
+4.0533960E+02	+3.4284697E-02	+0.0000000E+00
+4.0542900E+02	+3.4398450E-02	+0.0000000E+00
+4.0551840E+02	+3.4513206E-02	+0.0000000E+00
+4.0560780E+02	+3.4628830E-02	+0.0000000E+00
+4.0569720E+02	+3.4745493E-02	+0.0000000E+00
+4.0578660E+02	+3.4863212E-02	+0.0000000E+00
+4.0587600E+02	+3.4981942E-02	+0.0000000E+00
+4.0596540E+02	+3.5101630E-02	+0.0000000E+00
+4.0605480E+02	+3.5222423E-02	+0.0000000E+00
+4.0614420E+02	+3.5344218E-02	+0.0000000E+00
+4.0623360E+02	+3.5467088E-02	+0.0000000E+00
+4.0632300E+02	+3.5590938E-02	+0.0000000E+00
+4.0641240E+02	+3.5715990E-02	+0.0000000E+00
+4.0650180E+02	+3.5842183E-02	+0.0000000E+00
+4.0659120E+02	+3.5969296E-02	+0.0000000E+00
+4.0668060E+02	+3.6097693E-02	+0.0000000E+00
+4.0677000E+02	+3.6227074E-02	+0.0000000E+00
+4.0685940E+02	+3.6357669E-02	+0.0000000E+00
+4.0694880E+02	+3.6489354E-02	+0.0000000E+00
+4.0703820E+02	+3.6622193E-02	+0.0000000E+00
+4.0712760E+02	+3.6756270E-02	+0.0000000E+00
+4.0721700E+02	+3.6891450E-02	+0.0000000E+00
+4.0730640E+02	+3.7027826E-02	+0.0000000E+00
+4.0739580E+02	+3.7165470E-02	+0.0000000E+00
+4.0748520E+02	+3.7304401E-02	+0.0000000E+00
+4.0757460E+02	+3.7444436E-02	+0.0000000E+00
+4.0766400E+02	+3.7585874E-02	+0.0000000E+00
+4.0775340E+02	+3.7728373E-02	+0.0000000E+00
+4.0784280E+02	+3.7872169E-02	+0.0000000E+00
+4.0793220E+02	+3.8017379E-02	+0.0000000E+00
+4.0802160E+02	+3.8163883E-02	+0.0000000E+00
+4.0811100E+02	+3.8311607E-02	+0.0000000E+00
+4.0820040E+02	+3.8460652E-02	+0.0000000E+00
+4.0828980E+02	+3.8611039E-02	+0.0000000E+00
+4.0837920E+02	+3.8762759E-02	+0.0000000E+00
+4.0846860E+02	+3.8915913E-02	+0.0000000E+00
+4.0855800E+02	+3.9070496E-02	+0.0000000E+00
+4.0864740E+02	+3.9226494E-02	+0.0000000E+00
+4.0873680E+02	+3.9383811E-02	+0.0000000E+00
+4.0882620E+02	+3.9542663E-02	+0.0000000E+00
+4.0891560E+02	+3.9702808E-02	+0.0000000E+00
+4.0900500E+02	+3.9864543E-02	+0.0000000E+00
+4.0909440E+02	+4.0027669E-02	+0.0000000E+00
+4.0918380E+02	+4.0192421E-02	+0.0000000E+00
+4.0927320E+02	+4.0358595E-02	+0.0000000E+00
+4.0936260E+02	+4.0526333E-02	+0.0000000E+00
+4.0945200E+02	+4.0695474E-02	+0.0000000E+00
+4.0954140E+02	+4.0866338E-02	+0.0000000E+00
+4.0963080E+02	+4.1038742E-02	+0.0000000E+00
+4.0972020E+02	+4.1212640E-02	+0.0000000E+00
+4.0980960E+02	+4.1388370E-02	+0.0000000E+00
+4.0989900E+02	+4.1565662E-02	+0.0000000E+00
+4.0998840E+02	+4.1744526E-02	+0.0000000E+00
+4.1007780E+02	+4.1925172E-02	+0.0000000E+00
+4.1016720E+02	+4.2107360E-02	+0.0000000E+00
+4.1025660E+02	+4.2291301E-02	+0.0000000E+00
+4.1034600E+02	+4.2477008E-02	+0.0000000E+00
+4.1043540E+02	+4.2664488E-02	+0.0000000E+00
+4.1052480E+02	+4.2853626E-02	+0.0000000E+00
+4.1061420E+02	+4.3044747E-02	+0.0000000E+00
+4.1070360E+02	+4.3237569E-02	+0.0000000E+00
+4.1079300E+02	+4.3432266E-02	+0.0000000E+00
+4.1088240E+02	+4.3628730E-02	+0.0000000E+00
+4.1097180E+02	+4.3827131E-02	+0.0000000E+00
+4.1106120E+02	+4.4027360E-02	+0.0000000E+00
+4.1115060E+02	+4.4229516E-02	+0.0000000E+00
+4.1124000E+02	+4.4433594E-02	+0.0000000E+00
+4.1132940E+02	+4.4639556E-02	+0.0000000E+00
+4.1141880E+02	+4.4847696E-02	+0.0000000E+00
+4.1150820E+02	+4.5057899E-02	+0.0000000E+00
+4.1159760E+02	+4.5269781E-02	+0.0000000E+00
+4.1168700E+02	+4.5483986E-02	+0.0000000E+00
+4.1177640E+02	+4.5700311E-02	+0.0000000E+00
+4.1186580E+02	+4.5918694E-02	+0.0000000E+00
+4.1195520E+02	+4.6139120E-02	+0.0000000E+00
+4.1204460E+02	+4.6361831E-02	+0.0000000E+00
+4.1213400E+02	+4.6586499E-02	+0.0000000E+00
+4.1222340E+02	+4.6813539E-02	+0.0000000E+00
