+4.0230000E+02	+3.4271478E-02	+0.0000000E+00
+4.0238940E+02	+3.4374546E-02	+0.0000000E+00
+4.0247880E+02	+3.4478476E-02	+0.0000000E+00
+4.0256820E+02	+3.4583257E-02	+0.0000000E+00
+4.0265760E+02	+3.4688834E-02	+0.0000000E+00
+4.0274700E+02	+3.4795171E-02	+0.0000000E+00
+4.0283640E+02	+3.4902354E-02	+0.0000000E+00
+4.0292580E+02	+3.5010506E-02	+0.0000000E+00
+4.0301520E+02	+3.5119309E-02	+0.0000000E+00
+4.0310460E+02	+3.5229125E-02	+0.0000000E+00
+4.0319400E+02	+3.5339869E-02	+0.0000000E+00
+4.0328340E+02	+3.5451383E-02	+0.0000000E+00
+4.0337280E+02	+3.5563823E-02	+0.0000000E+00
+4.0346220E+02	+3.5677110E-02	+0.0000000E+00
+4.0355160E+02	+3.5791371E-02	+0.0000000E+00
+4.0364100E+02	+3.5906449E-02	+0.0000000E+00
+4.0373040E+02	+3.6022568E-02	+0.0000000E+00
+4.0381980E+02	+3.6139587E-02	+0.0000000E+00
+4.0390920E+02	+3.6257380E-02	+0.0000000E+00
+4.0399860E+02	+3.6376295E-02	+0.0000000E+00
+4.0408800E+02	+3.6496011E-02	+0.0000000E+00
+4.0417740E+02	+3.6616859E-02	+0.0000000E+00
+4.0426680E+02	+3.6738601E-02	+0.0000000E+00
+4.0435620E+02	+3.6861334E-02	+0.0000000E+00
+4.0444560E+02	+3.6985046E-02	+0.0000000E+00
+4.0453500E+02	+3.7109765E-02	+0.0000000E+00
+4.0462440E+02	+3.7235397E-02	+0.0000000E+00
+4.0471380E+02	+3.7362242E-02	+0.0000000E+00
+4.0480320E+02	+3.7490014E-02	+0.0000000E+00
+4.0489260E+02	+3.7618674E-02	+0.0000000E+00
+4.0498200E+02	+3.7748608E-02	+0.0000000E+00
+4.0507140E+02	+3.7879529E-02	+0.0000000E+00
+4.0516080E+02	+3.8011502E-02	+0.0000000E+00
