+4.0230000E+02	+6.8202053E-02	+0.0000000E+00
+4.0238940E+02	+6.8403434E-02	+0.0000000E+00
+4.0247880E+02	+6.8605757E-02	+0.0000000E+00
+4.0256820E+02	+6.8808844E-02	+0.0000000E+00
+4.0265760E+02	+6.9013050E-02	+0.0000000E+00
+4.0274700E+02	+6.9217865E-02	+0.0000000E+00
+4.0283640E+02	+6.9423762E-02	+0.0000000E+00
+4.0292580E+02	+6.9630375E-02	+0.0000000E+00
+4.0301520E+02	+6.9837899E-02	+0.0000000E+00
+4.0310460E+02	+7.0046288E-02	+0.0000000E+00
+4.0319400E+02	+7.0255669E-02	+0.0000000E+00
+4.0328340E+02	+7.0466022E-02	+0.0000000E+00
+4.0337280E+02	+7.0677228E-02	+0.0000000E+00
+4.0346220E+02	+7.0889322E-02	+0.0000000E+00
+4.0355160E+02	+7.1102223E-02	+0.0000000E+00
+4.0364100E+02	+7.1316168E-02	+0.0000000E+00
+4.0373040E+02	+7.1530959E-02	+0.0000000E+00
+4.0381980E+02	+7.1746623E-02	+0.0000000E+00
+4.0390920E+02	+7.1963507E-02	+0.0000000E+00
+4.0399860E+02	+7.2181092E-02	+0.0000000E+00
+4.0408800E+02	+7.2399591E-02	+0.0000000E+00
+4.0417740E+02	+7.2619381E-02	+0.0000000E+00
+4.0426680E+02	+7.2839564E-02	+0.0000000E+00
+4.0435620E+02	+7.3061238E-02	+0.0000000E+00
+4.0444560E+02	+7.3283737E-02	+0.0000000E+00
+4.0453500E+02	+7.3507052E-02	+0.0000000E+00
+4.0462440E+02	+7.3731388E-02	+0.0000000E+00
+4.0471380E+02	+7.3956608E-02	+0.0000000E+00
+4.0480320E+02	+7.4183088E-02	+0.0000000E+00
+4.0489260E+02	+7.4410470E-02	+0.0000000E+00
+4.0498200E+02	+7.4638729E-02	+0.0000000E+00
+4.0507140E+02	+7.4868039E-02	+0.0000000E+00
+4.0516080E+02	+7.5098580E-02	+0.0000000E+00
+4.0525020E+02	+7.5329879E-02	+0.0000000E+00
+4.0533960E+02	+7.5562241E-02	+0.0000000E+00
+4.0542900E+02	+7.5795730E-02	+0.0000000E+00
+4.0551840E+02	+7.6030258E-02	+0.0000000E+00
+4.0560780E+02	+7.6265645E-02	+0.0000000E+00
+4.0569720E+02	+7.6502238E-02	+0.0000000E+00
+4.0578660E+02	+7.6739844E-02	+0.0000000E+00
+4.0587600E+02	+7.6978436E-02	+0.0000000E+00
+4.0596540E+02	+7.7218212E-02	+0.0000000E+00
+4.0605480E+02	+7.7458775E-02	+0.0000000E+00
+4.0614420E+02	+7.7700779E-02	+0.0000000E+00
+4.0623360E+02	+7.7943848E-02	+0.0000000E+00
+4.0632300E+02	+7.8187875E-02	+0.0000000E+00
+4.0641240E+02	+7.8432852E-02	+0.0000000E+00
+4.0650180E+02	+7.8679227E-02	+0.0000000E+00
+4.0659120E+02	+7.8926430E-02	+0.0000000E+00
+4.0668060E+02	+7.9174840E-02	+0.0000000E+00
+4.0677000E+02	+7.9424541E-02	+0.0000000E+00
+4.0685940E+02	+7.9675180E-02	+0.0000000E+00
+4.0694880E+02	+7.9926953E-02	+0.0000000E+00
+4.0703820E+02	+8.0179801E-02	+0.0000000E+00
+4.0712760E+02	+8.0433947E-02	+0.0000000E+00
+4.0721700E+02	+8.0689370E-02	+0.0000000E+00
+4.0730640E+02	+8.0945709E-02	+0.0000000E+00
+4.0739580E+02	+8.1203168E-02	+0.0000000E+00
+4.0748520E+02	+8.1461984E-02	+0.0000000E+00
+4.0757460E+02	+8.1721952E-02	+0.0000000E+00
+4.0766400E+02	+8.1982907E-02	+0.0000000E+00
+4.0775340E+02	+8.2245373E-02	+0.0000000E+00
+4.0784280E+02	+8.2508879E-02	+0.0000000E+00
+4.0793220E+02	+8.2773837E-02	+0.0000000E+00
+4.0802160E+02	+8.3039606E-02	+0.0000000E+00
+4.0811100E+02	+8.3306930E-02	+0.0000000E+00
+4.0820040E+02	+8.3575067E-02	+0.0000000E+00
+4.0828980E+02	+8.3844518E-02	+0.0000000E+00
+4.0837920E+02	+8.4115705E-02	+0.0000000E+00
+4.0846860E+02	+8.4387806E-02	+0.0000000E+00
+4.0855800E+02	+8.4660947E-02	+0.0000000E+00
+4.0864740E+02	+8.4935899E-02	+0.0000000E+00
+4.0873680E+02	+8.5211617E-02	+0.0000000E+00
+4.0882620E+02	+8.5488437E-02	+0.0000000E+00
+4.0891560E+02	+8.5766995E-02	+0.0000000E+00
+4.0900500E+02	+8.6046833E-02	+0.0000000E+00
+4.0909440E+02	+8.6327856E-02	+0.0000000E+00
+4.0918380E+02	+8.6610256E-02	+0.0000000E+00
+4.0927320E+02	+8.6893795E-02	+0.0000000E+00
+4.0936260E+02	+8.7178637E-02	+0.0000000E+00
+4.0945200E+02	+8.7465174E-02	+0.0000000E+00
+4.0954140E+02	+8.7752569E-02	+0.0000000E+00
+4.0963080E+02	+8.8041562E-02	+0.0000000E+00
+4.0972020E+02	+8.8331697E-02	+0.0000000E+00
+4.0980960E+02	+8.8623709E-02	+0.0000000E+00
+4.0989900E+02	+8.8916797E-02	+0.0000000E+00
+4.0998840E+02	+8.9211115E-02	+0.0000000E+00
+4.1007780E+02	+8.9507166E-02	+0.0000000E+00
+4.1016720E+02	+8.9804320E-02	+0.0000000E+00
+4.1025660E+02	+9.0102877E-02	+0.0000000E+00
+4.1034600E+02	+9.0403177E-02	+0.0000000E+00
+4.1043540E+02	+9.0704840E-02	+0.0000000E+00
+4.1052480E+02	+9.1007578E-02	+0.0000000E+00
+4.1061420E+02	+9.1312112E-02	+0.0000000E+00
+4.1070360E+02	+9.1618126E-02	+0.0000000E+00
+4.1079300E+02	+9.1924774E-02	+0.0000000E+00
+4.1088240E+02	+9.2233643E-02	+0.0000000E+00
+4.1097180E+02	+9.2544254E-02	+0.0000000E+00
+4.1106120E+02	+9.2855545E-02	+0.0000000E+00
+4.1115060E+02	+9.3168944E-02	+0.0000000E+00
+4.1124000E+02	+9.3483721E-02	+0.0000000E+00
+4.1132940E+02	+9.3799757E-02	+0.0000000E+00
