+4.0230000E+02	+9.5320422E-02	+0.0000000E+00
+4.0238940E+02	+9.5646938E-02	+0.0000000E+00
+4.0247880E+02	+9.5975575E-02	+0.0000000E+00
+4.0256820E+02	+9.6305888E-02	+0.0000000E+00
+4.0265760E+02	+9.6638259E-02	+0.0000000E+00
+4.0274700E+02	+9.6972275E-02	+0.0000000E+00
+4.0283640E+02	+9.7308414E-02	+0.0000000E+00
+4.0292580E+02	+9.7646442E-02	+0.0000000E+00
+4.0301520E+02	+9.7986464E-02	+0.0000000E+00
+4.0310460E+02	+9.8328354E-02	+0.0000000E+00
+4.0319400E+02	+9.8672347E-02	+0.0000000E+00
+4.0328340E+02	+9.9018447E-02	+0.0000000E+00
+4.0337280E+02	+9.9366250E-02	+0.0000000E+00
+4.0346220E+02	+9.9716335E-02	+0.0000000E+00
+4.0355160E+02	+1.0006832E-01	+0.0000000E+00
+4.0364100E+02	+1.0042216E-01	+0.0000000E+00
+4.0373040E+02	+1.0077850E-01	+0.0000000E+00
+4.0381980E+02	+1.0113670E-01	+0.0000000E+00
+4.0390920E+02	+1.0149706E-01	+0.0000000E+00
+4.0399860E+02	+1.0185961E-01	+0.0000000E+00
+4.0408800E+02	+1.0222433E-01	+0.0000000E+00
+4.0417740E+02	+1.0259129E-01	+0.0000000E+00
+4.0426680E+02	+1.0296023E-01	+0.0000000E+00
+4.0435620E+02	+1.0333147E-01	+0.0000000E+00
+4.0444560E+02	+1.0370493E-01	+0.0000000E+00
+4.0453500E+02	+1.0408050E-01	+0.0000000E+00
+4.0462440E+02	+1.0445851E-01	+0.0000000E+00
+4.0471380E+02	+1.0483867E-01	+0.0000000E+00
+4.0480320E+02	+1.0522139E-01	+0.0000000E+00
+4.0489260E+02	+1.0560621E-01	+0.0000000E+00
+4.0498200E+02	+1.0599313E-01	+0.0000000E+00
+4.0507140E+02	+1.0638267E-01	+0.0000000E+00
+4.0516080E+02	+1.0677480E-01	+0.0000000E+00
+4.0525020E+02	+1.0716898E-01	+0.0000000E+00
+4.0533960E+02	+1.0756563E-01	+0.0000000E+00
+4.0542900E+02	+1.0796465E-01	+0.0000000E+00
+4.0551840E+02	+1.0836629E-01	+0.0000000E+00
+4.0560780E+02	+1.0877035E-01	+0.0000000E+00
+4.0569720E+02	+1.0917664E-01	+0.0000000E+00
+4.0578660E+02	+1.0958575E-01	+0.0000000E+00
+4.0587600E+02	+1.0999736E-01	+0.0000000E+00
+4.0596540E+02	+1.1041159E-01	+0.0000000E+00
+4.0605480E+02	+1.1082820E-01	+0.0000000E+00
