+4.0230000E+02	+8.0737293E-02	+0.0000000E+00
+4.0238940E+02	+8.1052190E-02	+0.0000000E+00
+4.0247880E+02	+8.1368911E-02	+0.0000000E+00
+4.0256820E+02	+8.1687679E-02	+0.0000000E+00
+4.0265760E+02	+8.2008753E-02	+0.0000000E+00
+4.0274700E+02	+8.2331517E-02	+0.0000000E+00
+4.0283640E+02	+8.2656732E-02	+0.0000000E+00
+4.0292580E+02	+8.2984007E-02	+0.0000000E+00
+4.0301520E+02	+8.3313438E-02	+0.0000000E+00
+4.0310460E+02	+8.3644906E-02	+0.0000000E+00
+4.0319400E+02	+8.3978574E-02	+0.0000000E+00
+4.0328340E+02	+8.4314564E-02	+0.0000000E+00
+4.0337280E+02	+8.4652744E-02	+0.0000000E+00
+4.0346220E+02	+8.4993110E-02	+0.0000000E+00
+4.0355160E+02	+8.5335562E-02	+0.0000000E+00
+4.0364100E+02	+8.5680551E-02	+0.0000000E+00
+4.0373040E+02	+8.6027713E-02	+0.0000000E+00
+4.0381980E+02	+8.6377202E-02	+0.0000000E+00
+4.0390920E+02	+8.6728938E-02	+0.0000000E+00
+4.0399860E+02	+8.7083289E-02	+0.0000000E+00
+4.0408800E+02	+8.7439664E-02	+0.0000000E+00
+4.0417740E+02	+8.7798917E-02	+0.0000000E+00
+4.0426680E+02	+8.8160195E-02	+0.0000000E+00
+4.0435620E+02	+8.8523942E-02	+0.0000000E+00
+4.0444560E+02	+8.8890351E-02	+0.0000000E+00
+4.0453500E+02	+8.9258924E-02	+0.0000000E+00
+4.0462440E+02	+8.9630244E-02	+0.0000000E+00
+4.0471380E+02	+9.0004039E-02	+0.0000000E+00
+4.0480320E+02	+9.0380276E-02	+0.0000000E+00
+4.0489260E+02	+9.0759240E-02	+0.0000000E+00
+4.0498200E+02	+9.1140715E-02	+0.0000000E+00
+4.0507140E+02	+9.1524654E-02	+0.0000000E+00
+4.0516080E+02	+9.1911418E-02	+0.0000000E+00
+4.0525020E+02	+9.2300808E-02	+0.0000000E+00
+4.0533960E+02	+9.2692908E-02	+0.0000000E+00
+4.0542900E+02	+9.3087835E-02	+0.0000000E+00
+4.0551840E+02	+9.3485437E-02	+0.0000000E+00
+4.0560780E+02	+9.3885668E-02	+0.0000000E+00
+4.0569720E+02	+9.4288640E-02	+0.0000000E+00
+4.0578660E+02	+9.4694601E-02	+0.0000000E+00
+4.0587600E+02	+9.5103287E-02	+0.0000000E+00
+4.0596540E+02	+9.5515121E-02	+0.0000000E+00
+4.0605480E+02	+9.5929316E-02	+0.0000000E+00
+4.0614420E+02	+9.6346822E-02	+0.0000000E+00
+4.0623360E+02	+9.6767043E-02	+0.0000000E+00
+4.0632300E+02	+9.7190340E-02	+0.0000000E+00
+4.0641240E+02	+9.7616462E-02	+0.0000000E+00
+4.0650180E+02	+9.8046148E-02	+0.0000000E+00
+4.0659120E+02	+9.8478398E-02	+0.0000000E+00
+4.0668060E+02	+9.8913813E-02	+0.0000000E+00
+4.0677000E+02	+9.9352316E-02	+0.0000000E+00
+4.0685940E+02	+9.9793954E-02	+0.0000000E+00
+4.0694880E+02	+1.0023897E-01	+0.0000000E+00
+4.0703820E+02	+1.0068693E-01	+0.0000000E+00
+4.0712760E+02	+1.0113814E-01	+0.0000000E+00
+4.0721700E+02	+1.0159261E-01	+0.0000000E+00
+4.0730640E+02	+1.0205042E-01	+0.0000000E+00
+4.0739580E+02	+1.0251149E-01	+0.0000000E+00
+4.0748520E+02	+1.0297609E-01	+0.0000000E+00
+4.0757460E+02	+1.0344416E-01	+0.0000000E+00
+4.0766400E+02	+1.0391529E-01	+0.0000000E+00
+4.0775340E+02	+1.0439019E-01	+0.0000000E+00
+4.0784280E+02	+1.0486804E-01	+0.0000000E+00
+4.0793220E+02	+1.0534998E-01	+0.0000000E+00
+4.0802160E+02	+1.0583516E-01	+0.0000000E+00
+4.0811100E+02	+1.0632413E-01	+0.0000000E+00
+4.0820040E+02	+1.0681643E-01	+0.0000000E+00
+4.0828980E+02	+1.0731260E-01	+0.0000000E+00
+4.0837920E+02	+1.0781222E-01	+0.0000000E+00
+4.0846860E+02	+1.0831601E-01	+0.0000000E+00
