+4.0230000E+02	+3.0330824E-02	+0.0000000E+00
+4.0238940E+02	+3.0442020E-02	+0.0000000E+00
+4.0247880E+02	+3.0553913E-02	+0.0000000E+00
+4.0256820E+02	+3.0666467E-02	+0.0000000E+00
+4.0265760E+02	+3.0779582E-02	+0.0000000E+00
+4.0274700E+02	+3.0893390E-02	+0.0000000E+00
+4.0283640E+02	+3.1007850E-02	+0.0000000E+00
+4.0292580E+02	+3.1123011E-02	+0.0000000E+00
+4.0301520E+02	+3.1238704E-02	+0.0000000E+00
+4.0310460E+02	+3.1355312E-02	+0.0000000E+00
+4.0319400E+02	+3.1472439E-02	+0.0000000E+00
+4.0328340E+02	+3.1590283E-02	+0.0000000E+00
+4.0337280E+02	+3.1708893E-02	+0.0000000E+00
+4.0346220E+02	+3.1828073E-02	+0.0000000E+00
+4.0355160E+02	+3.1947997E-02	+0.0000000E+00
+4.0364100E+02	+3.2068576E-02	+0.0000000E+00
+4.0373040E+02	+3.2189939E-02	+0.0000000E+00
+4.0381980E+02	+3.2312071E-02	+0.0000000E+00
+4.0390920E+02	+3.2434883E-02	+0.0000000E+00
+4.0399860E+02	+3.2558353E-02	+0.0000000E+00
+4.0408800E+02	+3.2682452E-02	+0.0000000E+00
+4.0417740E+02	+3.2807505E-02	+0.0000000E+00
+4.0426680E+02	+3.2933260E-02	+0.0000000E+00
+4.0435620E+02	+3.3059647E-02	+0.0000000E+00
+4.0444560E+02	+3.3186905E-02	+0.0000000E+00
+4.0453500E+02	+3.3314937E-02	+0.0000000E+00
+4.0462440E+02	+3.3443713E-02	+0.0000000E+00
+4.0471380E+02	+3.3573159E-02	+0.0000000E+00
+4.0480320E+02	+3.3703592E-02	+0.0000000E+00
+4.0489260E+02	+3.3834653E-02	+0.0000000E+00
+4.0498200E+02	+3.3966547E-02	+0.0000000E+00
+4.0507140E+02	+3.4099179E-02	+0.0000000E+00
+4.0516080E+02	+3.4232740E-02	+0.0000000E+00
