+4.0230000E+02	+7.8331613E-02	+0.0000000E+00
+4.0238940E+02	+7.8542982E-02	+0.0000000E+00
+4.0247880E+02	+7.8755391E-02	+0.0000000E+00
+4.0256820E+02	+7.8968456E-02	+0.0000000E+00
+4.0265760E+02	+7.9182475E-02	+0.0000000E+00
+4.0274700E+02	+7.9397102E-02	+0.0000000E+00
+4.0283640E+02	+7.9612722E-02	+0.0000000E+00
+4.0292580E+02	+7.9829168E-02	+0.0000000E+00
+4.0301520E+02	+8.0046470E-02	+0.0000000E+00
+4.0310460E+02	+8.0264548E-02	+0.0000000E+00
+4.0319400E+02	+8.0483554E-02	+0.0000000E+00
+4.0328340E+02	+8.0703527E-02	+0.0000000E+00
+4.0337280E+02	+8.0924084E-02	+0.0000000E+00
+4.0346220E+02	+8.1145708E-02	+0.0000000E+00
+4.0355160E+02	+8.1368108E-02	+0.0000000E+00
+4.0364100E+02	+8.1591103E-02	+0.0000000E+00
+4.0373040E+02	+8.1815462E-02	+0.0000000E+00
+4.0381980E+02	+8.2040413E-02	+0.0000000E+00
+4.0390920E+02	+8.2266335E-02	+0.0000000E+00
+4.0399860E+02	+8.2493163E-02	+0.0000000E+00
+4.0408800E+02	+8.2720952E-02	+0.0000000E+00
+4.0417740E+02	+8.2949661E-02	+0.0000000E+00
+4.0426680E+02	+8.3179116E-02	+0.0000000E+00
+4.0435620E+02	+8.3409526E-02	+0.0000000E+00
+4.0444560E+02	+8.3640863E-02	+0.0000000E+00
+4.0453500E+02	+8.3873026E-02	+0.0000000E+00
+4.0462440E+02	+8.4106247E-02	+0.0000000E+00
+4.0471380E+02	+8.4340312E-02	+0.0000000E+00
+4.0480320E+02	+8.4575521E-02	+0.0000000E+00
+4.0489260E+02	+8.4811523E-02	+0.0000000E+00
+4.0498200E+02	+8.5048163E-02	+0.0000000E+00
+4.0507140E+02	+8.5286069E-02	+0.0000000E+00
+4.0516080E+02	+8.5525100E-02	+0.0000000E+00
+4.0525020E+02	+8.5764795E-02	+0.0000000E+00
+4.0533960E+02	+8.6005457E-02	+0.0000000E+00
+4.0542900E+02	+8.6247017E-02	+0.0000000E+00
+4.0551840E+02	+8.6489764E-02	+0.0000000E+00
+4.0560780E+02	+8.6733391E-02	+0.0000000E+00
+4.0569720E+02	+8.6977787E-02	+0.0000000E+00
+4.0578660E+02	+8.7223408E-02	+0.0000000E+00
+4.0587600E+02	+8.7470051E-02	+0.0000000E+00
+4.0596540E+02	+8.7717687E-02	+0.0000000E+00
+4.0605480E+02	+8.7966181E-02	+0.0000000E+00
+4.0614420E+02	+8.8215799E-02	+0.0000000E+00
+4.0623360E+02	+8.8466367E-02	+0.0000000E+00
+4.0632300E+02	+8.8718023E-02	+0.0000000E+00
+4.0641240E+02	+8.8970344E-02	+0.0000000E+00
+4.0650180E+02	+8.9224252E-02	+0.0000000E+00
+4.0659120E+02	+8.9478978E-02	+0.0000000E+00
+4.0668060E+02	+8.9734598E-02	+0.0000000E+00
+4.0677000E+02	+8.9991446E-02	+0.0000000E+00
+4.0685940E+02	+9.0249102E-02	+0.0000000E+00
+4.0694880E+02	+9.0507856E-02	+0.0000000E+00
+4.0703820E+02	+9.0767809E-02	+0.0000000E+00
+4.0712760E+02	+9.1028835E-02	+0.0000000E+00
+4.0721700E+02	+9.1290803E-02	+0.0000000E+00
+4.0730640E+02	+9.1554005E-02	+0.0000000E+00
+4.0739580E+02	+9.1818130E-02	+0.0000000E+00
+4.0748520E+02	+9.2083540E-02	+0.0000000E+00
+4.0757460E+02	+9.2349826E-02	+0.0000000E+00
+4.0766400E+02	+9.2617156E-02	+0.0000000E+00
+4.0775340E+02	+9.2885863E-02	+0.0000000E+00
+4.0784280E+02	+9.3155471E-02	+0.0000000E+00
+4.0793220E+02	+9.3426346E-02	+0.0000000E+00
+4.0802160E+02	+9.3698153E-02	+0.0000000E+00
+4.0811100E+02	+9.3971175E-02	+0.0000000E+00
+4.0820040E+02	+9.4245179E-02	+0.0000000E+00
+4.0828980E+02	+9.4520943E-02	+0.0000000E+00
+4.0837920E+02	+9.4797156E-02	+0.0000000E+00
+4.0846860E+02	+9.5075014E-02	+0.0000000E+00
+4.0855800E+02	+9.5353309E-02	+0.0000000E+00
+4.0864740E+02	+9.5633430E-02	+0.0000000E+00
+4.0873680E+02	+9.5914676E-02	+0.0000000E+00
+4.0882620E+02	+9.6196952E-02	+0.0000000E+00
+4.0891560E+02	+9.6480389E-02	+0.0000000E+00
+4.0900500E+02	+9.6764982E-02	+0.0000000E+00
+4.0909440E+02	+9.7050674E-02	+0.0000000E+00
+4.0918380E+02	+9.7337398E-02	+0.0000000E+00
+4.0927320E+02	+9.7626352E-02	+0.0000000E+00
+4.0936260E+02	+9.7915451E-02	+0.0000000E+00
+4.0945200E+02	+9.8206150E-02	+0.0000000E+00
+4.0954140E+02	+9.8497783E-02	+0.0000000E+00
+4.0963080E+02	+9.8791239E-02	+0.0000000E+00
+4.0972020E+02	+9.9085541E-02	+0.0000000E+00
+4.0980960E+02	+9.9381329E-02	+0.0000000E+00
+4.0989900E+02	+9.9678442E-02	+0.0000000E+00
+4.0998840E+02	+9.9975955E-02	+0.0000000E+00
+4.1007780E+02	+1.0027584E-01	+0.0000000E+00
+4.1016720E+02	+1.0057631E-01	+0.0000000E+00
+4.1025660E+02	+1.0087860E-01	+0.0000000E+00
+4.1034600E+02	+1.0118127E-01	+0.0000000E+00
+4.1043540E+02	+1.0148640E-01	+0.0000000E+00
+4.1052480E+02	+1.0179178E-01	+0.0000000E+00
+4.1061420E+02	+1.0209905E-01	+0.0000000E+00
