+4.0230000E+02	+2.9025199E-02	+0.0000000E+00
+4.0238940E+02	+2.9133166E-02	+0.0000000E+00
+4.0247880E+02	+2.9241817E-02	+0.0000000E+00
+4.0256820E+02	+2.9351135E-02	+0.0000000E+00
+4.0265760E+02	+2.9461061E-02	+0.0000000E+00
+4.0274700E+02	+2.9571561E-02	+0.0000000E+00
+4.0283640E+02	+2.9682716E-02	+0.0000000E+00
+4.0292580E+02	+2.9794643E-02	+0.0000000E+00
+4.0301520E+02	+2.9907030E-02	+0.0000000E+00
+4.0310460E+02	+3.0020229E-02	+0.0000000E+00
+4.0319400E+02	+3.0134153E-02	+0.0000000E+00
+4.0328340E+02	+3.0248644E-02	+0.0000000E+00
+4.0337280E+02	+3.0363856E-02	+0.0000000E+00
+4.0346220E+02	+3.0479702E-02	+0.0000000E+00
+4.0355160E+02	+3.0596310E-02	+0.0000000E+00
+4.0364100E+02	+3.0713522E-02	+0.0000000E+00
+4.0373040E+02	+3.0831554E-02	+0.0000000E+00
+4.0381980E+02	+3.0950265E-02	+0.0000000E+00
+4.0390920E+02	+3.1069527E-02	+0.0000000E+00
+4.0399860E+02	+3.1189684E-02	+0.0000000E+00
+4.0408800E+02	+3.1310409E-02	+0.0000000E+00
+4.0417740E+02	+3.1432035E-02	+0.0000000E+00
+4.0426680E+02	+3.1554317E-02	+0.0000000E+00
+4.0435620E+02	+3.1677349E-02	+0.0000000E+00
+4.0444560E+02	+3.1801119E-02	+0.0000000E+00
+4.0453500E+02	+3.1925650E-02	+0.0000000E+00
+4.0462440E+02	+3.2050844E-02	+0.0000000E+00
+4.0471380E+02	+3.2176996E-02	+0.0000000E+00
+4.0480320E+02	+3.2303820E-02	+0.0000000E+00
+4.0489260E+02	+3.2431270E-02	+0.0000000E+00
+4.0498200E+02	+3.2559732E-02	+0.0000000E+00
+4.0507140E+02	+3.2688914E-02	+0.0000000E+00
+4.0516080E+02	+3.2818878E-02	+0.0000000E+00
+4.0525020E+02	+3.2949559E-02	+0.0000000E+00
+4.0533960E+02	+3.3081201E-02	+0.0000000E+00
+4.0542900E+02	+3.3213688E-02	+0.0000000E+00
+4.0551840E+02	+3.3346809E-02	+0.0000000E+00
+4.0560780E+02	+3.3480798E-02	+0.0000000E+00
+4.0569720E+02	+3.3615651E-02	+0.0000000E+00
+4.0578660E+02	+3.3751422E-02	+0.0000000E+00
+4.0587600E+02	+3.3888059E-02	+0.0000000E+00
+4.0596540E+02	+3.4025368E-02	+0.0000000E+00
+4.0605480E+02	+3.4163849E-02	+0.0000000E+00
