+4.0230000E+02	+9.0091355E-02	+0.0000000E+00
+4.0238940E+02	+9.0342612E-02	+0.0000000E+00
+4.0247880E+02	+9.0595199E-02	+0.0000000E+00
+4.0256820E+02	+9.0848290E-02	+0.0000000E+00
+4.0265760E+02	+9.1102799E-02	+0.0000000E+00
+4.0274700E+02	+9.1357927E-02	+0.0000000E+00
+4.0283640E+02	+9.1614150E-02	+0.0000000E+00
+4.0292580E+02	+9.1871124E-02	+0.0000000E+00
+4.0301520E+02	+9.2129647E-02	+0.0000000E+00
+4.0310460E+02	+9.2388893E-02	+0.0000000E+00
+4.0319400E+02	+9.2649297E-02	+0.0000000E+00
+4.0328340E+02	+9.2910421E-02	+0.0000000E+00
+4.0337280E+02	+9.3172800E-02	+0.0000000E+00
+4.0346220E+02	+9.3436109E-02	+0.0000000E+00
+4.0355160E+02	+9.3700189E-02	+0.0000000E+00
+4.0364100E+02	+9.3965705E-02	+0.0000000E+00
+4.0373040E+02	+9.4231920E-02	+0.0000000E+00
+4.0381980E+02	+9.4499725E-02	+0.0000000E+00
+4.0390920E+02	+9.4768002E-02	+0.0000000E+00
+4.0399860E+02	+9.5037458E-02	+0.0000000E+00
+4.0408800E+02	+9.5308213E-02	+0.0000000E+00
+4.0417740E+02	+9.5579780E-02	+0.0000000E+00
+4.0426680E+02	+9.5852332E-02	+0.0000000E+00
+4.0435620E+02	+9.6126214E-02	+0.0000000E+00
+4.0444560E+02	+9.6400945E-02	+0.0000000E+00
+4.0453500E+02	+9.6676848E-02	+0.0000000E+00
+4.0462440E+02	+9.6954070E-02	+0.0000000E+00
+4.0471380E+02	+9.7232138E-02	+0.0000000E+00
+4.0480320E+02	+9.7511169E-02	+0.0000000E+00
+4.0489260E+02	+9.7791453E-02	+0.0000000E+00
+4.0498200E+02	+9.8072811E-02	+0.0000000E+00
+4.0507140E+02	+9.8355584E-02	+0.0000000E+00
+4.0516080E+02	+9.8639050E-02	+0.0000000E+00
+4.0525020E+02	+9.8923662E-02	+0.0000000E+00
+4.0533960E+02	+9.9209608E-02	+0.0000000E+00
+4.0542900E+02	+9.9496552E-02	+0.0000000E+00
+4.0551840E+02	+9.9784639E-02	+0.0000000E+00
+4.0560780E+02	+1.0007401E-01	+0.0000000E+00
+4.0569720E+02	+1.0036425E-01	+0.0000000E+00
+4.0578660E+02	+1.0065607E-01	+0.0000000E+00
+4.0587600E+02	+1.0094860E-01	+0.0000000E+00
+4.0596540E+02	+1.0124281E-01	+0.0000000E+00
+4.0605480E+02	+1.0153751E-01	+0.0000000E+00
+4.0614420E+02	+1.0183404E-01	+0.0000000E+00
+4.0623360E+02	+1.0213122E-01	+0.0000000E+00
+4.0632300E+02	+1.0242996E-01	+0.0000000E+00
+4.0641240E+02	+1.0272947E-01	+0.0000000E+00
+4.0650180E+02	+1.0303066E-01	+0.0000000E+00
+4.0659120E+02	+1.0333290E-01	+0.0000000E+00
+4.0668060E+02	+1.0363623E-01	+0.0000000E+00
+4.0677000E+02	+1.0394088E-01	+0.0000000E+00
+4.0685940E+02	+1.0424673E-01	+0.0000000E+00
+4.0694880E+02	+1.0455398E-01	+0.0000000E+00
+4.0703820E+02	+1.0486212E-01	+0.0000000E+00
+4.0712760E+02	+1.0517158E-01	+0.0000000E+00
+4.0721700E+02	+1.0548253E-01	+0.0000000E+00
+4.0730640E+02	+1.0579457E-01	+0.0000000E+00
+4.0739580E+02	+1.0610806E-01	+0.0000000E+00
+4.0748520E+02	+1.0642262E-01	+0.0000000E+00
+4.0757460E+02	+1.0673817E-01	+0.0000000E+00
+4.0766400E+02	+1.0705554E-01	+0.0000000E+00
+4.0775340E+02	+1.0737381E-01	+0.0000000E+00
+4.0784280E+02	+1.0769344E-01	+0.0000000E+00
+4.0793220E+02	+1.0801437E-01	+0.0000000E+00
+4.0802160E+02	+1.0833703E-01	+0.0000000E+00
+4.0811100E+02	+1.0866057E-01	+0.0000000E+00
+4.0820040E+02	+1.0898536E-01	+0.0000000E+00
+4.0828980E+02	+1.0931161E-01	+0.0000000E+00
+4.0837920E+02	+1.0963911E-01	+0.0000000E+00
+4.0846860E+02	+1.0996789E-01	+0.0000000E+00
+4.0855800E+02	+1.1029781E-01	+0.0000000E+00
+4.0864740E+02	+1.1062972E-01	+0.0000000E+00
+4.0873680E+02	+1.1096260E-01	+0.0000000E+00
+4.0882620E+02	+1.1129714E-01	+0.0000000E+00
+4.0891560E+02	+1.1163238E-01	+0.0000000E+00
+4.0900500E+02	+1.1196973E-01	+0.0000000E+00
+4.0909440E+02	+1.1230817E-01	+0.0000000E+00
+4.0918380E+02	+1.1264771E-01	+0.0000000E+00
+4.0927320E+02	+1.1298883E-01	+0.0000000E+00
+4.0936260E+02	+1.1333154E-01	+0.0000000E+00
+4.0945200E+02	+1.1367582E-01	+0.0000000E+00
+4.0954140E+02	+1.1402083E-01	+0.0000000E+00
+4.0963080E+02	+1.1436743E-01	+0.0000000E+00
+4.0972020E+02	+1.1471588E-01	+0.0000000E+00
+4.0980960E+02	+1.1506543E-01	+0.0000000E+00
+4.0989900E+02	+1.1541671E-01	+0.0000000E+00
+4.0998840E+02	+1.1576926E-01	+0.0000000E+00
+4.1007780E+02	+1.1612355E-01	+0.0000000E+00
+4.1016720E+02	+1.1647861E-01	+0.0000000E+00
+4.1025660E+02	+1.1683574E-01	+0.0000000E+00
+4.1034600E+02	+1.1719391E-01	+0.0000000E+00
+4.1043540E+02	+1.1755414E-01	+0.0000000E+00
+4.1052480E+02	+1.1791552E-01	+0.0000000E+00
+4.1061420E+02	+1.1827883E-01	+0.0000000E+00
+4.1070360E+02	+1.1864282E-01	+0.0000000E+00
+4.1079300E+02	+1.1900868E-01	+0.0000000E+00
+4.1088240E+02	+1.1937644E-01	+0.0000000E+00
+4.1097180E+02	+1.1974498E-01	+0.0000000E+00
+4.1106120E+02	+1.2011586E-01	+0.0000000E+00
+4.1115060E+02	+1.2048793E-01	+0.0000000E+00
+4.1124000E+02	+1.2086173E-01	+0.0000000E+00
+4.1132940E+02	+1.2123689E-01	+0.0000000E+00
+4.1141880E+02	+1.2161327E-01	+0.0000000E+00
+4.1150820E+02	+1.2199136E-01	+0.0000000E+00
+4.1159760E+02	+1.2237162E-01	+0.0000000E+00
+4.1168700E+02	+1.2275316E-01	+0.0000000E+00
+4.1177640E+02	+1.2313640E-01	+0.0000000E+00
+4.1186580E+02	+1.2352104E-01	+0.0000000E+00
+4.1195520E+02	+1.2390757E-01	+0.0000000E+00
+4.1204460E+02	+1.2429534E-01	+0.0000000E+00
+4.1213400E+02	+1.2468476E-01	+0.0000000E+00
+4.1222340E+02	+1.2507613E-01	+0.0000000E+00
+4.1231280E+02	+1.2546897E-01	+0.0000000E+00
+4.1240220E+02	+1.2586384E-01	+0.0000000E+00
+4.1249160E+02	+1.2625953E-01	+0.0000000E+00
+4.1258100E+02	+1.2665716E-01	+0.0000000E+00
+4.1267040E+02	+1.2705663E-01	+0.0000000E+00
+4.1275980E+02	+1.2745828E-01	+0.0000000E+00
+4.1284920E+02	+1.2786097E-01	+0.0000000E+00
+4.1293860E+02	+1.2826551E-01	+0.0000000E+00
+4.1302800E+02	+1.2867193E-01	+0.0000000E+00
+4.1311740E+02	+1.2907976E-01	+0.0000000E+00
+4.1320680E+02	+1.2949041E-01	+0.0000000E+00
+4.1329620E+02	+1.2990108E-01	+0.0000000E+00
+4.1338560E+02	+1.3031444E-01	+0.0000000E+00
+4.1347500E+02	+1.3072941E-01	+0.0000000E+00
+4.1356440E+02	+1.3114637E-01	+0.0000000E+00
+4.1365380E+02	+1.3156451E-01	+0.0000000E+00
+4.1374320E+02	+1.3198473E-01	+0.0000000E+00
+4.1383260E+02	+1.3240721E-01	+0.0000000E+00
+4.1392200E+02	+1.3283068E-01	+0.0000000E+00
+4.1401140E+02	+1.3325614E-01	+0.0000000E+00
+4.1410080E+02	+1.3368392E-01	+0.0000000E+00
+4.1419020E+02	+1.3411300E-01	+0.0000000E+00
+4.1427960E+02	+1.3454428E-01	+0.0000000E+00
+4.1436900E+02	+1.3497756E-01	+0.0000000E+00
+4.1445840E+02	+1.3541198E-01	+0.0000000E+00
+4.1454780E+02	+1.3584882E-01	+0.0000000E+00
+4.1463720E+02	+1.3628734E-01	+0.0000000E+00
+4.1472660E+02	+1.3672784E-01	+0.0000000E+00
+4.1481600E+02	+1.3717025E-01	+0.0000000E+00
+4.1490540E+02	+1.3761417E-01	+0.0000000E+00
+4.1499480E+02	+1.3806008E-01	+0.0000000E+00
+4.1508420E+02	+1.3850837E-01	+0.0000000E+00
+4.1517360E+02	+1.3895821E-01	+0.0000000E+00
+4.1526300E+02	+1.3941014E-01	+0.0000000E+00
+4.1535240E+02	+1.3986340E-01	+0.0000000E+00
+4.1544180E+02	+1.4031903E-01	+0.0000000E+00
+4.1553120E+02	+1.4077712E-01	+0.0000000E+00
+4.1562060E+02	+1.4123679E-01	+0.0000000E+00
+4.1571000E+02	+1.4169772E-01	+0.0000000E+00
+4.1579940E+02	+1.4216162E-01	+0.0000000E+00
+4.1588880E+02	+1.4262714E-01	+0.0000000E+00
+4.1597820E+02	+1.4309449E-01	+0.0000000E+00
+4.1606760E+02	+1.4356392E-01	+0.0000000E+00
