+4.0230000E+02	+1.0696512E-01	+0.0000000E+00
+4.0238940E+02	+1.0731324E-01	+0.0000000E+00
+4.0247880E+02	+1.0766349E-01	+0.0000000E+00
+4.0256820E+02	+1.0801512E-01	+0.0000000E+00
+4.0265760E+02	+1.0836897E-01	+0.0000000E+00
+4.0274700E+02	+1.0872432E-01	+0.0000000E+00
+4.0283640E+02	+1.0908223E-01	+0.0000000E+00
+4.0292580E+02	+1.0944149E-01	+0.0000000E+00
+4.0301520E+02	+1.0980316E-01	+0.0000000E+00
+4.0310460E+02	+1.1016628E-01	+0.0000000E+00
+4.0319400E+02	+1.1053164E-01	+0.0000000E+00
+4.0328340E+02	+1.1089895E-01	+0.0000000E+00
+4.0337280E+02	+1.1126809E-01	+0.0000000E+00
+4.0346220E+02	+1.1163951E-01	+0.0000000E+00
+4.0355160E+02	+1.1201280E-01	+0.0000000E+00
+4.0364100E+02	+1.1238814E-01	+0.0000000E+00
+4.0373040E+02	+1.1276556E-01	+0.0000000E+00
+4.0381980E+02	+1.1314507E-01	+0.0000000E+00
+4.0390920E+02	+1.1352648E-01	+0.0000000E+00
+4.0399860E+02	+1.1391027E-01	+0.0000000E+00
+4.0408800E+02	+1.1429610E-01	+0.0000000E+00
+4.0417740E+02	+1.1468383E-01	+0.0000000E+00
+4.0426680E+02	+1.1507383E-01	+0.0000000E+00
+4.0435620E+02	+1.1546610E-01	+0.0000000E+00
+4.0444560E+02	+1.1586056E-01	+0.0000000E+00
+4.0453500E+02	+1.1625716E-01	+0.0000000E+00
+4.0462440E+02	+1.1665597E-01	+0.0000000E+00
+4.0471380E+02	+1.1705698E-01	+0.0000000E+00
+4.0480320E+02	+1.1746029E-01	+0.0000000E+00
+4.0489260E+02	+1.1786569E-01	+0.0000000E+00
+4.0498200E+02	+1.1827372E-01	+0.0000000E+00
+4.0507140E+02	+1.1868382E-01	+0.0000000E+00
+4.0516080E+02	+1.1909622E-01	+0.0000000E+00
+4.0525020E+02	+1.1951108E-01	+0.0000000E+00
+4.0533960E+02	+1.1992826E-01	+0.0000000E+00
+4.0542900E+02	+1.2034775E-01	+0.0000000E+00
+4.0551840E+02	+1.2076962E-01	+0.0000000E+00
+4.0560780E+02	+1.2119433E-01	+0.0000000E+00
+4.0569720E+02	+1.2162088E-01	+0.0000000E+00
+4.0578660E+02	+1.2205006E-01	+0.0000000E+00
+4.0587600E+02	+1.2248190E-01	+0.0000000E+00
+4.0596540E+02	+1.2291609E-01	+0.0000000E+00
+4.0605480E+02	+1.2335280E-01	+0.0000000E+00
+4.0614420E+02	+1.2379192E-01	+0.0000000E+00
+4.0623360E+02	+1.2423416E-01	+0.0000000E+00
+4.0632300E+02	+1.2467845E-01	+0.0000000E+00
+4.0641240E+02	+1.2512551E-01	+0.0000000E+00
+4.0650180E+02	+1.2557500E-01	+0.0000000E+00
+4.0659120E+02	+1.2602741E-01	+0.0000000E+00
+4.0668060E+02	+1.2648220E-01	+0.0000000E+00
+4.0677000E+02	+1.2694005E-01	+0.0000000E+00
+4.0685940E+02	+1.2740020E-01	+0.0000000E+00
+4.0694880E+02	+1.2786351E-01	+0.0000000E+00
+4.0703820E+02	+1.2832913E-01	+0.0000000E+00
+4.0712760E+02	+1.2879768E-01	+0.0000000E+00
+4.0721700E+02	+1.2926927E-01	+0.0000000E+00
+4.0730640E+02	+1.2974351E-01	+0.0000000E+00
+4.0739580E+02	+1.3022050E-01	+0.0000000E+00
+4.0748520E+02	+1.3070019E-01	+0.0000000E+00
+4.0757460E+02	+1.3118341E-01	+0.0000000E+00
+4.0766400E+02	+1.3166900E-01	+0.0000000E+00
+4.0775340E+02	+1.3215762E-01	+0.0000000E+00
+4.0784280E+02	+1.3264909E-01	+0.0000000E+00
+4.0793220E+02	+1.3314384E-01	+0.0000000E+00
+4.0802160E+02	+1.3364159E-01	+0.0000000E+00
+4.0811100E+02	+1.3414217E-01	+0.0000000E+00
+4.0820040E+02	+1.3464553E-01	+0.0000000E+00
+4.0828980E+02	+1.3515255E-01	+0.0000000E+00
+4.0837920E+02	+1.3566223E-01	+0.0000000E+00
+4.0846860E+02	+1.3617587E-01	+0.0000000E+00
+4.0855800E+02	+1.3669192E-01	+0.0000000E+00
+4.0864740E+02	+1.3721168E-01	+0.0000000E+00
+4.0873680E+02	+1.3773418E-01	+0.0000000E+00
+4.0882620E+02	+1.3825994E-01	+0.0000000E+00
+4.0891560E+02	+1.3878935E-01	+0.0000000E+00
+4.0900500E+02	+1.3932160E-01	+0.0000000E+00
+4.0909440E+02	+1.3985797E-01	+0.0000000E+00
+4.0918380E+02	+1.4039690E-01	+0.0000000E+00
+4.0927320E+02	+1.4093973E-01	+0.0000000E+00
+4.0936260E+02	+1.4148544E-01	+0.0000000E+00
+4.0945200E+02	+1.4203493E-01	+0.0000000E+00
+4.0954140E+02	+1.4258774E-01	+0.0000000E+00
+4.0963080E+02	+1.4314488E-01	+0.0000000E+00
+4.0972020E+02	+1.4370476E-01	+0.0000000E+00
+4.0980960E+02	+1.4426841E-01	+0.0000000E+00
+4.0989900E+02	+1.4483590E-01	+0.0000000E+00
+4.0998840E+02	+1.4540666E-01	+0.0000000E+00
+4.1007780E+02	+1.4598144E-01	+0.0000000E+00
+4.1016720E+02	+1.4655923E-01	+0.0000000E+00
+4.1025660E+02	+1.4714165E-01	+0.0000000E+00
+4.1034600E+02	+1.4772716E-01	+0.0000000E+00
+4.1043540E+02	+1.4831688E-01	+0.0000000E+00
+4.1052480E+02	+1.4891017E-01	+0.0000000E+00
+4.1061420E+02	+1.4950785E-01	+0.0000000E+00
+4.1070360E+02	+1.5010859E-01	+0.0000000E+00
+4.1079300E+02	+1.5071406E-01	+0.0000000E+00
+4.1088240E+02	+1.5132335E-01	+0.0000000E+00
+4.1097180E+02	+1.5193678E-01	+0.0000000E+00
+4.1106120E+02	+1.5255383E-01	+0.0000000E+00
+4.1115060E+02	+1.5317498E-01	+0.0000000E+00
+4.1124000E+02	+1.5380064E-01	+0.0000000E+00
+4.1132940E+02	+1.5442995E-01	+0.0000000E+00
+4.1141880E+02	+1.5506384E-01	+0.0000000E+00
+4.1150820E+02	+1.5570204E-01	+0.0000000E+00
+4.1159760E+02	+1.5634407E-01	+0.0000000E+00
+4.1168700E+02	+1.5699062E-01	+0.0000000E+00
+4.1177640E+02	+1.5764208E-01	+0.0000000E+00
+4.1186580E+02	+1.5829702E-01	+0.0000000E+00
+4.1195520E+02	+1.5895697E-01	+0.0000000E+00
+4.1204460E+02	+1.5962185E-01	+0.0000000E+00
+4.1213400E+02	+1.6029022E-01	+0.0000000E+00
+4.1222340E+02	+1.6096376E-01	+0.0000000E+00
+4.1231280E+02	+1.6164192E-01	+0.0000000E+00
+4.1240220E+02	+1.6232454E-01	+0.0000000E+00
+4.1249160E+02	+1.6301176E-01	+0.0000000E+00
+4.1258100E+02	+1.6370399E-01	+0.0000000E+00
+4.1267040E+02	+1.6440089E-01	+0.0000000E+00
+4.1275980E+02	+1.6510223E-01	+0.0000000E+00
+4.1284920E+02	+1.6580907E-01	+0.0000000E+00
+4.1293860E+02	+1.6652072E-01	+0.0000000E+00
+4.1302800E+02	+1.6723667E-01	+0.0000000E+00
+4.1311740E+02	+1.6795790E-01	+0.0000000E+00
+4.1320680E+02	+1.6868486E-01	+0.0000000E+00
+4.1329620E+02	+1.6941627E-01	+0.0000000E+00
+4.1338560E+02	+1.7015306E-01	+0.0000000E+00
+4.1347500E+02	+1.7089509E-01	+0.0000000E+00
+4.1356440E+02	+1.7164202E-01	+0.0000000E+00
+4.1365380E+02	+1.7239448E-01	+0.0000000E+00
+4.1374320E+02	+1.7315231E-01	+0.0000000E+00
+4.1383260E+02	+1.7391533E-01	+0.0000000E+00
