+4.0230000E+02	+3.4403878E-02	+0.0000000E+00
+4.0238940E+02	+3.4504942E-02	+0.0000000E+00
+4.0247880E+02	+3.4606823E-02	+0.0000000E+00
+4.0256820E+02	+3.4709433E-02	+0.0000000E+00
+4.0265760E+02	+3.4812938E-02	+0.0000000E+00
+4.0274700E+02	+3.4917124E-02	+0.0000000E+00
+4.0283640E+02	+3.5022129E-02	+0.0000000E+00
+4.0292580E+02	+3.5127952E-02	+0.0000000E+00
+4.0301520E+02	+3.5234557E-02	+0.0000000E+00
+4.0310460E+02	+3.5342015E-02	+0.0000000E+00
+4.0319400E+02	+3.5450162E-02	+0.0000000E+00
+4.0328340E+02	+3.5559163E-02	+0.0000000E+00
+4.0337280E+02	+3.5669094E-02	+0.0000000E+00
+4.0346220E+02	+3.5779791E-02	+0.0000000E+00
+4.0355160E+02	+3.5891310E-02	+0.0000000E+00
+4.0364100E+02	+3.6003716E-02	+0.0000000E+00
+4.0373040E+02	+3.6116918E-02	+0.0000000E+00
+4.0381980E+02	+3.6231103E-02	+0.0000000E+00
+4.0390920E+02	+3.6346118E-02	+0.0000000E+00
+4.0399860E+02	+3.6462071E-02	+0.0000000E+00
+4.0408800E+02	+3.6578812E-02	+0.0000000E+00
+4.0417740E+02	+3.6696449E-02	+0.0000000E+00
+4.0426680E+02	+3.6815047E-02	+0.0000000E+00
+4.0435620E+02	+3.6934549E-02	+0.0000000E+00
+4.0444560E+02	+3.7054910E-02	+0.0000000E+00
+4.0453500E+02	+3.7176263E-02	+0.0000000E+00
+4.0462440E+02	+3.7298555E-02	+0.0000000E+00
+4.0471380E+02	+3.7421764E-02	+0.0000000E+00
+4.0480320E+02	+3.7546020E-02	+0.0000000E+00
+4.0489260E+02	+3.7671149E-02	+0.0000000E+00
+4.0498200E+02	+3.7797257E-02	+0.0000000E+00
+4.0507140E+02	+3.7924402E-02	+0.0000000E+00
+4.0516080E+02	+3.8052429E-02	+0.0000000E+00
+4.0525020E+02	+3.8181504E-02	+0.0000000E+00
+4.0533960E+02	+3.8311637E-02	+0.0000000E+00
+4.0542900E+02	+3.8442787E-02	+0.0000000E+00
+4.0551840E+02	+3.8575019E-02	+0.0000000E+00
+4.0560780E+02	+3.8708252E-02	+0.0000000E+00
+4.0569720E+02	+3.8842340E-02	+0.0000000E+00
+4.0578660E+02	+3.8977777E-02	+0.0000000E+00
+4.0587600E+02	+3.9114017E-02	+0.0000000E+00
+4.0596540E+02	+3.9251582E-02	+0.0000000E+00
+4.0605480E+02	+3.9389985E-02	+0.0000000E+00
+4.0614420E+02	+3.9529660E-02	+0.0000000E+00
+4.0623360E+02	+3.9670361E-02	+0.0000000E+00
+4.0632300E+02	+3.9812259E-02	+0.0000000E+00
+4.0641240E+02	+3.9955153E-02	+0.0000000E+00
+4.0650180E+02	+4.0099314E-02	+0.0000000E+00
+4.0659120E+02	+4.0244498E-02	+0.0000000E+00
+4.0668060E+02	+4.0390973E-02	+0.0000000E+00
+4.0677000E+02	+4.0538584E-02	+0.0000000E+00
+4.0685940E+02	+4.0687395E-02	+0.0000000E+00
+4.0694880E+02	+4.0837298E-02	+0.0000000E+00
+4.0703820E+02	+4.0988594E-02	+0.0000000E+00
+4.0712760E+02	+4.1140971E-02	+0.0000000E+00
+4.0721700E+02	+4.1294604E-02	+0.0000000E+00
+4.0730640E+02	+4.1449400E-02	+0.0000000E+00
+4.0739580E+02	+4.1605448E-02	+0.0000000E+00
+4.0748520E+02	+4.1762829E-02	+0.0000000E+00
+4.0757460E+02	+4.1921606E-02	+0.0000000E+00
+4.0766400E+02	+4.2081485E-02	+0.0000000E+00
+4.0775340E+02	+4.2242719E-02	+0.0000000E+00
+4.0784280E+02	+4.2405328E-02	+0.0000000E+00
+4.0793220E+02	+4.2569131E-02	+0.0000000E+00
+4.0802160E+02	+4.2734311E-02	+0.0000000E+00
+4.0811100E+02	+4.2901018E-02	+0.0000000E+00
+4.0820040E+02	+4.3068837E-02	+0.0000000E+00
+4.0828980E+02	+4.3238245E-02	+0.0000000E+00
+4.0837920E+02	+4.3408915E-02	+0.0000000E+00
+4.0846860E+02	+4.3581030E-02	+0.0000000E+00
+4.0855800E+02	+4.3754453E-02	+0.0000000E+00
+4.0864740E+02	+4.3929583E-02	+0.0000000E+00
+4.0873680E+02	+4.4106000E-02	+0.0000000E+00
+4.0882620E+02	+4.4283917E-02	+0.0000000E+00
+4.0891560E+02	+4.4463194E-02	+0.0000000E+00
+4.0900500E+02	+4.4644176E-02	+0.0000000E+00
+4.0909440E+02	+4.4826509E-02	+0.0000000E+00
+4.0918380E+02	+4.5010361E-02	+0.0000000E+00
+4.0927320E+02	+4.5195695E-02	+0.0000000E+00
+4.0936260E+02	+4.5382777E-02	+0.0000000E+00
+4.0945200E+02	+4.5571323E-02	+0.0000000E+00
+4.0954140E+02	+4.5761444E-02	+0.0000000E+00
+4.0963080E+02	+4.5953219E-02	+0.0000000E+00
+4.0972020E+02	+4.6146546E-02	+0.0000000E+00
+4.0980960E+02	+4.6341651E-02	+0.0000000E+00
+4.0989900E+02	+4.6538082E-02	+0.0000000E+00
+4.0998840E+02	+4.6736600E-02	+0.0000000E+00
+4.1007780E+02	+4.6936400E-02	+0.0000000E+00
+4.1016720E+02	+4.7138063E-02	+0.0000000E+00
+4.1025660E+02	+4.7341488E-02	+0.0000000E+00
+4.1034600E+02	+4.7546666E-02	+0.0000000E+00
+4.1043540E+02	+4.7753549E-02	+0.0000000E+00
+4.1052480E+02	+4.7962207E-02	+0.0000000E+00
+4.1061420E+02	+4.8172896E-02	+0.0000000E+00
+4.1070360E+02	+4.8385032E-02	+0.0000000E+00
+4.1079300E+02	+4.8598975E-02	+0.0000000E+00
+4.1088240E+02	+4.8815073E-02	+0.0000000E+00
+4.1097180E+02	+4.9032919E-02	+0.0000000E+00
+4.1106120E+02	+4.9252676E-02	+0.0000000E+00
+4.1115060E+02	+4.9474225E-02	+0.0000000E+00
+4.1124000E+02	+4.9697641E-02	+0.0000000E+00
+4.1132940E+02	+4.9923199E-02	+0.0000000E+00
+4.1141880E+02	+5.0150819E-02	+0.0000000E+00
+4.1150820E+02	+5.0380154E-02	+0.0000000E+00
+4.1159760E+02	+5.0611438E-02	+0.0000000E+00
+4.1168700E+02	+5.0844960E-02	+0.0000000E+00
+4.1177640E+02	+5.1080562E-02	+0.0000000E+00
+4.1186580E+02	+5.1318004E-02	+0.0000000E+00
+4.1195520E+02	+5.1557968E-02	+0.0000000E+00
+4.1204460E+02	+5.1799711E-02	+0.0000000E+00
+4.1213400E+02	+5.2043836E-02	+0.0000000E+00
+4.1222340E+02	+5.2289926E-02	+0.0000000E+00
+4.1231280E+02	+5.2538141E-02	+0.0000000E+00
+4.1240220E+02	+5.2788770E-02	+0.0000000E+00
+4.1249160E+02	+5.3041542E-02	+0.0000000E+00
+4.1258100E+02	+5.3296568E-02	+0.0000000E+00
+4.1267040E+02	+5.3553824E-02	+0.0000000E+00
+4.1275980E+02	+5.3813453E-02	+0.0000000E+00
+4.1284920E+02	+5.4075572E-02	+0.0000000E+00
+4.1293860E+02	+5.4339983E-02	+0.0000000E+00
+4.1302800E+02	+5.4606477E-02	+0.0000000E+00
+4.1311740E+02	+5.4875688E-02	+0.0000000E+00
+4.1320680E+02	+5.5147377E-02	+0.0000000E+00
+4.1329620E+02	+5.5421487E-02	+0.0000000E+00
+4.1338560E+02	+5.5697965E-02	+0.0000000E+00
+4.1347500E+02	+5.5977194E-02	+0.0000000E+00
+4.1356440E+02	+5.6258739E-02	+0.0000000E+00
+4.1365380E+02	+5.6543056E-02	+0.0000000E+00
+4.1374320E+02	+5.6830057E-02	+0.0000000E+00
+4.1383260E+02	+5.7119384E-02	+0.0000000E+00
+4.1392200E+02	+5.7411633E-02	+0.0000000E+00
+4.1401140E+02	+5.7706364E-02	+0.0000000E+00
