+4.0230000E+02	+3.3418409E-02	+0.0000000E+00
+4.0238940E+02	+3.3519590E-02	+0.0000000E+00
+4.0247880E+02	+3.3621649E-02	+0.0000000E+00
+4.0256820E+02	+3.3724501E-02	+0.0000000E+00
+4.0265760E+02	+3.3828221E-02	+0.0000000E+00
+4.0274700E+02	+3.3932765E-02	+0.0000000E+00
+4.0283640E+02	+3.4038244E-02	+0.0000000E+00
+4.0292580E+02	+3.4144414E-02	+0.0000000E+00
+4.0301520E+02	+3.4251587E-02	+0.0000000E+00
+4.0310460E+02	+3.4359569E-02	+0.0000000E+00
+4.0319400E+02	+3.4468435E-02	+0.0000000E+00
+4.0328340E+02	+3.4578240E-02	+0.0000000E+00
+4.0337280E+02	+3.4688907E-02	+0.0000000E+00
+4.0346220E+02	+3.4800334E-02	+0.0000000E+00
+4.0355160E+02	+3.4912861E-02	+0.0000000E+00
+4.0364100E+02	+3.5026312E-02	+0.0000000E+00
+4.0373040E+02	+3.5140567E-02	+0.0000000E+00
+4.0381980E+02	+3.5255809E-02	+0.0000000E+00
+4.0390920E+02	+3.5372064E-02	+0.0000000E+00
+4.0399860E+02	+3.5489248E-02	+0.0000000E+00
+4.0408800E+02	+3.5607349E-02	+0.0000000E+00
+4.0417740E+02	+3.5726439E-02	+0.0000000E+00
+4.0426680E+02	+3.5846513E-02	+0.0000000E+00
+4.0435620E+02	+3.5967753E-02	+0.0000000E+00
+4.0444560E+02	+3.6089808E-02	+0.0000000E+00
+4.0453500E+02	+3.6212955E-02	+0.0000000E+00
+4.0462440E+02	+3.6337148E-02	+0.0000000E+00
+4.0471380E+02	+3.6462290E-02	+0.0000000E+00
+4.0480320E+02	+3.6588451E-02	+0.0000000E+00
+4.0489260E+02	+3.6715719E-02	+0.0000000E+00
+4.0498200E+02	+3.6844069E-02	+0.0000000E+00
+4.0507140E+02	+3.6973476E-02	+0.0000000E+00
+4.0516080E+02	+3.7103958E-02	+0.0000000E+00
+4.0525020E+02	+3.7235534E-02	+0.0000000E+00
+4.0533960E+02	+3.7368189E-02	+0.0000000E+00
+4.0542900E+02	+3.7502101E-02	+0.0000000E+00
+4.0551840E+02	+3.7637086E-02	+0.0000000E+00
+4.0560780E+02	+3.7773136E-02	+0.0000000E+00
+4.0569720E+02	+3.7910327E-02	+0.0000000E+00
+4.0578660E+02	+3.8048856E-02	+0.0000000E+00
+4.0587600E+02	+3.8188425E-02	+0.0000000E+00
+4.0596540E+02	+3.8329175E-02	+0.0000000E+00
+4.0605480E+02	+3.8471103E-02	+0.0000000E+00
+4.0614420E+02	+3.8614371E-02	+0.0000000E+00
+4.0623360E+02	+3.8758832E-02	+0.0000000E+00
+4.0632300E+02	+3.8904359E-02	+0.0000000E+00
+4.0641240E+02	+3.9051196E-02	+0.0000000E+00
