+4.0230000E+02	+2.5175040E-02	+0.0000000E+00
+4.0238940E+02	+2.5267491E-02	+0.0000000E+00
+4.0247880E+02	+2.5360450E-02	+0.0000000E+00
+4.0256820E+02	+2.5453969E-02	+0.0000000E+00
+4.0265760E+02	+2.5548060E-02	+0.0000000E+00
+4.0274700E+02	+2.5642599E-02	+0.0000000E+00
+4.0283640E+02	+2.5737659E-02	+0.0000000E+00
+4.0292580E+02	+2.5833389E-02	+0.0000000E+00
+4.0301520E+02	+2.5929666E-02	+0.0000000E+00
+4.0310460E+02	+2.6026356E-02	+0.0000000E+00
+4.0319400E+02	+2.6123759E-02	+0.0000000E+00
+4.0328340E+02	+2.6221692E-02	+0.0000000E+00
+4.0337280E+02	+2.6320216E-02	+0.0000000E+00
+4.0346220E+02	+2.6419159E-02	+0.0000000E+00
+4.0355160E+02	+2.6518838E-02	+0.0000000E+00
+4.0364100E+02	+2.6619051E-02	+0.0000000E+00
+4.0373040E+02	+2.6719881E-02	+0.0000000E+00
+4.0381980E+02	+2.6821213E-02	+0.0000000E+00
+4.0390920E+02	+2.6923305E-02	+0.0000000E+00
+4.0399860E+02	+2.7025953E-02	+0.0000000E+00
+4.0408800E+02	+2.7129080E-02	+0.0000000E+00
+4.0417740E+02	+2.7232970E-02	+0.0000000E+00
+4.0426680E+02	+2.7337376E-02	+0.0000000E+00
+4.0435620E+02	+2.7442483E-02	+0.0000000E+00
+4.0444560E+02	+2.7548126E-02	+0.0000000E+00
+4.0453500E+02	+2.7654490E-02	+0.0000000E+00
+4.0462440E+02	+2.7761450E-02	+0.0000000E+00
+4.0471380E+02	+2.7869048E-02	+0.0000000E+00
+4.0480320E+02	+2.7977304E-02	+0.0000000E+00
+4.0489260E+02	+2.8086146E-02	+0.0000000E+00
+4.0498200E+02	+2.8195755E-02	+0.0000000E+00
+4.0507140E+02	+2.8305870E-02	+0.0000000E+00
+4.0516080E+02	+2.8416885E-02	+0.0000000E+00
+4.0525020E+02	+2.8528432E-02	+0.0000000E+00
+4.0533960E+02	+2.8640621E-02	+0.0000000E+00
+4.0542900E+02	+2.8753576E-02	+0.0000000E+00
+4.0551840E+02	+2.8867207E-02	+0.0000000E+00
+4.0560780E+02	+2.8981448E-02	+0.0000000E+00
+4.0569720E+02	+2.9096565E-02	+0.0000000E+00
+4.0578660E+02	+2.9212259E-02	+0.0000000E+00
+4.0587600E+02	+2.9328716E-02	+0.0000000E+00
+4.0596540E+02	+2.9445879E-02	+0.0000000E+00
+4.0605480E+02	+2.9563767E-02	+0.0000000E+00
+4.0614420E+02	+2.9682382E-02	+0.0000000E+00
+4.0623360E+02	+2.9801645E-02	+0.0000000E+00
+4.0632300E+02	+2.9921753E-02	+0.0000000E+00
+4.0641240E+02	+3.0042497E-02	+0.0000000E+00
+4.0650180E+02	+3.0164262E-02	+0.0000000E+00
+4.0659120E+02	+3.0286545E-02	+0.0000000E+00
+4.0668060E+02	+3.0409624E-02	+0.0000000E+00
+4.0677000E+02	+3.0533542E-02	+0.0000000E+00
+4.0685940E+02	+3.0658109E-02	+0.0000000E+00
+4.0694880E+02	+3.0783666E-02	+0.0000000E+00
+4.0703820E+02	+3.0909911E-02	+0.0000000E+00
+4.0712760E+02	+3.1036921E-02	+0.0000000E+00
+4.0721700E+02	+3.1164812E-02	+0.0000000E+00
+4.0730640E+02	+3.1293443E-02	+0.0000000E+00
+4.0739580E+02	+3.1422942E-02	+0.0000000E+00
+4.0748520E+02	+3.1553308E-02	+0.0000000E+00
+4.0757460E+02	+3.1684377E-02	+0.0000000E+00
+4.0766400E+02	+3.1816398E-02	+0.0000000E+00
+4.0775340E+02	+3.1949257E-02	+0.0000000E+00
+4.0784280E+02	+3.2082942E-02	+0.0000000E+00
+4.0793220E+02	+3.2217467E-02	+0.0000000E+00
+4.0802160E+02	+3.2352876E-02	+0.0000000E+00
+4.0811100E+02	+3.2489221E-02	+0.0000000E+00
+4.0820040E+02	+3.2626481E-02	+0.0000000E+00
+4.0828980E+02	+3.2764600E-02	+0.0000000E+00
+4.0837920E+02	+3.2903522E-02	+0.0000000E+00
