+4.0230000E+02	+2.8113294E-02	+0.0000000E+00
+4.0238940E+02	+2.8218195E-02	+0.0000000E+00
+4.0247880E+02	+2.8323775E-02	+0.0000000E+00
+4.0256820E+02	+2.8429934E-02	+0.0000000E+00
+4.0265760E+02	+2.8536756E-02	+0.0000000E+00
+4.0274700E+02	+2.8644184E-02	+0.0000000E+00
+4.0283640E+02	+2.8752335E-02	+0.0000000E+00
+4.0292580E+02	+2.8860955E-02	+0.0000000E+00
+4.0301520E+02	+2.8970355E-02	+0.0000000E+00
+4.0310460E+02	+2.9080340E-02	+0.0000000E+00
+4.0319400E+02	+2.9190979E-02	+0.0000000E+00
+4.0328340E+02	+2.9302328E-02	+0.0000000E+00
+4.0337280E+02	+2.9414300E-02	+0.0000000E+00
+4.0346220E+02	+2.9526798E-02	+0.0000000E+00
+4.0355160E+02	+2.9640151E-02	+0.0000000E+00
+4.0364100E+02	+2.9754182E-02	+0.0000000E+00
+4.0373040E+02	+2.9868771E-02	+0.0000000E+00
+4.0381980E+02	+2.9984097E-02	+0.0000000E+00
+4.0390920E+02	+3.0100178E-02	+0.0000000E+00
+4.0399860E+02	+3.0216931E-02	+0.0000000E+00
+4.0408800E+02	+3.0334338E-02	+0.0000000E+00
+4.0417740E+02	+3.0452469E-02	+0.0000000E+00
+4.0426680E+02	+3.0571315E-02	+0.0000000E+00
+4.0435620E+02	+3.0691051E-02	+0.0000000E+00
+4.0444560E+02	+3.0811325E-02	+0.0000000E+00
+4.0453500E+02	+3.0932412E-02	+0.0000000E+00
+4.0462440E+02	+3.1054260E-02	+0.0000000E+00
+4.0471380E+02	+3.1176767E-02	+0.0000000E+00
+4.0480320E+02	+3.1300002E-02	+0.0000000E+00
+4.0489260E+02	+3.1424047E-02	+0.0000000E+00
+4.0498200E+02	+3.1548871E-02	+0.0000000E+00
+4.0507140E+02	+3.1674447E-02	+0.0000000E+00
+4.0516080E+02	+3.1800790E-02	+0.0000000E+00
+4.0525020E+02	+3.1927913E-02	+0.0000000E+00
+4.0533960E+02	+3.2055797E-02	+0.0000000E+00
+4.0542900E+02	+3.2184615E-02	+0.0000000E+00
+4.0551840E+02	+3.2314180E-02	+0.0000000E+00
+4.0560780E+02	+3.2444478E-02	+0.0000000E+00
+4.0569720E+02	+3.2575583E-02	+0.0000000E+00
+4.0578660E+02	+3.2707682E-02	+0.0000000E+00
+4.0587600E+02	+3.2840477E-02	+0.0000000E+00
+4.0596540E+02	+3.2974103E-02	+0.0000000E+00
+4.0605480E+02	+3.3108553E-02	+0.0000000E+00
+4.0614420E+02	+3.3243980E-02	+0.0000000E+00
+4.0623360E+02	+3.3380236E-02	+0.0000000E+00
+4.0632300E+02	+3.3517188E-02	+0.0000000E+00
+4.0641240E+02	+3.3655075E-02	+0.0000000E+00
+4.0650180E+02	+3.3793979E-02	+0.0000000E+00
+4.0659120E+02	+3.3933702E-02	+0.0000000E+00
+4.0668060E+02	+3.4074224E-02	+0.0000000E+00
+4.0677000E+02	+3.4215832E-02	+0.0000000E+00
+4.0685940E+02	+3.4358318E-02	+0.0000000E+00
+4.0694880E+02	+3.4501607E-02	+0.0000000E+00
+4.0703820E+02	+3.4645800E-02	+0.0000000E+00
+4.0712760E+02	+3.4791009E-02	+0.0000000E+00
+4.0721700E+02	+3.4937158E-02	+0.0000000E+00
