+4.0230000E+02	+2.9395520E-02	+0.0000000E+00
+4.0238940E+02	+2.9505076E-02	+0.0000000E+00
+4.0247880E+02	+2.9615385E-02	+0.0000000E+00
+4.0256820E+02	+2.9726238E-02	+0.0000000E+00
+4.0265760E+02	+2.9837986E-02	+0.0000000E+00
+4.0274700E+02	+2.9950201E-02	+0.0000000E+00
+4.0283640E+02	+3.0063061E-02	+0.0000000E+00
+4.0292580E+02	+3.0176613E-02	+0.0000000E+00
+4.0301520E+02	+3.0290838E-02	+0.0000000E+00
+4.0310460E+02	+3.0405692E-02	+0.0000000E+00
+4.0319400E+02	+3.0521378E-02	+0.0000000E+00
+4.0328340E+02	+3.0637610E-02	+0.0000000E+00
+4.0337280E+02	+3.0754573E-02	+0.0000000E+00
+4.0346220E+02	+3.0872215E-02	+0.0000000E+00
+4.0355160E+02	+3.0990551E-02	+0.0000000E+00
+4.0364100E+02	+3.1109628E-02	+0.0000000E+00
+4.0373040E+02	+3.1229374E-02	+0.0000000E+00
+4.0381980E+02	+3.1349849E-02	+0.0000000E+00
+4.0390920E+02	+3.1471038E-02	+0.0000000E+00
+4.0399860E+02	+3.1593025E-02	+0.0000000E+00
+4.0408800E+02	+3.1715666E-02	+0.0000000E+00
+4.0417740E+02	+3.1839091E-02	+0.0000000E+00
+4.0426680E+02	+3.1963254E-02	+0.0000000E+00
+4.0435620E+02	+3.2088251E-02	+0.0000000E+00
+4.0444560E+02	+3.2213806E-02	+0.0000000E+00
+4.0453500E+02	+3.2340316E-02	+0.0000000E+00
+4.0462440E+02	+3.2467483E-02	+0.0000000E+00
+4.0471380E+02	+3.2595345E-02	+0.0000000E+00
+4.0480320E+02	+3.2724207E-02	+0.0000000E+00
+4.0489260E+02	+3.2853820E-02	+0.0000000E+00
+4.0498200E+02	+3.2984060E-02	+0.0000000E+00
+4.0507140E+02	+3.3115207E-02	+0.0000000E+00
+4.0516080E+02	+3.3247180E-02	+0.0000000E+00
+4.0525020E+02	+3.3379991E-02	+0.0000000E+00
+4.0533960E+02	+3.3513672E-02	+0.0000000E+00
+4.0542900E+02	+3.3648040E-02	+0.0000000E+00
+4.0551840E+02	+3.3783277E-02	+0.0000000E+00
+4.0560780E+02	+3.3919460E-02	+0.0000000E+00
+4.0569720E+02	+3.4056386E-02	+0.0000000E+00
+4.0578660E+02	+3.4194290E-02	+0.0000000E+00
+4.0587600E+02	+3.4332918E-02	+0.0000000E+00
+4.0596540E+02	+3.4472448E-02	+0.0000000E+00
+4.0605480E+02	+3.4612860E-02	+0.0000000E+00
+4.0614420E+02	+3.4754222E-02	+0.0000000E+00
+4.0623360E+02	+3.4896433E-02	+0.0000000E+00
+4.0632300E+02	+3.5039525E-02	+0.0000000E+00
+4.0641240E+02	+3.5183472E-02	+0.0000000E+00
+4.0650180E+02	+3.5328498E-02	+0.0000000E+00
+4.0659120E+02	+3.5474423E-02	+0.0000000E+00
+4.0668060E+02	+3.5621092E-02	+0.0000000E+00
+4.0677000E+02	+3.5768906E-02	+0.0000000E+00
+4.0685940E+02	+3.5917644E-02	+0.0000000E+00
+4.0694880E+02	+3.6067295E-02	+0.0000000E+00
+4.0703820E+02	+3.6217822E-02	+0.0000000E+00
+4.0712760E+02	+3.6369453E-02	+0.0000000E+00
+4.0721700E+02	+3.6521976E-02	+0.0000000E+00
+4.0730640E+02	+3.6675582E-02	+0.0000000E+00
+4.0739580E+02	+3.6830208E-02	+0.0000000E+00
+4.0748520E+02	+3.6985742E-02	+0.0000000E+00
+4.0757460E+02	+3.7142202E-02	+0.0000000E+00
+4.0766400E+02	+3.7299942E-02	+0.0000000E+00
+4.0775340E+02	+3.7458464E-02	+0.0000000E+00
+4.0784280E+02	+3.7618078E-02	+0.0000000E+00
+4.0793220E+02	+3.7778889E-02	+0.0000000E+00
+4.0802160E+02	+3.7940554E-02	+0.0000000E+00
+4.0811100E+02	+3.8103555E-02	+0.0000000E+00
+4.0820040E+02	+3.8267423E-02	+0.0000000E+00
+4.0828980E+02	+3.8432466E-02	+0.0000000E+00
+4.0837920E+02	+3.8598670E-02	+0.0000000E+00
+4.0846860E+02	+3.8765778E-02	+0.0000000E+00
