+4.0230000E+02	+6.7569446E-02	+0.0000000E+00
+4.0238940E+02	+6.7788009E-02	+0.0000000E+00
+4.0247880E+02	+6.8007345E-02	+0.0000000E+00
+4.0256820E+02	+6.8227739E-02	+0.0000000E+00
+4.0265760E+02	+6.8449368E-02	+0.0000000E+00
+4.0274700E+02	+6.8671677E-02	+0.0000000E+00
+4.0283640E+02	+6.8895342E-02	+0.0000000E+00
+4.0292580E+02	+6.9120028E-02	+0.0000000E+00
+4.0301520E+02	+6.9345768E-02	+0.0000000E+00
+4.0310460E+02	+6.9572475E-02	+0.0000000E+00
+4.0319400E+02	+6.9800246E-02	+0.0000000E+00
+4.0328340E+02	+7.0029219E-02	+0.0000000E+00
+4.0337280E+02	+7.0259291E-02	+0.0000000E+00
+4.0346220E+02	+7.0490365E-02	+0.0000000E+00
+4.0355160E+02	+7.0722409E-02	+0.0000000E+00
+4.0364100E+02	+7.0955786E-02	+0.0000000E+00
+4.0373040E+02	+7.1190191E-02	+0.0000000E+00
+4.0381980E+02	+7.1425695E-02	+0.0000000E+00
+4.0390920E+02	+7.1662276E-02	+0.0000000E+00
+4.0399860E+02	+7.1900207E-02	+0.0000000E+00
+4.0408800E+02	+7.2138967E-02	+0.0000000E+00
+4.0417740E+02	+7.2379327E-02	+0.0000000E+00
+4.0426680E+02	+7.2620480E-02	+0.0000000E+00
+4.0435620E+02	+7.2862778E-02	+0.0000000E+00
+4.0444560E+02	+7.3106465E-02	+0.0000000E+00
+4.0453500E+02	+7.3351035E-02	+0.0000000E+00
+4.0462440E+02	+7.3597006E-02	+0.0000000E+00
+4.0471380E+02	+7.3844146E-02	+0.0000000E+00
+4.0480320E+02	+7.4092336E-02	+0.0000000E+00
+4.0489260E+02	+7.4341937E-02	+0.0000000E+00
+4.0498200E+02	+7.4592625E-02	+0.0000000E+00
+4.0507140E+02	+7.4844413E-02	+0.0000000E+00
+4.0516080E+02	+7.5097582E-02	+0.0000000E+00
+4.0525020E+02	+7.5351980E-02	+0.0000000E+00
+4.0533960E+02	+7.5607610E-02	+0.0000000E+00
+4.0542900E+02	+7.5864601E-02	+0.0000000E+00
+4.0551840E+02	+7.6122834E-02	+0.0000000E+00
+4.0560780E+02	+7.6382149E-02	+0.0000000E+00
+4.0569720E+02	+7.6642741E-02	+0.0000000E+00
+4.0578660E+02	+7.6904758E-02	+0.0000000E+00
+4.0587600E+02	+7.7167980E-02	+0.0000000E+00
+4.0596540E+02	+7.7432747E-02	+0.0000000E+00
+4.0605480E+02	+7.7698335E-02	+0.0000000E+00
+4.0614420E+02	+7.7965594E-02	+0.0000000E+00
+4.0623360E+02	+7.8233980E-02	+0.0000000E+00
+4.0632300E+02	+7.8503769E-02	+0.0000000E+00
+4.0641240E+02	+7.8774765E-02	+0.0000000E+00
+4.0650180E+02	+7.9047606E-02	+0.0000000E+00
+4.0659120E+02	+7.9321313E-02	+0.0000000E+00
+4.0668060E+02	+7.9596508E-02	+0.0000000E+00
+4.0677000E+02	+7.9873009E-02	+0.0000000E+00
+4.0685940E+02	+8.0150940E-02	+0.0000000E+00
+4.0694880E+02	+8.0430418E-02	+0.0000000E+00
+4.0703820E+02	+8.0711090E-02	+0.0000000E+00
+4.0712760E+02	+8.0993144E-02	+0.0000000E+00
+4.0721700E+02	+8.1276673E-02	+0.0000000E+00
+4.0730640E+02	+8.1561625E-02	+0.0000000E+00
+4.0739580E+02	+8.1848007E-02	+0.0000000E+00
+4.0748520E+02	+8.2135948E-02	+0.0000000E+00
+4.0757460E+02	+8.2425437E-02	+0.0000000E+00
+4.0766400E+02	+8.2716084E-02	+0.0000000E+00
+4.0775340E+02	+8.3008479E-02	+0.0000000E+00
+4.0784280E+02	+8.3301866E-02	+0.0000000E+00
+4.0793220E+02	+8.3597269E-02	+0.0000000E+00
+4.0802160E+02	+8.3893929E-02	+0.0000000E+00
+4.0811100E+02	+8.4192242E-02	+0.0000000E+00
+4.0820040E+02	+8.4491862E-02	+0.0000000E+00
+4.0828980E+02	+8.4793162E-02	+0.0000000E+00
+4.0837920E+02	+8.5095824E-02	+0.0000000E+00
+4.0846860E+02	+8.5400422E-02	+0.0000000E+00
+4.0855800E+02	+8.5706096E-02	+0.0000000E+00
+4.0864740E+02	+8.6013456E-02	+0.0000000E+00
+4.0873680E+02	+8.6322580E-02	+0.0000000E+00
+4.0882620E+02	+8.6633119E-02	+0.0000000E+00
+4.0891560E+02	+8.6945264E-02	+0.0000000E+00
+4.0900500E+02	+8.7259240E-02	+0.0000000E+00
+4.0909440E+02	+8.7574401E-02	+0.0000000E+00
+4.0918380E+02	+8.7891676E-02	+0.0000000E+00
+4.0927320E+02	+8.8210423E-02	+0.0000000E+00
+4.0936260E+02	+8.8530416E-02	+0.0000000E+00
+4.0945200E+02	+8.8852593E-02	+0.0000000E+00
+4.0954140E+02	+8.9175887E-02	+0.0000000E+00
+4.0963080E+02	+8.9501443E-02	+0.0000000E+00
+4.0972020E+02	+8.9828360E-02	+0.0000000E+00
+4.0980960E+02	+9.0157233E-02	+0.0000000E+00
+4.0989900E+02	+9.0487820E-02	+0.0000000E+00
+4.0998840E+02	+9.0819442E-02	+0.0000000E+00
+4.1007780E+02	+9.1153884E-02	+0.0000000E+00
+4.1016720E+02	+9.1489218E-02	+0.0000000E+00
+4.1025660E+02	+9.1826741E-02	+0.0000000E+00
+4.1034600E+02	+9.2166046E-02	+0.0000000E+00
+4.1043540E+02	+9.2506824E-02	+0.0000000E+00
+4.1052480E+02	+9.2849642E-02	+0.0000000E+00
+4.1061420E+02	+9.3193943E-02	+0.0000000E+00
+4.1070360E+02	+9.3540367E-02	+0.0000000E+00
