+4.0230000E+02	+2.1048678E-02	+0.0000000E+00
+4.0238940E+02	+2.1123500E-02	+0.0000000E+00
+4.0247880E+02	+2.1198807E-02	+0.0000000E+00
+4.0256820E+02	+2.1274474E-02	+0.0000000E+00
+4.0265760E+02	+2.1350633E-02	+0.0000000E+00
+4.0274700E+02	+2.1427178E-02	+0.0000000E+00
+4.0283640E+02	+2.1504136E-02	+0.0000000E+00
+4.0292580E+02	+2.1581511E-02	+0.0000000E+00
+4.0301520E+02	+2.1659377E-02	+0.0000000E+00
+4.0310460E+02	+2.1737674E-02	+0.0000000E+00
+4.0319400E+02	+2.1816403E-02	+0.0000000E+00
+4.0328340E+02	+2.1895581E-02	+0.0000000E+00
+4.0337280E+02	+2.1975198E-02	+0.0000000E+00
+4.0346220E+02	+2.2055344E-02	+0.0000000E+00
+4.0355160E+02	+2.2135822E-02	+0.0000000E+00
+4.0364100E+02	+2.2216781E-02	+0.0000000E+00
+4.0373040E+02	+2.2298263E-02	+0.0000000E+00
+4.0381980E+02	+2.2380256E-02	+0.0000000E+00
+4.0390920E+02	+2.2462550E-02	+0.0000000E+00
+4.0399860E+02	+2.2545477E-02	+0.0000000E+00
+4.0408800E+02	+2.2628841E-02	+0.0000000E+00
+4.0417740E+02	+2.2712634E-02	+0.0000000E+00
+4.0426680E+02	+2.2796916E-02	+0.0000000E+00
+4.0435620E+02	+2.2881751E-02	+0.0000000E+00
+4.0444560E+02	+2.2967118E-02	+0.0000000E+00
+4.0453500E+02	+2.3052878E-02	+0.0000000E+00
+4.0462440E+02	+2.3139208E-02	+0.0000000E+00
+4.0471380E+02	+2.3225923E-02	+0.0000000E+00
+4.0480320E+02	+2.3313278E-02	+0.0000000E+00
+4.0489260E+02	+2.3401046E-02	+0.0000000E+00
+4.0498200E+02	+2.3489465E-02	+0.0000000E+00
+4.0507140E+02	+2.3578289E-02	+0.0000000E+00
+4.0516080E+02	+2.3667631E-02	+0.0000000E+00
+4.0525020E+02	+2.3757536E-02	+0.0000000E+00
+4.0533960E+02	+2.3847993E-02	+0.0000000E+00
+4.0542900E+02	+2.3939074E-02	+0.0000000E+00
+4.0551840E+02	+2.4030515E-02	+0.0000000E+00
+4.0560780E+02	+2.4122562E-02	+0.0000000E+00
+4.0569720E+02	+2.4215182E-02	+0.0000000E+00
+4.0578660E+02	+2.4308366E-02	+0.0000000E+00
+4.0587600E+02	+2.4402072E-02	+0.0000000E+00
+4.0596540E+02	+2.4496459E-02	+0.0000000E+00
+4.0605480E+02	+2.4591231E-02	+0.0000000E+00
+4.0614420E+02	+2.4686713E-02	+0.0000000E+00
+4.0623360E+02	+2.4782655E-02	+0.0000000E+00
+4.0632300E+02	+2.4879223E-02	+0.0000000E+00
+4.0641240E+02	+2.4976478E-02	+0.0000000E+00
+4.0650180E+02	+2.5074232E-02	+0.0000000E+00
+4.0659120E+02	+2.5172721E-02	+0.0000000E+00
+4.0668060E+02	+2.5271592E-02	+0.0000000E+00
+4.0677000E+02	+2.5371165E-02	+0.0000000E+00
+4.0685940E+02	+2.5471253E-02	+0.0000000E+00
+4.0694880E+02	+2.5572194E-02	+0.0000000E+00
+4.0703820E+02	+2.5673523E-02	+0.0000000E+00
+4.0712760E+02	+2.5775574E-02	+0.0000000E+00
+4.0721700E+02	+2.5878283E-02	+0.0000000E+00
+4.0730640E+02	+2.5981571E-02	+0.0000000E+00
+4.0739580E+02	+2.6085451E-02	+0.0000000E+00
+4.0748520E+02	+2.6190139E-02	+0.0000000E+00
+4.0757460E+02	+2.6295363E-02	+0.0000000E+00
+4.0766400E+02	+2.6401269E-02	+0.0000000E+00
+4.0775340E+02	+2.6507823E-02	+0.0000000E+00
+4.0784280E+02	+2.6615080E-02	+0.0000000E+00
+4.0793220E+02	+2.6723061E-02	+0.0000000E+00
+4.0802160E+02	+2.6831526E-02	+0.0000000E+00
+4.0811100E+02	+2.6940900E-02	+0.0000000E+00
+4.0820040E+02	+2.7050828E-02	+0.0000000E+00
+4.0828980E+02	+2.7161520E-02	+0.0000000E+00
+4.0837920E+02	+2.7272857E-02	+0.0000000E+00
+4.0846860E+02	+2.7384988E-02	+0.0000000E+00
+4.0855800E+02	+2.7497727E-02	+0.0000000E+00
+4.0864740E+02	+2.7611167E-02	+0.0000000E+00
+4.0873680E+02	+2.7725532E-02	+0.0000000E+00
+4.0882620E+02	+2.7840411E-02	+0.0000000E+00
+4.0891560E+02	+2.7956198E-02	+0.0000000E+00
+4.0900500E+02	+2.8072621E-02	+0.0000000E+00
+4.0909440E+02	+2.8189877E-02	+0.0000000E+00
+4.0918380E+02	+2.8307817E-02	+0.0000000E+00
+4.0927320E+02	+2.8426545E-02	+0.0000000E+00
+4.0936260E+02	+2.8546021E-02	+0.0000000E+00
+4.0945200E+02	+2.8666389E-02	+0.0000000E+00
+4.0954140E+02	+2.8787409E-02	+0.0000000E+00
+4.0963080E+02	+2.8909196E-02	+0.0000000E+00
+4.0972020E+02	+2.9032005E-02	+0.0000000E+00
+4.0980960E+02	+2.9155449E-02	+0.0000000E+00
+4.0989900E+02	+2.9279768E-02	+0.0000000E+00
+4.0998840E+02	+2.9404825E-02	+0.0000000E+00
+4.1007780E+02	+2.9530645E-02	+0.0000000E+00
+4.1016720E+02	+2.9657556E-02	+0.0000000E+00
+4.1025660E+02	+2.9785091E-02	+0.0000000E+00
+4.1034600E+02	+2.9913670E-02	+0.0000000E+00
+4.1043540E+02	+3.0042933E-02	+0.0000000E+00
+4.1052480E+02	+3.0172984E-02	+0.0000000E+00
+4.1061420E+02	+3.0304075E-02	+0.0000000E+00
+4.1070360E+02	+3.0435990E-02	+0.0000000E+00
+4.1079300E+02	+3.0568865E-02	+0.0000000E+00
+4.1088240E+02	+3.0702753E-02	+0.0000000E+00
+4.1097180E+02	+3.0837269E-02	+0.0000000E+00
+4.1106120E+02	+3.0972798E-02	+0.0000000E+00
+4.1115060E+02	+3.1109271E-02	+0.0000000E+00
+4.1124000E+02	+3.1246581E-02	+0.0000000E+00
+4.1132940E+02	+3.1384921E-02	+0.0000000E+00
+4.1141880E+02	+3.1524171E-02	+0.0000000E+00
