+4.0230000E+02	+9.9367610E-02	+0.0000000E+00
+4.0238940E+02	+9.9717067E-02	+0.0000000E+00
+4.0247880E+02	+1.0006847E-01	+0.0000000E+00
+4.0256820E+02	+1.0042204E-01	+0.0000000E+00
+4.0265760E+02	+1.0077776E-01	+0.0000000E+00
+4.0274700E+02	+1.0113510E-01	+0.0000000E+00
+4.0283640E+02	+1.0149490E-01	+0.0000000E+00
+4.0292580E+02	+1.0185657E-01	+0.0000000E+00
+4.0301520E+02	+1.0222045E-01	+0.0000000E+00
+4.0310460E+02	+1.0258643E-01	+0.0000000E+00
+4.0319400E+02	+1.0295427E-01	+0.0000000E+00
+4.0328340E+02	+1.0332467E-01	+0.0000000E+00
+4.0337280E+02	+1.0369681E-01	+0.0000000E+00
+4.0346220E+02	+1.0407153E-01	+0.0000000E+00
+4.0355160E+02	+1.0444818E-01	+0.0000000E+00
+4.0364100E+02	+1.0482700E-01	+0.0000000E+00
+4.0373040E+02	+1.0520808E-01	+0.0000000E+00
+4.0381980E+02	+1.0559138E-01	+0.0000000E+00
+4.0390920E+02	+1.0597723E-01	+0.0000000E+00
+4.0399860E+02	+1.0636498E-01	+0.0000000E+00
+4.0408800E+02	+1.0675513E-01	+0.0000000E+00
+4.0417740E+02	+1.0714761E-01	+0.0000000E+00
+4.0426680E+02	+1.0754246E-01	+0.0000000E+00
+4.0435620E+02	+1.0793956E-01	+0.0000000E+00
+4.0444560E+02	+1.0833920E-01	+0.0000000E+00
+4.0453500E+02	+1.0874121E-01	+0.0000000E+00
+4.0462440E+02	+1.0914558E-01	+0.0000000E+00
+4.0471380E+02	+1.0955240E-01	+0.0000000E+00
+4.0480320E+02	+1.0996175E-01	+0.0000000E+00
+4.0489260E+02	+1.1037326E-01	+0.0000000E+00
+4.0498200E+02	+1.1078773E-01	+0.0000000E+00
+4.0507140E+02	+1.1120405E-01	+0.0000000E+00
+4.0516080E+02	+1.1162318E-01	+0.0000000E+00
+4.0525020E+02	+1.1204485E-01	+0.0000000E+00
+4.0533960E+02	+1.1246937E-01	+0.0000000E+00
+4.0542900E+02	+1.1289621E-01	+0.0000000E+00
+4.0551840E+02	+1.1332588E-01	+0.0000000E+00
+4.0560780E+02	+1.1375804E-01	+0.0000000E+00
+4.0569720E+02	+1.1419271E-01	+0.0000000E+00
+4.0578660E+02	+1.1463016E-01	+0.0000000E+00
+4.0587600E+02	+1.1507024E-01	+0.0000000E+00
+4.0596540E+02	+1.1551338E-01	+0.0000000E+00
+4.0605480E+02	+1.1595864E-01	+0.0000000E+00
+4.0614420E+02	+1.1640725E-01	+0.0000000E+00
+4.0623360E+02	+1.1685847E-01	+0.0000000E+00
+4.0632300E+02	+1.1731230E-01	+0.0000000E+00
+4.0641240E+02	+1.1776927E-01	+0.0000000E+00
+4.0650180E+02	+1.1822900E-01	+0.0000000E+00
+4.0659120E+02	+1.1869164E-01	+0.0000000E+00
+4.0668060E+02	+1.1915709E-01	+0.0000000E+00
+4.0677000E+02	+1.1962550E-01	+0.0000000E+00
+4.0685940E+02	+1.2009677E-01	+0.0000000E+00
+4.0694880E+02	+1.2057118E-01	+0.0000000E+00
+4.0703820E+02	+1.2104848E-01	+0.0000000E+00
+4.0712760E+02	+1.2152893E-01	+0.0000000E+00
+4.0721700E+02	+1.2201228E-01	+0.0000000E+00
+4.0730640E+02	+1.2249870E-01	+0.0000000E+00
+4.0739580E+02	+1.2298836E-01	+0.0000000E+00
