+4.0230000E+02	+1.0496995E-01	+0.0000000E+00
+4.0238940E+02	+1.0531421E-01	+0.0000000E+00
+4.0247880E+02	+1.0566073E-01	+0.0000000E+00
+4.0256820E+02	+1.0600867E-01	+0.0000000E+00
+4.0265760E+02	+1.0635865E-01	+0.0000000E+00
+4.0274700E+02	+1.0671063E-01	+0.0000000E+00
+4.0283640E+02	+1.0706461E-01	+0.0000000E+00
+4.0292580E+02	+1.0742033E-01	+0.0000000E+00
+4.0301520E+02	+1.0777820E-01	+0.0000000E+00
+4.0310460E+02	+1.0813781E-01	+0.0000000E+00
+4.0319400E+02	+1.0849938E-01	+0.0000000E+00
+4.0328340E+02	+1.0886333E-01	+0.0000000E+00
+4.0337280E+02	+1.0922889E-01	+0.0000000E+00
+4.0346220E+02	+1.0959687E-01	+0.0000000E+00
+4.0355160E+02	+1.0996633E-01	+0.0000000E+00
+4.0364100E+02	+1.1033827E-01	+0.0000000E+00
+4.0373040E+02	+1.1071220E-01	+0.0000000E+00
+4.0381980E+02	+1.1108819E-01	+0.0000000E+00
+4.0390920E+02	+1.1146636E-01	+0.0000000E+00
+4.0399860E+02	+1.1184675E-01	+0.0000000E+00
+4.0408800E+02	+1.1222890E-01	+0.0000000E+00
+4.0417740E+02	+1.1261370E-01	+0.0000000E+00
+4.0426680E+02	+1.1300013E-01	+0.0000000E+00
+4.0435620E+02	+1.1338924E-01	+0.0000000E+00
+4.0444560E+02	+1.1378022E-01	+0.0000000E+00
+4.0453500E+02	+1.1417358E-01	+0.0000000E+00
+4.0462440E+02	+1.1456927E-01	+0.0000000E+00
+4.0471380E+02	+1.1496715E-01	+0.0000000E+00
+4.0480320E+02	+1.1536748E-01	+0.0000000E+00
+4.0489260E+02	+1.1576963E-01	+0.0000000E+00
+4.0498200E+02	+1.1617449E-01	+0.0000000E+00
+4.0507140E+02	+1.1658178E-01	+0.0000000E+00
+4.0516080E+02	+1.1699106E-01	+0.0000000E+00
+4.0525020E+02	+1.1740286E-01	+0.0000000E+00
+4.0533960E+02	+1.1781725E-01	+0.0000000E+00
+4.0542900E+02	+1.1823389E-01	+0.0000000E+00
+4.0551840E+02	+1.1865274E-01	+0.0000000E+00
+4.0560780E+02	+1.1907436E-01	+0.0000000E+00
+4.0569720E+02	+1.1949826E-01	+0.0000000E+00
+4.0578660E+02	+1.1992493E-01	+0.0000000E+00
+4.0587600E+02	+1.2035388E-01	+0.0000000E+00
+4.0596540E+02	+1.2078527E-01	+0.0000000E+00
+4.0605480E+02	+1.2121955E-01	+0.0000000E+00
+4.0614420E+02	+1.2165610E-01	+0.0000000E+00
+4.0623360E+02	+1.2209548E-01	+0.0000000E+00
+4.0632300E+02	+1.2253734E-01	+0.0000000E+00
+4.0641240E+02	+1.2298171E-01	+0.0000000E+00
+4.0650180E+02	+1.2342887E-01	+0.0000000E+00
+4.0659120E+02	+1.2387867E-01	+0.0000000E+00
+4.0668060E+02	+1.2433120E-01	+0.0000000E+00
+4.0677000E+02	+1.2478666E-01	+0.0000000E+00
+4.0685940E+02	+1.2524452E-01	+0.0000000E+00
+4.0694880E+02	+1.2570547E-01	+0.0000000E+00
+4.0703820E+02	+1.2616901E-01	+0.0000000E+00
+4.0712760E+02	+1.2663540E-01	+0.0000000E+00
+4.0721700E+02	+1.2710452E-01	+0.0000000E+00
+4.0730640E+02	+1.2757688E-01	+0.0000000E+00
+4.0739580E+02	+1.2805172E-01	+0.0000000E+00
