+4.0230000E+02	+1.0948085E-01	+0.0000000E+00
+4.0238940E+02	+1.0986699E-01	+0.0000000E+00
+4.0247880E+02	+1.1025569E-01	+0.0000000E+00
+4.0256820E+02	+1.1064606E-01	+0.0000000E+00
+4.0265760E+02	+1.1103911E-01	+0.0000000E+00
+4.0274700E+02	+1.1143395E-01	+0.0000000E+00
+4.0283640E+02	+1.1183117E-01	+0.0000000E+00
+4.0292580E+02	+1.1223037E-01	+0.0000000E+00
+4.0301520E+02	+1.1263239E-01	+0.0000000E+00
+4.0310460E+02	+1.1303639E-01	+0.0000000E+00
+4.0319400E+02	+1.1344287E-01	+0.0000000E+00
+4.0328340E+02	+1.1385137E-01	+0.0000000E+00
+4.0337280E+02	+1.1426240E-01	+0.0000000E+00
+4.0346220E+02	+1.1467572E-01	+0.0000000E+00
+4.0355160E+02	+1.1509111E-01	+0.0000000E+00
+4.0364100E+02	+1.1550934E-01	+0.0000000E+00
+4.0373040E+02	+1.1592959E-01	+0.0000000E+00
+4.0381980E+02	+1.1635284E-01	+0.0000000E+00
+4.0390920E+02	+1.1677792E-01	+0.0000000E+00
+4.0399860E+02	+1.1720564E-01	+0.0000000E+00
+4.0408800E+02	+1.1763602E-01	+0.0000000E+00
+4.0417740E+02	+1.1806868E-01	+0.0000000E+00
+4.0426680E+02	+1.1850376E-01	+0.0000000E+00
+4.0435620E+02	+1.1894165E-01	+0.0000000E+00
+4.0444560E+02	+1.1938188E-01	+0.0000000E+00
+4.0453500E+02	+1.1982473E-01	+0.0000000E+00
+4.0462440E+02	+1.2027044E-01	+0.0000000E+00
+4.0471380E+02	+1.2071848E-01	+0.0000000E+00
+4.0480320E+02	+1.2116907E-01	+0.0000000E+00
+4.0489260E+02	+1.2162242E-01	+0.0000000E+00
+4.0498200E+02	+1.2207845E-01	+0.0000000E+00
+4.0507140E+02	+1.2253743E-01	+0.0000000E+00
+4.0516080E+02	+1.2299877E-01	+0.0000000E+00
+4.0525020E+02	+1.2346280E-01	+0.0000000E+00
+4.0533960E+02	+1.2392986E-01	+0.0000000E+00
+4.0542900E+02	+1.2439957E-01	+0.0000000E+00
+4.0551840E+02	+1.2487203E-01	+0.0000000E+00
+4.0560780E+02	+1.2534750E-01	+0.0000000E+00
+4.0569720E+02	+1.2582550E-01	+0.0000000E+00
+4.0578660E+02	+1.2630683E-01	+0.0000000E+00
+4.0587600E+02	+1.2679057E-01	+0.0000000E+00
+4.0596540E+02	+1.2727779E-01	+0.0000000E+00
+4.0605480E+02	+1.2776721E-01	+0.0000000E+00
+4.0614420E+02	+1.2826031E-01	+0.0000000E+00
+4.0623360E+02	+1.2875580E-01	+0.0000000E+00
+4.0632300E+02	+1.2925472E-01	+0.0000000E+00
+4.0641240E+02	+1.2975622E-01	+0.0000000E+00
+4.0650180E+02	+1.3026131E-01	+0.0000000E+00
+4.0659120E+02	+1.3076932E-01	+0.0000000E+00
+4.0668060E+02	+1.3128027E-01	+0.0000000E+00
+4.0677000E+02	+1.3179451E-01	+0.0000000E+00
+4.0685940E+02	+1.3231182E-01	+0.0000000E+00
+4.0694880E+02	+1.3283257E-01	+0.0000000E+00
+4.0703820E+02	+1.3335611E-01	+0.0000000E+00
+4.0712760E+02	+1.3388306E-01	+0.0000000E+00
+4.0721700E+02	+1.3441342E-01	+0.0000000E+00
+4.0730640E+02	+1.3494699E-01	+0.0000000E+00
+4.0739580E+02	+1.3548399E-01	+0.0000000E+00
+4.0748520E+02	+1.3602422E-01	+0.0000000E+00
+4.0757460E+02	+1.3656755E-01	+0.0000000E+00
+4.0766400E+02	+1.3711474E-01	+0.0000000E+00
+4.0775340E+02	+1.3766506E-01	+0.0000000E+00
+4.0784280E+02	+1.3821885E-01	+0.0000000E+00
+4.0793220E+02	+1.3877619E-01	+0.0000000E+00
+4.0802160E+02	+1.3933740E-01	+0.0000000E+00
+4.0811100E+02	+1.3990180E-01	+0.0000000E+00
+4.0820040E+02	+1.4046964E-01	+0.0000000E+00
+4.0828980E+02	+1.4104130E-01	+0.0000000E+00
+4.0837920E+02	+1.4161646E-01	+0.0000000E+00
+4.0846860E+02	+1.4219527E-01	+0.0000000E+00
+4.0855800E+02	+1.4277752E-01	+0.0000000E+00
+4.0864740E+02	+1.4336425E-01	+0.0000000E+00
+4.0873680E+02	+1.4395430E-01	+0.0000000E+00
+4.0882620E+02	+1.4454841E-01	+0.0000000E+00
+4.0891560E+02	+1.4514575E-01	+0.0000000E+00
+4.0900500E+02	+1.4574756E-01	+0.0000000E+00
+4.0909440E+02	+1.4635311E-01	+0.0000000E+00
+4.0918380E+02	+1.4696216E-01	+0.0000000E+00
+4.0927320E+02	+1.4757546E-01	+0.0000000E+00
+4.0936260E+02	+1.4819286E-01	+0.0000000E+00
+4.0945200E+02	+1.4881447E-01	+0.0000000E+00
+4.0954140E+02	+1.4943947E-01	+0.0000000E+00
+4.0963080E+02	+1.5006878E-01	+0.0000000E+00
+4.0972020E+02	+1.5070254E-01	+0.0000000E+00
+4.0980960E+02	+1.5134022E-01	+0.0000000E+00
+4.0989900E+02	+1.5198240E-01	+0.0000000E+00
+4.0998840E+02	+1.5262853E-01	+0.0000000E+00
+4.1007780E+02	+1.5327929E-01	+0.0000000E+00
+4.1016720E+02	+1.5393363E-01	+0.0000000E+00
+4.1025660E+02	+1.5459297E-01	+0.0000000E+00
+4.1034600E+02	+1.5525621E-01	+0.0000000E+00
+4.1043540E+02	+1.5592449E-01	+0.0000000E+00
+4.1052480E+02	+1.5659681E-01	+0.0000000E+00
