+4.0230000E+02	+8.5511112E-02	+0.0000000E+00
+4.0238940E+02	+8.5725826E-02	+0.0000000E+00
+4.0247880E+02	+8.5941646E-02	+0.0000000E+00
+4.0256820E+02	+8.6157805E-02	+0.0000000E+00
+4.0265760E+02	+8.6374826E-02	+0.0000000E+00
+4.0274700E+02	+8.6592745E-02	+0.0000000E+00
+4.0283640E+02	+8.6811482E-02	+0.0000000E+00
+4.0292580E+02	+8.7030815E-02	+0.0000000E+00
+4.0301520E+02	+8.7251102E-02	+0.0000000E+00
+4.0310460E+02	+8.7471961E-02	+0.0000000E+00
+4.0319400E+02	+8.7693540E-02	+0.0000000E+00
+4.0328340E+02	+8.7916298E-02	+0.0000000E+00
+4.0337280E+02	+8.8139483E-02	+0.0000000E+00
+4.0346220E+02	+8.8363800E-02	+0.0000000E+00
+4.0355160E+02	+8.8588387E-02	+0.0000000E+00
+4.0364100E+02	+8.8814167E-02	+0.0000000E+00
+4.0373040E+02	+8.9040703E-02	+0.0000000E+00
+4.0381980E+02	+8.9267975E-02	+0.0000000E+00
+4.0390920E+02	+8.9496171E-02	+0.0000000E+00
+4.0399860E+02	+8.9725222E-02	+0.0000000E+00
+4.0408800E+02	+8.9954771E-02	+0.0000000E+00
+4.0417740E+02	+9.0185592E-02	+0.0000000E+00
+4.0426680E+02	+9.0416714E-02	+0.0000000E+00
+4.0435620E+02	+9.0649131E-02	+0.0000000E+00
+4.0444560E+02	+9.0882038E-02	+0.0000000E+00
+4.0453500E+02	+9.1115978E-02	+0.0000000E+00
+4.0462440E+02	+9.1350802E-02	+0.0000000E+00
+4.0471380E+02	+9.1586451E-02	+0.0000000E+00
+4.0480320E+02	+9.1823055E-02	+0.0000000E+00
+4.0489260E+02	+9.2060073E-02	+0.0000000E+00
+4.0498200E+02	+9.2298316E-02	+0.0000000E+00
+4.0507140E+02	+9.2537569E-02	+0.0000000E+00
+4.0516080E+02	+9.2777249E-02	+0.0000000E+00
+4.0525020E+02	+9.3018022E-02	+0.0000000E+00
+4.0533960E+02	+9.3259798E-02	+0.0000000E+00
+4.0542900E+02	+9.3502288E-02	+0.0000000E+00
+4.0551840E+02	+9.3745499E-02	+0.0000000E+00
+4.0560780E+02	+9.3989856E-02	+0.0000000E+00
+4.0569720E+02	+9.4234960E-02	+0.0000000E+00
+4.0578660E+02	+9.4481188E-02	+0.0000000E+00
+4.0587600E+02	+9.4728152E-02	+0.0000000E+00
+4.0596540E+02	+9.4975857E-02	+0.0000000E+00
+4.0605480E+02	+9.5224866E-02	+0.0000000E+00
+4.0614420E+02	+9.5474423E-02	+0.0000000E+00
+4.0623360E+02	+9.5725194E-02	+0.0000000E+00
+4.0632300E+02	+9.5976678E-02	+0.0000000E+00
+4.0641240E+02	+9.6229036E-02	+0.0000000E+00
+4.0650180E+02	+9.6482358E-02	+0.0000000E+00
+4.0659120E+02	+9.6736613E-02	+0.0000000E+00
+4.0668060E+02	+9.6991869E-02	+0.0000000E+00
+4.0677000E+02	+9.7248226E-02	+0.0000000E+00
+4.0685940E+02	+9.7505228E-02	+0.0000000E+00
+4.0694880E+02	+9.7763447E-02	+0.0000000E+00
+4.0703820E+02	+9.8022469E-02	+0.0000000E+00
+4.0712760E+02	+9.8282421E-02	+0.0000000E+00
+4.0721700E+02	+9.8543287E-02	+0.0000000E+00
+4.0730640E+02	+9.8805436E-02	+0.0000000E+00
+4.0739580E+02	+9.9068219E-02	+0.0000000E+00
+4.0748520E+02	+9.9331919E-02	+0.0000000E+00
+4.0757460E+02	+9.9597109E-02	+0.0000000E+00
+4.0766400E+02	+9.9863235E-02	+0.0000000E+00
+4.0775340E+02	+1.0012994E-01	+0.0000000E+00
+4.0784280E+02	+1.0039776E-01	+0.0000000E+00
+4.0793220E+02	+1.0066685E-01	+0.0000000E+00
+4.0802160E+02	+1.0093630E-01	+0.0000000E+00
+4.0811100E+02	+1.0120753E-01	+0.0000000E+00
+4.0820040E+02	+1.0147907E-01	+0.0000000E+00
+4.0828980E+02	+1.0175212E-01	+0.0000000E+00
+4.0837920E+02	+1.0202632E-01	+0.0000000E+00
+4.0846860E+02	+1.0230155E-01	+0.0000000E+00
+4.0855800E+02	+1.0257732E-01	+0.0000000E+00
+4.0864740E+02	+1.0285453E-01	+0.0000000E+00
+4.0873680E+02	+1.0313271E-01	+0.0000000E+00
+4.0882620E+02	+1.0341176E-01	+0.0000000E+00
+4.0891560E+02	+1.0369203E-01	+0.0000000E+00
+4.0900500E+02	+1.0397325E-01	+0.0000000E+00
+4.0909440E+02	+1.0425574E-01	+0.0000000E+00
+4.0918380E+02	+1.0453934E-01	+0.0000000E+00
+4.0927320E+02	+1.0482354E-01	+0.0000000E+00
+4.0936260E+02	+1.0510930E-01	+0.0000000E+00
+4.0945200E+02	+1.0539623E-01	+0.0000000E+00
+4.0954140E+02	+1.0568396E-01	+0.0000000E+00
+4.0963080E+02	+1.0597313E-01	+0.0000000E+00
+4.0972020E+02	+1.0626292E-01	+0.0000000E+00
+4.0980960E+02	+1.0655460E-01	+0.0000000E+00
+4.0989900E+02	+1.0684629E-01	+0.0000000E+00
+4.0998840E+02	+1.0713964E-01	+0.0000000E+00
+4.1007780E+02	+1.0743426E-01	+0.0000000E+00
+4.1016720E+02	+1.0773029E-01	+0.0000000E+00
+4.1025660E+02	+1.0802705E-01	+0.0000000E+00
+4.1034600E+02	+1.0832466E-01	+0.0000000E+00
+4.1043540E+02	+1.0862449E-01	+0.0000000E+00
+4.1052480E+02	+1.0892443E-01	+0.0000000E+00
+4.1061420E+02	+1.0922568E-01	+0.0000000E+00
+4.1070360E+02	+1.0952845E-01	+0.0000000E+00
+4.1079300E+02	+1.0983210E-01	+0.0000000E+00
+4.1088240E+02	+1.1013728E-01	+0.0000000E+00
+4.1097180E+02	+1.1044401E-01	+0.0000000E+00
+4.1106120E+02	+1.1075102E-01	+0.0000000E+00
+4.1115060E+02	+1.1105922E-01	+0.0000000E+00
+4.1124000E+02	+1.1136963E-01	+0.0000000E+00
+4.1132940E+02	+1.1168061E-01	+0.0000000E+00
+4.1141880E+02	+1.1199271E-01	+0.0000000E+00
+4.1150820E+02	+1.1230604E-01	+0.0000000E+00
+4.1159760E+02	+1.1262096E-01	+0.0000000E+00
+4.1168700E+02	+1.1293680E-01	+0.0000000E+00
+4.1177640E+02	+1.1325428E-01	+0.0000000E+00
+4.1186580E+02	+1.1357263E-01	+0.0000000E+00
+4.1195520E+02	+1.1389235E-01	+0.0000000E+00
+4.1204460E+02	+1.1421387E-01	+0.0000000E+00
+4.1213400E+02	+1.1453583E-01	+0.0000000E+00
+4.1222340E+02	+1.1485968E-01	+0.0000000E+00
+4.1231280E+02	+1.1518424E-01	+0.0000000E+00
+4.1240220E+02	+1.1551026E-01	+0.0000000E+00
+4.1249160E+02	+1.1583830E-01	+0.0000000E+00
+4.1258100E+02	+1.1616692E-01	+0.0000000E+00
+4.1267040E+02	+1.1649679E-01	+0.0000000E+00
+4.1275980E+02	+1.1682863E-01	+0.0000000E+00
+4.1284920E+02	+1.1716136E-01	+0.0000000E+00
+4.1293860E+02	+1.1749562E-01	+0.0000000E+00
+4.1302800E+02	+1.1783083E-01	+0.0000000E+00
+4.1311740E+02	+1.1816756E-01	+0.0000000E+00
+4.1320680E+02	+1.1850613E-01	+0.0000000E+00
+4.1329620E+02	+1.1884544E-01	+0.0000000E+00
+4.1338560E+02	+1.1918628E-01	+0.0000000E+00
+4.1347500E+02	+1.1952865E-01	+0.0000000E+00
+4.1356440E+02	+1.1987225E-01	+0.0000000E+00
+4.1365380E+02	+1.2021766E-01	+0.0000000E+00
+4.1374320E+02	+1.2056399E-01	+0.0000000E+00
+4.1383260E+02	+1.2091181E-01	+0.0000000E+00
+4.1392200E+02	+1.2126123E-01	+0.0000000E+00
+4.1401140E+02	+1.2161228E-01	+0.0000000E+00
+4.1410080E+02	+1.2196449E-01	+0.0000000E+00
+4.1419020E+02	+1.2231810E-01	+0.0000000E+00
+4.1427960E+02	+1.2267358E-01	+0.0000000E+00
+4.1436900E+02	+1.2302942E-01	+0.0000000E+00
+4.1445840E+02	+1.2338793E-01	+0.0000000E+00
+4.1454780E+02	+1.2374753E-01	+0.0000000E+00
+4.1463720E+02	+1.2410795E-01	+0.0000000E+00
+4.1472660E+02	+1.2447144E-01	+0.0000000E+00
+4.1481600E+02	+1.2483499E-01	+0.0000000E+00
+4.1490540E+02	+1.2520019E-01	+0.0000000E+00
+4.1499480E+02	+1.2556727E-01	+0.0000000E+00
+4.1508420E+02	+1.2593657E-01	+0.0000000E+00
+4.1517360E+02	+1.2630613E-01	+0.0000000E+00
+4.1526300E+02	+1.2667812E-01	+0.0000000E+00
+4.1535240E+02	+1.2705117E-01	+0.0000000E+00
+4.1544180E+02	+1.2742579E-01	+0.0000000E+00
+4.1553120E+02	+1.2780223E-01	+0.0000000E+00
+4.1562060E+02	+1.2817985E-01	+0.0000000E+00
+4.1571000E+02	+1.2855890E-01	+0.0000000E+00
+4.1579940E+02	+1.2894048E-01	+0.0000000E+00
+4.1588880E+02	+1.2932290E-01	+0.0000000E+00
+4.1597820E+02	+1.2970765E-01	+0.0000000E+00
+4.1606760E+02	+1.3009341E-01	+0.0000000E+00
+4.1615700E+02	+1.3048100E-01	+0.0000000E+00
+4.1624640E+02	+1.3086984E-01	+0.0000000E+00
+4.1633580E+02	+1.3126056E-01	+0.0000000E+00
+4.1642520E+02	+1.3165360E-01	+0.0000000E+00
+4.1651460E+02	+1.3204797E-01	+0.0000000E+00
+4.1660400E+02	+1.3244346E-01	+0.0000000E+00
+4.1669340E+02	+1.3284090E-01	+0.0000000E+00
+4.1678280E+02	+1.3324011E-01	+0.0000000E+00
+4.1687220E+02	+1.3364125E-01	+0.0000000E+00
+4.1696160E+02	+1.3404382E-01	+0.0000000E+00
+4.1705100E+02	+1.3444811E-01	+0.0000000E+00
+4.1714040E+02	+1.3485384E-01	+0.0000000E+00
+4.1722980E+02	+1.3526180E-01	+0.0000000E+00
+4.1731920E+02	+1.3567113E-01	+0.0000000E+00
+4.1740860E+02	+1.3608311E-01	+0.0000000E+00
+4.1749800E+02	+1.3649605E-01	+0.0000000E+00
+4.1758740E+02	+1.3691073E-01	+0.0000000E+00
+4.1767680E+02	+1.3732752E-01	+0.0000000E+00
+4.1776620E+02	+1.3774607E-01	+0.0000000E+00
+4.1785560E+02	+1.3816649E-01	+0.0000000E+00
+4.1794500E+02	+1.3858811E-01	+0.0000000E+00
+4.1803440E+02	+1.3901223E-01	+0.0000000E+00
+4.1812380E+02	+1.3943761E-01	+0.0000000E+00
+4.1821320E+02	+1.3986519E-01	+0.0000000E+00
+4.1830260E+02	+1.4029463E-01	+0.0000000E+00
+4.1839200E+02	+1.4072644E-01	+0.0000000E+00
+4.1848140E+02	+1.4115952E-01	+0.0000000E+00
+4.1857080E+02	+1.4159457E-01	+0.0000000E+00
+4.1866020E+02	+1.4203144E-01	+0.0000000E+00
+4.1874960E+02	+1.4247002E-01	+0.0000000E+00
+4.1883900E+02	+1.4291119E-01	+0.0000000E+00
+4.1892840E+02	+1.4335382E-01	+0.0000000E+00
+4.1901780E+02	+1.4379926E-01	+0.0000000E+00
+4.1910720E+02	+1.4424496E-01	+0.0000000E+00
+4.1919660E+02	+1.4469417E-01	+0.0000000E+00
+4.1928600E+02	+1.4514425E-01	+0.0000000E+00
+4.1937540E+02	+1.4559707E-01	+0.0000000E+00
+4.1946480E+02	+1.4605100E-01	+0.0000000E+00
+4.1955420E+02	+1.4650805E-01	+0.0000000E+00
+4.1964360E+02	+1.4696667E-01	+0.0000000E+00
+4.1973300E+02	+1.4742706E-01	+0.0000000E+00
+4.1982240E+02	+1.4788973E-01	+0.0000000E+00
+4.1991180E+02	+1.4835426E-01	+0.0000000E+00
+4.2000120E+02	+1.4882070E-01	+0.0000000E+00
+4.2009060E+02	+1.4928969E-01	+0.0000000E+00
+4.2018000E+02	+1.4976032E-01	+0.0000000E+00
